"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2008_1385",0.4,0.499247295010763,0.540520111699507,0.459545105350562,0.36240725825444,0.176295675372772,0.522159889892251,21.7166666666667,39.23,0.247304153685994,0.480694749703796,0.935561496975398,35.3179423763278
"2008_1386",0.5,0.590455029441123,0.537166831829181,0.548484654070487,0.408373809087916,0.284505523941681,0.718711447599007,37.3939393939394,58.8242424242424,0.295967265970185,0.565594512347291,1.12461386112384,48.5924470578189
"2008_1387",0.666666666666667,0.54113666074827,0.523335163360937,0.498620410514602,0.370843319605358,0.184843960981482,0.457292553978862,25.4354838709677,40.9645161290323,0.287931569129295,0.503536616141402,0.983669408809952,36.5943296763911
"2008_1388",0.75,0.562772615862374,0.485263478018954,0.529223713512175,0.402591424614887,0.316811258478654,0.781334070969172,39.9833333333333,60.2333333333333,0.307244446802644,0.556569514969124,1.1023351370064,49.4183183117368
"2008_1389",0.1875,0.504477326802584,0.536699920851069,0.469890273720665,0.315691709619068,0.231610506339306,0.612552988494333,24.9166666666667,42.9766666666667,0.309177915713044,0.476334312843391,0.960301617025395,35.8896672806122
"2008_1390",0.714285714285714,0.542327267311267,0.479940577026823,0.498067051831458,0.420749231494359,0.32229975103343,0.593147778110425,36.1666666666667,54.8575757575758,0.22498731048235,0.567256472573299,1.09543879283371,46.9928236000379
"2008_1391",0.555555555555556,0.518525061378261,0.538900953352401,0.473317713118023,0.419445483973788,0.131024612039781,0.51030218471637,21.0161290322581,39.3096774193548,0.281748746937619,0.45730404035057,0.955814439712428,33.5573740372619
"2008_1392",0.294117647058824,0.478482288884173,0.544726803498528,0.437924661651705,0.320252078640915,0.103080618969646,0.470776095722511,19.5333333333333,37.06,0.246068513855052,0.467346538913111,0.94826511554069,32.3397992518455
"2008_1393",0.533333333333333,0.566376362713758,0.527867647593301,0.531871072869728,0.435736295374016,0.368342476478844,0.872857522451176,42.09375,63.7,0.205448155778352,0.569930548944895,1.08081463686949,52.9645787097885
"2008_1394",0.428571428571429,0.508176176561106,0.537351554313039,0.466499320390017,0.413139574945954,0.207119346221305,0.467312470646052,21.6724137931034,39.0862068965517,0.232985593454177,0.488901025282502,0.950734280452962,36.1216360928866
"2008_1395",0.454545454545455,0.50464350625028,0.561385913778262,0.462637948325158,0.353618136524922,0.118661701082352,0.611171859818357,27.1551724137931,46.3586206896552,0.334517705109669,0.485916734984907,0.978451542982694,38.7590118348993
"2008_1396",0.555555555555556,0.584546179955627,0.531352737323876,0.545576517494013,0.357980096109554,0.265860437928847,0.628952975064549,36.4545454545455,56.5393939393939,0.325432952754569,0.552582215402465,1.09687066352476,47.3122675916849
"2008_1397",0.823529411764706,0.558536910342552,0.533473361440944,0.528448258031209,0.374168134696887,0.170045636166224,0.646310999925446,41.703125,66.271875,0.325974600392757,0.581179850851711,1.13322662392706,56.7823316833303
"2008_1398",0.476190476190476,0.56180475539746,0.594889186620042,0.533905400886504,0.321503005204858,0.159159889943031,0.641725971757756,33.3166666666667,56.0766666666667,0.322747053009611,0.549096487374333,1.06833402068668,47.5301029960736
"2008_1399",0.266666666666667,0.540969888620227,0.555178367577718,0.50064843891162,0.469458972195093,0.215818012583728,0.672223187282448,31.4333333333333,52.6966666666667,0.226524935916932,0.526607155002258,1.02095826526162,44.6018821571169
"2008_1400",0.8,0.549544494253362,0.495150693828956,0.515321711743264,0.333824615208339,0.325288236110763,0.730152293902743,40.2424242424242,60.2090909090909,0.308671753415908,0.569388150313164,1.14928974939555,48.7323289025819
"2008_1401",0.555555555555556,0.554540187219886,0.484050991111843,0.521715359604687,0.422587063020185,0.264151338432273,0.5598438217833,36.4090909090909,53.6606060606061,0.245332527965695,0.556846520901582,1.08507700327633,46.7760771026533
"2008_1402",0.470588235294118,0.515576220765231,0.579920327037073,0.473232001498787,0.438241977485954,0.055011280402589,0.376855818701256,26.1730769230769,51.5461538461538,0.303052359207762,0.506778792818842,1.00574550514976,47.4097701392539
"2008_1403",0.461538461538462,0.554180569148521,0.546326807801283,0.504736971348792,0.47825766120578,0.145190416185613,0.526324337780206,26.2666666666667,47.3633333333333,0.221573941897991,0.508220955315713,1.00438567251089,40.8631236575499
"2008_1404",0.470588235294118,0.548211784914529,0.560925168822888,0.513860994115024,0.342435249842716,0.146399673612275,0.566676834322189,33.5161290322581,54.1612903225806,0.370316329119426,0.526184495193931,1.06889546573652,45.7416029656883
"2008_1405",0.571428571428571,0.499933965028424,0.55521618902687,0.456523842405131,0.388886997231868,0.217174253092445,0.76886465418216,19.4666666666667,37.7433333333333,0.297438637975074,0.445803377548677,0.908156355986948,30.3722345383937
"2008_1406",0.666666666666667,0.504111095695843,0.544386944859735,0.471031450783758,0.299870149332443,0.231644636512005,0.708052046618595,29.4516129032258,48.3129032258065,0.329088764147064,0.51234650483248,0.984503709868975,40.0821933653262
"2008_1407",0.272727272727273,0.533650660262992,0.573641114482937,0.490753352048966,0.333410835040267,0.204562010692437,0.727287700724988,30.8965517241379,52.7655172413793,0.431363085566949,0.487093905738726,1.03125532137308,41.4915855958918
"2008_1408",0.6875,0.539912808017211,0.517403547893113,0.492589420756231,0.446183209173741,0.312636630210578,0.692073841868674,27.6774193548387,46.7225806451613,0.211990116961846,0.511641259041809,0.993787059933678,39.2159289600094
"2008_1409",0.428571428571429,0.555790635535006,0.498146397958714,0.512110382354655,0.366640666926914,0.343204643156266,0.680139302556621,33.1515151515151,51.1666666666667,0.280962400378758,0.517327818482,1.03562616537213,42.2399676021113
"2008_1410",0.454545454545455,0.582536089005231,0.575334804023561,0.541820570970352,0.403741691416636,0.0583617621336546,0.415505864846474,30.5185185185185,52.7037037037037,0.324728326988006,0.552763255708745,1.08999459888263,47.4635092373235
"2008_1411",0.357142857142857,0.48220196850676,0.551935246985254,0.447799927355393,0.308430579391462,0.110864451012225,0.526171968996962,17.546875,36.0625,0.326651476540493,0.44899429939501,0.885736681816,32.5839193347819
"2008_1412",0.5625,0.568895116901329,0.503232150505974,0.528353250462523,0.396365522042415,0.210833237890084,0.561280676751136,35.296875,54.5375,0.309504782745341,0.539453072865744,1.08045621919383,46.6578298388527
"2008_1413",0.454545454545455,0.560776320133009,0.587961018826511,0.510741461343674,0.350262276869174,0.154434108855215,0.494298391666813,20.6551724137931,39.5413793103448,0.345294544720948,0.479914538231808,0.96406137593366,35.0704758198389
"2008_1414",0.411764705882353,0.560900541461741,0.570631279560343,0.517805410446512,0.347062111534554,0.117042997156251,0.529778696682813,27.969696969697,47.6242424242424,0.299462949335764,0.516431019481467,1.03953506454896,39.9918260102775
"2008_1415",0.545454545454545,0.508262539223105,0.581358146525667,0.463570511277839,0.398742434109,0.104119896346306,0.493730276914536,19.3103448275862,36.0103448275862,0.20928799859537,0.47470541439347,0.917324174286671,33.0213809943282
"2008_1416",0.333333333333333,0.558132784245926,0.529742879864911,0.517446637315264,0.381458725572094,0.190407302345846,0.60604859248582,34.3064516129032,55.3,0.303486283858549,0.545247156131039,1.07163351275472,47.1656421298869
"2008_1417",0.818181818181818,0.572846134505109,0.51372482475716,0.527602728598157,0.38691046707393,0.277637996287729,0.8256660773372,40.6363636363636,61.2212121212121,0.211137465118555,0.58352944507899,1.1402380965689,50.1645198676857
"2008_1418",0.473684210526316,0.516895289998249,0.537826948024311,0.478074521215116,0.393007639848474,0.184519022921321,0.553111600147628,21.7241379310345,41.1206896551724,0.31477385282609,0.479565441026207,0.980729809018078,35.3476584040335
"2008_1419",0.333333333333333,0.540110361044013,0.569253537566033,0.492538565202205,0.411999171880512,0.13197586222324,0.482398364207983,22.875,42.2142857142857,0.355497382413411,0.471296820276891,0.993311297961932,36.15803583818
"2008_1420",0.631578947368421,0.561371205066763,0.538882994441118,0.520769457336328,0.343070335391277,0.223002457259119,0.618909608390674,37.9516129032258,60.0096774193548,0.287801778065376,0.578526191510663,1.14097188826168,50.6059190450841
"2008_1421",0.7,0.573955565586973,0.52099962996928,0.541167791175123,0.396181891169795,0.415520164942434,0.852730768880979,40.6785714285714,60.6821428571429,0.257586745986954,0.572995595164024,1.08717073230161,50.843271406588
"2008_1422",0.416666666666667,0.562281967854821,0.528373175784562,0.526563787401102,0.409807705821354,0.288818026824868,0.71756562968862,34.4193548387097,54.3451612903226,0.314755966167744,0.547827230597474,1.07674729503427,45.6776368295309
"2008_1423",0.75,0.581955991675466,0.532281266100776,0.54300845075914,0.337799542436292,0.149398815424158,0.518977326612179,34.2575757575758,53.0363636363636,0.286727897204948,0.541722888755597,1.07207001845564,46.0141873033101
"2008_1424",0.75,0.533393264182139,0.502707616391358,0.49049235035678,0.331156115805191,0.171267541395008,0.636436439009916,34.859375,53.996875,0.327017042916462,0.533315006708254,1.05686713018703,43.7077407038534
"2008_1425",0.6,0.571927080405008,0.484380577927106,0.539327916907062,0.380815341527493,0.293754042896603,0.685430773780958,32.5,50.490625,0.235734422068436,0.534553875833798,1.04453258584402,42.925850806951
"2008_1426",0.625,0.564462482788259,0.515393079212817,0.526518090833831,0.42295404181979,0.125280354088476,0.439977694841945,31.0535714285714,48.9714285714286,0.242708000920993,0.519099971948061,1.01257542681427,43.478152284884
"2008_1427",0.5,0.508359807103614,0.587265912147702,0.468749678433712,0.410428036463401,0.0676348544182313,0.483062409747749,15.8076923076923,36.25,0.310528085767662,0.463093689921382,0.928034458086759,33.2482501035827
"2008_1428",0.3125,0.582278861290754,0.532668932373374,0.546847019696399,0.310780626055011,0.190433363927385,0.496415238744063,33.5166666666667,50.9233333333333,0.3184960901467,0.549997364664126,1.07651810543171,44.1481415467065
"2008_1429",0.6,0.623423130542881,0.534481134801853,0.579425981384095,0.386310817644513,0.16212436602245,0.475170339709859,38.7878787878788,59.4939393939394,0.239063156558104,0.601133460192317,1.15127386055592,53.5457527139605
"2008_1430",0.363636363636364,0.559937606434714,0.548391073665667,0.519885330048512,0.319546196396294,0.166969493514041,0.519734325870601,29.8518518518519,49.6666666666667,0.334415029679203,0.523203878266921,1.0589213386587,42.6997943584646
"2008_1431",0.526315789473684,0.536303841340037,0.543158217491343,0.493292302568754,0.469324205502618,0.129204770112384,0.481715574995547,30.890625,53.78125,0.25282114728156,0.527466482426635,1.04553847545245,46.5939377996228
"2008_1433",0.545454545454545,0.53872923763541,0.470296106224919,0.497786617101658,0.42134863778248,0.309883580951804,0.761820696506309,34.0322580645161,51.8967741935484,0.287559609164652,0.527948812635427,1.0433437254209,41.1965178881779
"2008_1434",0.55,0.567571171327772,0.538117437716038,0.536278677593414,0.358704833858098,0.142791406593011,0.407427208933433,30,48.153125,0.396352891125746,0.524514058747724,1.05259919800856,42.5753148150392
"2008_1435",0.8,0.588054091186708,0.530089830522204,0.548218527830852,0.401800761885086,0.204462666137491,0.555435782713099,39.0909090909091,62.2,0.339531690712944,0.562441873609381,1.10700101405731,53.5869062557664
"2008_1436",0.411764705882353,0.549554388566162,0.530135239106155,0.513354690426327,0.386708913742225,0.255495927386557,0.562271303243083,32.1935483870968,52.4935483870968,0.233812097543663,0.541549077287998,1.0380545233361,45.8541629771785
"2008_1437",0.692307692307692,0.537785407863162,0.559489174041162,0.489428344314831,0.387768686498989,0.144300605706134,0.547347409567111,31.65625,53.15625,0.285616711541624,0.528445941403797,1.05973691608966,44.8521112224034
"2008_1438",0.4,0.542508471344022,0.548817037474978,0.500164651567806,0.363048428918157,0.125215542105601,0.447280541644184,33.9166666666667,54.1633333333333,0.322070426578484,0.526586518847529,1.06986421516699,46.648543077358
"2008_1439",0.529411764705882,0.524062498610036,0.505985236935252,0.480165200254519,0.404924380350009,0.269271493935774,0.663430541471128,31,50.065625,0.226318703497129,0.520028691465674,1.00695739989238,41.75852782885
"2008_1440",0.428571428571429,0.538322825999181,0.594734453187543,0.505847828350908,0.292923458972647,0.154343949995653,0.820982489302923,37.68,63.852,0.399734988248192,0.521747316851658,1.05603797085727,52.0166501680214
"2008_1441",0.4,0.493694614680988,0.563929547858579,0.465348264579988,0.246958991672842,0.130478446409718,0.495147472815295,22.0166666666667,39.84,0.359901407544758,0.489822706393925,0.970881498208162,35.9535613848629
"2008_1442",0.5,0.5199770621915,0.561793259687305,0.471608413588282,0.430509373039019,0.0995032198412197,0.387798485027812,21.7678571428571,41.7142857142857,0.231467616713177,0.495303932541869,0.989398008316762,38.1360751173641
"2008_1443",0.545454545454545,0.574262789821936,0.526307704173782,0.536946298290471,0.371400509358603,0.178464382787885,0.558231036730861,34.6774193548387,56.7225806451613,0.282193895532598,0.552568972066901,1.11439726431749,48.1438431225785
"2008_1444",0.5625,0.562248784247636,0.523054192020753,0.501874395566433,0.486038916030989,0.118504357365777,0.365189686510461,27.9375,46.59375,0.299894471319607,0.503553188877009,1.06490459858811,39.8151696052164
"2008_1445",0.533333333333333,0.475469756795175,0.52956326245647,0.439447530400069,0.355110131483904,0.170300032345949,0.659041894153047,19.5892857142857,37.6285714285714,0.259647141582495,0.459658122278587,0.897855569306679,33.1862454198969
"2008_1447",0.904761904761905,0.519300616871381,0.518007559452274,0.494589350732762,0.367815816543101,0.203624000460526,0.55946891869271,32.4677419354839,50.6935483870968,0.243312807253534,0.535264796836567,1.00739213567236,44.9059356135868
"2008_1448",0.333333333333333,0.523251320617166,0.532571815459048,0.487757350909596,0.346530690445174,0.285371686379982,0.748262023435078,31.0833333333333,51.9366666666667,0.255963659972462,0.516148501964149,1.02372687518179,42.4248857954678
"2008_1449",0.5,0.524204020550987,0.555903570969034,0.502109985089378,0.348043454216233,0.105389650608987,0.429983531518595,30.234375,51.140625,0.232753558388421,0.559089599527541,1.06263885565131,47.891503481106
"2008_1450",0.6,0.588077279283367,0.515085010569978,0.545780458018791,0.4048516676681,0.227294029365672,0.691156084220059,34.515625,53.515625,0.284187928031379,0.567730313403183,1.12092591937392,44.3937405426417
"2008_1451",0.533333333333333,0.572837494886476,0.547348687898011,0.519752590596449,0.459963589181984,0.183384064509596,0.476724058388136,26.5178571428571,44.0607142857143,0.292765208831435,0.494714492884558,1.00991066671961,37.9342935726941
"2008_1452",0.454545454545455,0.550541103602003,0.515414209368066,0.513870267540702,0.380752534040099,0.28335274841631,0.678866082283382,38.4545454545455,60.2757575757576,0.287888083110557,0.568734574855589,1.11484517829765,50.7766243416991
"2008_1453",0.55,0.558079995824776,0.538841749249524,0.513625718700737,0.359450943315637,0.182049374147122,0.492361365301672,28.6666666666667,48.1533333333333,0.237521293867133,0.526681594232815,1.05096211815808,41.71786042258
"2008_1454",0.5,0.491344145098513,0.544244973376703,0.448630720985842,0.361191192129051,0.1574035814897,0.450622371646051,24.4137931034483,43.6172413793103,0.296890294087771,0.493568570399786,0.977130903349533,37.9851815448713
"2008_1455",0.363636363636364,0.518213959283837,0.551681701507802,0.477002432299378,0.384432532693565,0.157243241066687,0.452410147672129,26.1451612903226,42.341935483871,0.279182536344714,0.515387262847913,1.00127922845868,37.633235745705
"2008_1456",0.6,0.527859171770927,0.528531379845016,0.49334689469819,0.321168585600002,0.124496686182941,0.492105906440303,25.234375,42.04375,0.382058048593009,0.503079491813177,0.989449306615301,36.694369884603
"2008_1457",0.533333333333333,0.524582604025765,0.507195905888223,0.499993970170033,0.36814660707125,0.215287650751548,0.725050354951484,31.8548387096774,49.0354838709677,0.292528579530466,0.535683335144802,1.02339184811837,40.8688481901922
"2008_1458",0.7,0.553422828034288,0.464175856236768,0.508047440090669,0.413085950033418,0.250450515628289,0.736317705611872,35.9393939393939,53.0121212121212,0.258108269304671,0.550268932499518,1.09072658909117,42.9295081110618
"2008_1459",0.5,0.529394221977596,0.555399011271917,0.492945161011171,0.390009485031009,0.137312618477467,0.444357132282769,26.5357142857143,44.3785714285714,0.32782758183856,0.517272257034917,1.03120540436524,39.3057299735178
"2008_1460",0.68,0.553667714686546,0.511961305960391,0.522403050931369,0.356749924470442,0.110286871635108,0.431096324489804,28.3709677419355,43.741935483871,0.323794413119612,0.524640445915306,1.03376863247583,38.1278883724327
"2008_1461",0.384615384615385,0.551977803531532,0.534746966884879,0.496125816751202,0.459462101772386,0.255202145742479,0.544978424128743,27.9821428571429,46.075,0.241196638545567,0.493163671026146,0.976978418539103,39.0397652191626
"2008_1462",0.666666666666667,0.599569881846726,0.50524100582305,0.553043299179804,0.429670338586834,0.208265494733972,0.544017048509027,40.1212121212121,59.9818181818182,0.305010331994009,0.572957578100324,1.14869501750935,50.979278591434
"2008_1463",0.416666666666667,0.546224894005664,0.570679806049973,0.50672900525484,0.368233029258178,0.184592742122119,0.620108664475248,28.1481481481481,48.0740740740741,0.288748684308086,0.511892248735738,1.00594682455583,41.2173092038653
"2008_1464",0.357142857142857,0.513118680289562,0.562686432462965,0.481693197970546,0.357798919722069,0.167402473503203,0.551287799594135,22.0714285714286,40.3821428571429,0.256471452305598,0.490462485105484,0.935113597579489,36.6741738700287
"2009_1102",0.3,0.549545530525532,0.554347817064378,0.510982069506013,0.43445455101539,0.12967878897276,0.43328973191902,21.5172413793103,37.1758620689655,0.339951206482217,0.492784523405642,0.970688538955014,33.8434169116303
"2009_1103",0.529411764705882,0.52913077551165,0.50706466082799,0.484648024565332,0.376182893941239,0.114925860526567,0.505039535769861,26.1617647058824,45.5676470588235,0.319603901246409,0.50494644533068,1.0191947936771,38.9317205654946
"2009_1104",0.5,0.524860987841998,0.5042984755152,0.477437257390052,0.390869512624745,0.294408229738086,0.725325723089621,33.2166666666667,52.8166666666667,0.194577925265046,0.517326225906832,1.03507593479187,42.8411088297296
"2009_1105",0.363636363636364,0.478510272464675,0.538620235979078,0.432951096000562,0.413270819200884,0.169169677191997,0.600629867762894,18.6875,38.5916666666667,0.21043837113946,0.454612115725179,0.896986128613961,33.7716770227355
"2009_1106",0.588235294117647,0.546373304847353,0.476941138384145,0.517746878284608,0.375288971711403,0.276649502185902,0.638798146378006,33.2413793103448,51.8034482758621,0.242762154867148,0.552532982391098,1.05022239681484,44.955335681744
"2009_1107",0.6,0.503384696269126,0.536229747588076,0.456003998562219,0.353861046577783,0.105241217241834,0.363602224746086,24.8387096774194,41.0612903225806,0.192633951483591,0.507464570881299,0.97822987045445,37.5208260401625
"2009_1108",0.2,0.492276447481912,0.567826099713598,0.449385848265689,0.369620749645444,0.093850700675367,0.553367461171578,18.375,40.9142857142857,0.279857175858578,0.450911203723883,0.915742334397206,35.738141431342
"2009_1110",0.769230769230769,0.56506287689299,0.499263188046022,0.541795418464145,0.334418933278711,0.153241855517897,0.474577614369385,30.1612903225806,46.0612903225806,0.33007497690139,0.546290775510673,1.05855720171611,41.0885154999566
"2009_1111",0.388888888888889,0.558886351143399,0.559636693202706,0.516167804261532,0.41692370385352,0.174615586491119,0.491710330298352,31.25,50.73,0.297404379772522,0.511893568387841,1.03741482486021,43.783758569822
"2009_1112",0.5,0.576216414270585,0.538209191994501,0.537413515483926,0.375747712706083,0.217269768119952,0.636296850106593,36.28125,56.446875,0.251910510311339,0.571111886698533,1.11664347719393,48.3483842012603
"2009_1113",0.666666666666667,0.606980057393132,0.508796708006619,0.568795954304952,0.389274849730368,0.142915906028034,0.576453262166224,37.3939393939394,55.7212121212121,0.3527132297177,0.573916466611881,1.14129243741578,47.6638436452397
"2009_1114",0.782608695652174,0.54303567915347,0.509950758148972,0.500775618185272,0.46932715508101,0.185723949973177,0.478975114312755,27.4032258064516,45.6451612903226,0.23103767083174,0.520937377910428,1.01013110789491,40.9751241590414
"2009_1115",0.5,0.473635239890284,0.53363468547443,0.437207448702433,0.378893627687419,0.121636674047446,0.515302527866417,17.9193548387097,35.5741935483871,0.196796823970551,0.461441428195963,0.877749757343304,33.9100116552378
"2009_1116",0.5,0.52742875138945,0.543792231911267,0.494509717238619,0.38243056590882,0.173621219423851,0.644293727142024,33.1666666666667,53.7866666666667,0.268911880282415,0.525333408700496,1.03170748687884,45.337432046078
"2009_1117",0.35,0.503390321602799,0.517821108571761,0.465701388321151,0.34722428565352,0.230139238281605,0.643217762609516,27.9285714285714,45.3678571428571,0.213703220679336,0.514054125319065,0.969400885217453,38.6461298650302
"2009_1119",0.357142857142857,0.502188018541371,0.529957220520089,0.467957920060584,0.302921447627949,0.132187783352868,0.537588674354334,19.05,36.3666666666667,0.246581937397797,0.479940467131739,0.884688910139544,33.4912120920361
"2009_1120",0.4,0.530606678390648,0.522700019003156,0.506369659021573,0.380207507559563,0.190736152030636,0.678342770490603,33.984375,54.015625,0.313466479193388,0.537269895625156,1.03817736194946,44.9916861381034
"2009_1122",0.625,0.566057582955442,0.562957691817013,0.53036919611965,0.386288717458068,0.186608735961329,0.535525081548043,33.2,54.8433333333333,0.273474437672605,0.552627636230762,1.08302200536256,47.9498195498504
"2009_1123",0.476190476190476,0.489903280443278,0.502418770790769,0.454518292710932,0.391893546332275,0.118372029193179,0.404294509207796,21.1612903225806,35.9322580645161,0.225508566181785,0.491638139074688,0.935186391099942,33.1124447393007
"2009_1124",0.615384615384615,0.571364015759866,0.538741240450433,0.530727620847879,0.406471776450605,0.217713723344799,0.618628424259214,34.0606060606061,55.1121212121212,0.315445680677922,0.53251028352616,1.10483620084439,45.6460991608628
"2009_1125",0.5,0.566023526464971,0.540631594407488,0.533775204957261,0.350004199230065,0.14591468696125,0.592980384730153,36.2096774193548,57.7516129032258,0.387378147355528,0.546473991802353,1.0829564182163,49.2979996812978
"2009_1126",0.529411764705882,0.475885835016701,0.518915958649705,0.435630282163273,0.399565937484001,0.135012284109403,0.485127383484834,18.6166666666667,33.87,0.218912272467774,0.466346331353417,0.916464878790263,30.3189358320538
"2009_1127",0.777777777777778,0.538182728264154,0.513474966841668,0.493125571475488,0.430209762175866,0.220296971443014,0.589777124065106,29.6333333333333,49.91,0.252447223818775,0.520055972942841,1.03544538722911,41.4263201433719
"2009_1129",0.6875,0.553894045470624,0.531431795290386,0.522642337985286,0.307242759511505,0.210892287337805,0.575888100989561,31.8,52.08,0.263669277675205,0.541116512204195,1.02577043119227,46.3175363246132
"2009_1130",0.647058823529412,0.546982531198806,0.517704305395165,0.499818994479309,0.378041267178875,0.252095933667998,0.607688837996508,35.7272727272727,57.7878787878788,0.256392600927027,0.561513582943893,1.10647422583877,49.1152897742413
"2009_1131",0.428571428571429,0.544044170866492,0.521048862845671,0.508312780053207,0.358678235228068,0.201840884261937,0.611709166134863,31.2833333333333,49.4866666666667,0.384576551407533,0.515271368364895,1.04707212550584,40.9488342963209
"2009_1132",0.55,0.521201561773332,0.491174286591168,0.491303410811863,0.326151352068347,0.20710690944538,0.616426872086449,29.55,45.5033333333333,0.289129926565437,0.518064903343023,1.00445869627167,38.0944643454682
"2009_1133",0.571428571428571,0.55094502971541,0.545021370183765,0.499822830820082,0.465541090088792,0.212895571411396,0.676289286205766,28.390625,48.171875,0.257414749954409,0.515503780543638,1.03189216339787,39.6996800839607
"2009_1135",0.307692307692308,0.527600146334364,0.538742516759883,0.49033668754232,0.391582132709775,0.207205606294781,0.554294754799233,24.8392857142857,40.6678571428571,0.280267195633543,0.498694266823141,0.951037536541451,36.3405057847891
"2009_1136",0.571428571428571,0.497262707696662,0.567294063902137,0.463007395507465,0.314979628916776,0.148802039168195,0.497805000485317,18.7413793103448,35.7758620689655,0.373335627692852,0.473983341700232,0.925085994335771,32.6604867206166
"2009_1137",0.357142857142857,0.486928340549402,0.514767677025494,0.448867811686482,0.307869608452588,0.130245903803282,0.377283442019684,21.5666666666667,37.62,0.329394471913986,0.459221626762831,0.916791222622234,33.9716197298808
"2009_1138",0.631578947368421,0.501468204833143,0.523511914079603,0.465931769704527,0.363493901425443,0.152065902747932,0.514598129412381,26.34375,44.265625,0.24022058249238,0.518483423997837,0.992162746277293,38.9201658571221
"2009_1139",0.722222222222222,0.565477468314811,0.492290769231478,0.516606039960462,0.448007850138367,0.182410486085409,0.541512246296302,32.8333333333333,50.1033333333333,0.349457657063506,0.526939228794965,1.07945891235106,41.0670347388537
"2009_1140",0.4,0.592043734103096,0.501544662520185,0.553613344977762,0.366982026889012,0.213825414678273,0.612618347080231,43.0967741935484,63.1225806451613,0.279621695512842,0.579414755277318,1.13586529645939,52.6412914310227
"2009_1141",0.444444444444444,0.509391192612417,0.557650367422638,0.47530958063819,0.387074669750217,0.118931576458401,0.481869669146305,19.8064516129032,38.5967741935484,0.279327195904588,0.488229710053025,0.971472742193758,34.4419145117013
"2009_1142",0.25,0.504470330744696,0.548710752663318,0.464950266129489,0.30848832939648,0.18914756385317,0.597537483586245,26.0714285714286,44.2071428571429,0.308082679857318,0.488986802633648,0.988900031748806,36.3555881267367
"2009_1143",0.642857142857143,0.586608076775087,0.533053693666406,0.54510923872454,0.349511802577369,0.127422236494632,0.432644870848564,36.453125,57.375,0.256173947233346,0.57808077259572,1.13171296767097,50.8860173459001
"2009_1144",0.416666666666667,0.523973131950826,0.54336568105373,0.475932131303319,0.407577858226334,0.136814927712609,0.556812975612743,29.4107142857143,50.2392857142857,0.250216145275357,0.517340880455797,0.992343645709028,43.9208722222002
"2009_1145",0.461538461538462,0.485127112403711,0.494428161632572,0.453732939021862,0.343549722581897,0.232726421562911,0.495290934694709,21.4838709677419,38.2225806451613,0.251457085200522,0.482467337129124,0.912658260243646,35.7868464941156
"2009_1146",0.5,0.482093464068536,0.553403439200382,0.428619458516136,0.449491143089503,0.154126189301045,0.434870377330601,17.66,35.432,0.246138432250339,0.452240296844903,0.919029317598029,31.7389829557127
"2009_1147",0.333333333333333,0.50853264886716,0.561789849401113,0.47247872868521,0.323759368382652,0.128994802811016,0.552817169019628,21.241935483871,41.4838709677419,0.350175721480442,0.475718312451855,0.947997988926272,35.8024895238975
"2009_1148",0.5,0.531104752399619,0.543707734698279,0.490739364208957,0.339036734672546,0.194160961587432,0.643256811271517,27.1333333333333,46.0133333333333,0.19297894996023,0.527055840353846,1.00065978688534,40.0600181904034
"2009_1149",0.266666666666667,0.501774658328696,0.553029400374892,0.478428013868887,0.26565500410799,0.173283939386829,0.500201190653563,27.0769230769231,43.6423076923077,0.307082100718246,0.510086786455742,0.981599261039395,38.6050101944994
"2009_1150",0.222222222222222,0.51014210873895,0.546270350986027,0.470171439204935,0.333118732339523,0.192865919170679,0.550868968366287,27.7741935483871,48.0645161290323,0.301609150254111,0.513594662358513,1.00832057561172,41.4495132664002
"2009_1151",0.5,0.554001323308676,0.552232508250263,0.515428085738426,0.481228344239851,0.144732789813452,0.491735669303471,33.09375,52.4,0.320855189557605,0.524824946919433,1.05683843419672,45.3396785565962
"2009_1152",0.6,0.549004058469933,0.568482307778412,0.5128878079744,0.377653195030994,0.224414552830918,0.746724121264886,37.9833333333333,63.1666666666667,0.278449047535761,0.552495574806374,1.08546793823498,53.3878511879146
"2009_1153",0.583333333333333,0.517908064751071,0.514229492390815,0.488404646962121,0.310785934340396,0.198266771401752,0.547974794682775,30.640625,49.184375,0.318605467356102,0.541496227177985,1.03998633560423,43.8940088671025
"2009_1154",0.647058823529412,0.550810099634446,0.536170528698095,0.510890016956332,0.352080859235919,0.0919152586045842,0.411676226325237,28.4,45.5366666666667,0.292437072787435,0.522115347690063,1.05017852141472,39.3727004853352
"2009_1155",0.538461538461538,0.564807454342348,0.513769419122219,0.534368210407312,0.322436373297741,0.35308604427793,0.910192188894441,41.0322580645161,64.0741935483871,0.305982744868592,0.56924546785633,1.12453512970796,52.0616171760738
"2009_1156",0.722222222222222,0.519019957406996,0.504680418356687,0.47375273950347,0.376731151206959,0.19292683714849,0.694756394625541,29.71875,49.096875,0.222229783928771,0.529850952363505,1.01409319507712,40.4783105571729
