"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"2483","2003_1148",2191.07069524406,28,15,0,13,8,0.535714285714286
"2484","2009_1408",2190.95446886145,30,13,0,17,3,0.433333333333333
"2485","2014_1323",2190.8753237773,32,15,0,17,4,0.46875
"2486","2006_1259",2190.80768587212,28,15,0,13,9,0.535714285714286
"2487","2011_1247",2190.72459592192,33,15,0,18,2,0.454545454545455
"2488","2015_1236",2190.69148317571,27,13,0,14,7,0.481481481481481
"2489","2012_1328",2190.60111670408,31,15,0,16,4,0.483870967741935
"2490","2004_1187",2190.52759476598,26,12,0,14,4,0.461538461538462
"2491","2004_1326",2190.51041910524,30,14,0,16,3,0.466666666666667
"2492","2007_1285",2190.38555985495,30,15,0,15,5,0.5
"2493","2016_1228",2190.32640122214,34,15,0,19,2,0.441176470588235
"2494","2015_1371",2190.25415739672,31,16,0,15,4,0.516129032258065
"2495","2009_1365",2190.19675765165,31,14,0,17,7,0.451612903225806
"2496","2006_1295",2190.14801322767,24,12,0,12,14,0.5
"2497","2012_1120",2190.06717587864,31,15,0,16,3,0.483870967741935
"2498","2013_1236",2190.0549897467,31,14,0,17,6,0.451612903225806
"2499","2003_1318",2189.95938413928,29,14,0,15,6,0.482758620689655
"2500","2016_1389",2189.92253367237,30,14,0,16,8,0.466666666666667
"2501","2007_1434",2189.89814319032,30,15,0,15,7,0.5
"2502","2008_1346",2189.88675314043,30,15,0,15,10,0.5
"2503","2004_1395",2189.85452643408,29,12,0,17,3,0.413793103448276
"2504","2014_1288",2189.82343449734,31,15,0,16,1,0.483870967741935
"2505","2015_1380",2189.82028344062,32,15,0,17,1,0.46875
"2506","2011_1402",2189.76713456002,29,14,0,15,3,0.482758620689655
"2507","2003_1226",2189.71322059916,27,13,0,14,5,0.481481481481481
"2508","2013_1315",2189.56248250817,30,14,0,16,2,0.466666666666667
"2509","2013_1218",2189.55625824549,30,16,0,14,3,0.533333333333333
"2510","2011_1315",2189.5458029702,29,15,0,14,1,0.517241379310345
"2511","2006_1219",2189.53696051911,27,14,0,13,10,0.518518518518518
"2512","2010_1122",2189.51303490014,30,15,0,15,12,0.5
"2513","2003_1159",2189.45984989431,26,12,0,14,8,0.461538461538462
"2514","2010_1236",2189.37966220947,29,14,0,15,6,0.482758620689655
"2515","2008_1194",2189.35076654207,33,15,0,18,7,0.454545454545455
"2516","2014_1421",2189.34269518761,29,14,0,15,8,0.482758620689655
"2517","2008_1148",2189.29326684055,30,14,0,16,10,0.466666666666667
"2518","2012_1315",2189.25719434642,27,13,0,14,1,0.481481481481481
"2519","2015_1454",2189.12612109113,28,12,0,16,15,0.428571428571429
"2520","2006_1347",2189.0277168038,27,14,0,13,12,0.518518518518518
"2521","2009_1420",2188.98560288976,31,14,0,17,1,0.451612903225806
"2522","2006_1398",2188.98177277949,27,12,0,15,12,0.444444444444444
"2523","2004_1394",2188.97615623577,22,11,0,11,15,0.5
"2524","2013_1219",2188.94369487693,28,15,0,13,10,0.535714285714286
"2525","2010_1141",2188.89547985647,29,14,0,15,3,0.482758620689655
"2526","2016_1313",2188.85583950065,31,15,0,16,2,0.483870967741935
"2527","2005_1125",2188.84420420742,30,14,0,16,9,0.466666666666667
"2528","2014_1441",2188.8061864953,31,16,0,15,6,0.516129032258065
"2529","2007_1239",2188.79730925708,27,13,0,14,10,0.481481481481481
"2530","2012_1316",2188.73621250892,31,15,0,16,10,0.483870967741935
"2531","2014_1136",2188.73033883434,31,17,0,14,11,0.548387096774194
"2532","2005_1251",2188.71989976427,27,12,0,15,12,0.444444444444444
"2533","2009_1354",2188.68680389256,27,13,0,14,2,0.481481481481481
"2534","2005_1165",2188.68092873067,26,12,0,14,8,0.461538461538462
"2535","2005_1450",2188.53909769936,28,12,0,16,3,0.428571428571429
"2536","2011_1259",2188.36178929591,30,15,0,15,8,0.5
"2537","2011_1107",2188.32539321162,32,16,0,16,8,0.5
"2538","2005_1350",2188.28058218667,29,14,0,15,3,0.482758620689655
"2539","2004_1451",2188.19642871676,27,13,0,14,5,0.481481481481481
"2540","2016_1405",2188.17021677339,31,16,0,15,6,0.516129032258065
"2541","2006_1269",2188.12371745204,28,13,0,15,4,0.464285714285714
"2542","2009_1333",2188.11273715416,29,12,0,17,4,0.413793103448276
"2543","2005_1128",2188.04696623968,29,15,0,14,10,0.517241379310345
"2544","2009_1382",2187.98621895211,30,15,0,15,4,0.5
"2545","2011_1142",2187.96757381655,29,15,0,14,3,0.517241379310345
"2546","2004_1410",2187.88454758333,24,10,0,14,13,0.416666666666667
"2547","2013_1123",2187.88128392908,29,14,0,15,4,0.482758620689655
"2548","2006_1176",2187.78844484073,31,16,0,15,6,0.516129032258065
"2549","2014_1120",2187.74100714251,30,14,0,16,4,0.466666666666667
"2550","2009_1253",2187.73336542841,30,15,0,15,2,0.5
"2551","2007_1412",2187.72795310803,31,15,0,16,4,0.483870967741935
"2552","2015_1214",2187.65674094018,33,16,0,17,1,0.484848484848485
"2553","2005_1263",2187.45019315671,28,13,0,15,7,0.464285714285714
"2554","2005_1256",2187.420311085,29,14,0,15,3,0.482758620689655
"2555","2015_1253",2187.32077676113,31,14,0,17,3,0.451612903225806
"2556","2009_1179",2187.12539474703,31,16,0,15,10,0.516129032258065
"2557","2005_1143",2187.1243526418,29,13,0,16,3,0.448275862068966
"2558","2005_1160",2187.09146686884,29,13,0,16,2,0.448275862068966
"2559","2004_1137",2187.06576822938,27,12,0,15,7,0.444444444444444
"2560","2016_1315",2187.00085973431,29,14,0,15,2,0.482758620689655
"2561","2012_1283",2186.98843472793,31,15,0,16,9,0.483870967741935
"2562","2006_1190",2186.93226716548,28,15,0,13,10,0.535714285714286
"2563","2003_1127",2186.92631621059,27,14,0,13,15,0.518518518518518
"2564","2014_1205",2186.91529646033,30,15,0,15,9,0.5
"2565","2014_1296",2186.79523008635,31,14,0,17,4,0.451612903225806
"2566","2006_1439",2186.67517134612,30,14,0,16,3,0.466666666666667
"2567","2014_1151",2186.6731878135,29,15,0,14,8,0.517241379310345
"2568","2013_1464",2186.64463551759,29,14,0,15,9,0.482758620689655
"2569","2011_1250",2186.60212908471,31,16,0,15,7,0.516129032258065
"2570","2006_1214",2186.56994890223,31,16,0,15,1,0.516129032258065
"2571","2016_1217",2186.5409904489,28,12,0,16,8,0.428571428571429
"2572","2007_1150",2186.52678405281,30,14,0,16,4,0.466666666666667
"2573","2004_1258",2186.33015523686,28,14,0,14,8,0.5
"2574","2008_1368",2186.31457676324,26,13,0,13,3,0.5
"2575","2014_1180",2186.28193617801,30,16,0,14,8,0.533333333333333
"2576","2006_1364",2186.21941005237,28,14,0,14,3,0.5
"2577","2012_1204",2186.10982881751,28,13,0,15,8,0.464285714285714
"2578","2004_1127",2185.98255996982,30,14,0,16,8,0.466666666666667
"2579","2008_1318",2185.90322954643,31,14,0,17,8,0.451612903225806
"2580","2008_1158",2185.8701670184,33,16,0,17,7,0.484848484848485
"2581","2004_1123",2185.8454645842,28,13,0,15,3,0.464285714285714
"2582","2005_1260",2185.71103140197,29,12,0,17,8,0.413793103448276
"2583","2008_1221",2185.69631867371,29,15,0,14,11,0.517241379310345
"2584","2003_1376",2185.66982080301,28,12,0,16,3,0.428571428571429
"2585","2003_1250",2185.66157081045,26,14,0,12,8,0.538461538461538
"2586","2005_1193",2185.63443073807,30,15,0,15,7,0.5
"2587","2008_1131",2185.50856228232,31,14,0,17,7,0.451612903225806
"2588","2007_1419",2185.46385412502,29,15,0,14,7,0.517241379310345
"2589","2008_1301",2185.42394578724,31,15,0,16,3,0.483870967741935
"2590","2011_1390",2185.41982143401,31,15,0,16,4,0.483870967741935
"2591","2011_1260",2185.25797327545,31,16,0,15,12,0.516129032258065
"2592","2010_1225",2185.13799352747,29,13,0,16,3,0.448275862068966
"2593","2009_1235",2184.96488796934,32,15,0,17,4,0.46875
"2594","2013_1227",2184.92671777807,31,16,0,15,9,0.516129032258065
"2595","2005_1279",2184.90433122112,31,14,0,17,2,0.451612903225806
"2596","2014_1253",2184.89497543198,30,13,0,17,2,0.433333333333333
"2597","2015_1213",2184.88547343674,29,15,0,14,8,0.517241379310345
"2598","2005_1178",2184.86150068579,29,13,0,16,5,0.448275862068966
"2599","2006_1180",2184.82112854035,31,15,0,16,9,0.483870967741935
"2600","2005_1212",2184.74511158012,24,12,0,12,3,0.5
"2601","2016_1312",2184.74042367543,30,16,0,14,12,0.533333333333333
"2602","2003_1183",2184.68389671045,28,13,0,15,12,0.464285714285714
"2603","2016_1269",2184.56416430821,32,14,0,18,2,0.4375
"2604","2008_1261",2184.32188895374,30,12,0,18,3,0.4
"2605","2014_1294",2184.11502072128,29,16,0,13,2,0.551724137931034
"2606","2014_1225",2184.00673353425,33,15,0,18,1,0.454545454545455
"2607","2009_1426",2183.94355396274,27,13,0,14,3,0.481481481481481
"2608","2013_1391",2183.93071240411,30,14,0,16,9,0.466666666666667
"2609","2008_1164",2183.89528846027,34,14,0,20,1,0.411764705882353
"2610","2014_1389",2183.88663517299,31,14,0,17,8,0.451612903225806
"2611","2010_1319",2183.87544682858,26,12,0,14,8,0.461538461538462
"2612","2008_1322",2183.86336078135,30,13,0,17,0,0.433333333333333
"2613","2004_1307",2183.7164089468,26,12,0,14,3,0.461538461538462
"2614","2004_1365",2183.68501313536,31,15,0,16,7,0.483870967741935
"2615","2003_1319",2183.61646823187,26,13,0,13,8,0.5
"2616","2009_1273",2183.57733495335,31,16,0,15,10,0.516129032258065
"2617","2014_1135",2183.56916454807,27,14,0,13,8,0.518518518518518
"2618","2015_1130",2183.55077636873,32,13,0,19,4,0.40625
"2619","2014_1119",2183.52883621548,30,14,0,16,8,0.466666666666667
"2620","2010_1116",2183.41732869642,32,14,0,18,3,0.4375
"2621","2013_1203",2183.33023851863,30,13,0,17,3,0.433333333333333
"2622","2013_1133",2183.25031491476,32,16,0,16,10,0.5
"2623","2012_1464",2183.23688731584,29,14,0,15,9,0.482758620689655
"2624","2006_1428",2183.10938109309,28,13,0,15,2,0.464285714285714
"2625","2007_1191",2183.071081434,31,14,0,17,10,0.451612903225806
"2626","2014_1399",2183.03324879109,31,15,0,16,10,0.483870967741935
"2627","2016_1397",2183.02381782339,34,15,0,19,2,0.441176470588235
"2628","2008_1205",2182.98474058168,31,15,0,16,9,0.483870967741935
"2629","2007_1186",2182.93527204102,26,12,0,14,15,0.461538461538462
"2630","2010_1421",2182.92949308881,28,12,0,16,10,0.428571428571429
"2631","2010_1354",2182.92288939328,29,15,0,14,1,0.517241379310345
"2632","2010_1375",2182.79378178464,30,15,0,15,7,0.5
"2633","2010_1179",2182.71039982922,33,14,0,19,9,0.424242424242424
"2634","2008_1219",2182.66874337984,27,13,0,14,10,0.481481481481481
"2635","2003_1421",2182.64791707349,29,13,0,16,8,0.448275862068966
"2636","2014_1275",2182.48808673451,30,13,0,17,4,0.433333333333333
"2637","2015_1175",2182.44856874399,33,16,0,17,1,0.484848484848485
"2638","2011_1292",2182.4248788824,31,15,0,16,6,0.483870967741935
"2639","2005_1460",2182.3734886292,30,15,0,15,9,0.5
"2640","2008_1107",2182.20299395896,30,15,0,15,8,0.5
"2641","2014_1319",2182.09754967088,31,14,0,17,3,0.451612903225806
"2642","2005_1425",2182.07732344822,29,12,0,17,8,0.413793103448276
"2643","2010_1304",2182.05587481542,33,15,0,18,3,0.454545454545455
"2644","2007_1346",2182.04157288515,28,13,0,15,7,0.464285714285714
"2645","2011_1335",2181.97198840878,28,13,0,15,5,0.464285714285714
"2646","2007_1237",2181.90401614337,28,13,0,15,6,0.464285714285714
"2647","2004_1197",2181.84478658986,30,14,0,16,1,0.466666666666667
"2648","2014_1331",2181.7577639079,31,15,0,16,3,0.483870967741935
"2649","2003_1265",2181.61568369517,29,13,0,16,8,0.448275862068966
"2650","2012_1450",2181.5915860116,30,14,0,16,4,0.466666666666667
"2651","2006_1354",2181.55502907567,30,14,0,16,2,0.466666666666667
"2652","2013_1356",2181.53627132056,30,13,0,17,10,0.433333333333333
"2653","2010_1353",2181.52992473891,31,14,0,17,5,0.451612903225806
"2654","2012_1380",2181.50159470423,28,14,0,14,8,0.5
"2655","2012_1353",2181.37805553712,32,14,0,18,5,0.4375
"2656","2003_1209",2181.26069366239,28,13,0,15,9,0.464285714285714
"2657","2008_1391",2181.22345840692,31,15,0,16,10,0.483870967741935
"2658","2005_1202",2180.99583852874,25,12,0,13,11,0.48
"2659","2008_1153",2180.97993340919,31,13,0,18,4,0.419354838709677
"2660","2014_1345",2180.94714363478,32,15,0,17,3,0.46875
"2661","2003_1270",2180.88898544916,27,13,0,14,4,0.481481481481481
"2662","2009_1346",2180.84946676571,31,15,0,16,7,0.483870967741935
"2663","2016_1205",2180.78216002349,30,14,0,16,8,0.466666666666667
"2664","2012_1218",2180.75046679978,30,14,0,16,2,0.466666666666667
"2665","2014_1104",2180.71841236234,31,12,0,19,3,0.387096774193548
"2666","2007_1456",2180.53092197301,30,15,0,15,9,0.5
"2667","2012_1441",2180.42473370275,33,15,0,18,6,0.454545454545455
"2668","2008_1252",2180.39660554687,30,14,0,16,10,0.466666666666667
"2669","2011_1174",2180.3034850497,31,14,0,17,8,0.451612903225806
"2670","2012_1344",2180.16324919691,32,15,0,17,5,0.46875
"2671","2014_1334",2180.16033004941,29,14,0,15,10,0.482758620689655
"2672","2003_1192",2180.14115249893,29,15,0,14,7,0.517241379310345
"2673","2009_1441",2180.13944202037,29,14,0,15,8,0.482758620689655
"2674","2007_1351",2180.13162589642,31,16,0,15,8,0.516129032258065
"2675","2010_1356",2180.06026028984,29,14,0,15,10,0.482758620689655
"2676","2010_1129",2179.96938185913,31,14,0,17,3,0.451612903225806
"2677","2012_1187",2179.94941759101,27,11,0,16,3,0.407407407407407
"2678","2014_1213",2179.81808859526,26,12,0,14,8,0.461538461538462
"2679","2006_1463",2179.80558741179,29,15,0,14,8,0.517241379310345
"2680","2008_1250",2179.74474624144,29,14,0,15,11,0.482758620689655
"2681","2008_1119",2179.67545383384,30,14,0,16,7,0.466666666666667
"2682","2014_1198",2179.60820806736,28,13,0,15,10,0.464285714285714
"2683","2005_1197",2179.60011267346,29,14,0,15,4,0.482758620689655
"2684","2016_1238",2179.59285012285,32,17,0,15,1,0.53125
"2685","2005_1209",2179.55361694026,28,13,0,15,10,0.464285714285714
"2686","2013_1463",2179.41638157827,29,12,0,17,8,0.413793103448276
"2687","2014_1348",2179.32500817259,31,13,0,18,3,0.419354838709677
"2688","2004_1159",2179.30651746705,27,13,0,14,7,0.481481481481481
"2689","2015_1450",2179.1939996588,31,13,0,18,4,0.419354838709677
"2690","2012_1237",2179.05291319251,30,12,0,18,8,0.4
"2691","2016_1226",2179.04894605844,29,14,0,15,3,0.482758620689655
"2692","2008_1130",2179.0282934867,31,14,0,17,2,0.451612903225806
"2693","2012_1195",2178.9079413479,31,14,0,17,8,0.451612903225806
"2694","2010_1450",2178.857433556,30,15,0,15,4,0.5
"2695","2011_1344",2178.78979104442,32,15,0,17,5,0.46875
"2696","2006_1444",2178.71910871558,30,13,0,17,3,0.433333333333333
"2697","2007_1406",2178.66795736041,32,15,0,17,8,0.46875
"2698","2015_1362",2178.64151595374,31,13,0,18,8,0.419354838709677
"2699","2013_1369",2178.39310303237,31,15,0,16,10,0.483870967741935
"2700","2012_1437",2178.35831103785,32,13,0,19,4,0.40625
"2701","2012_1175",2178.22639168701,27,13,0,14,3,0.481481481481481
"2702","2012_1240",2178.16735115412,30,13,0,17,10,0.433333333333333
"2703","2004_1384",2178.13490333205,28,13,0,15,8,0.464285714285714
"2704","2007_1428",2178.13112215997,30,11,0,19,3,0.366666666666667
"2705","2003_1169",2178.0527297767,28,13,0,15,3,0.464285714285714
"2706","2004_1161",2178.0335540876,28,12,0,16,2,0.428571428571429
"2707","2016_1298",2178.01770723859,32,18,0,14,10,0.5625
"2708","2006_1416",2177.9842928894,27,12,0,15,3,0.444444444444444
"2709","2013_1448",2177.8945236451,31,13,0,18,3,0.419354838709677
"2710","2011_1282",2177.88191912621,29,15,0,14,7,0.517241379310345
"2711","2010_1145",2177.83284928363,32,15,0,17,8,0.46875
"2712","2010_1273",2177.82910423447,31,14,0,17,8,0.451612903225806
"2713","2003_1384",2177.8204253038,28,14,0,14,8,0.5
"2714","2006_1120",2177.64540599822,28,12,0,16,3,0.428571428571429
"2715","2005_1339",2177.62406568355,29,14,0,15,9,0.482758620689655
"2716","2006_1161",2177.62144322016,29,14,0,15,3,0.482758620689655
"2717","2014_1161",2177.61062191342,30,14,0,16,4,0.466666666666667
"2718","2011_1164",2177.30159858121,27,13,0,14,3,0.481481481481481
"2719","2007_1318",2177.28138893837,32,13,0,19,8,0.40625
"2720","2013_1371",2177.22794248004,33,15,0,18,4,0.454545454545455
"2721","2014_1317",2177.06078937344,30,14,0,16,4,0.466666666666667
"2722","2013_1111",2177.04474928031,29,13,0,16,7,0.448275862068966
"2723","2010_1201",2177.02753885759,32,14,0,18,3,0.4375
"2724","2014_1339",2177.0012729717,31,15,0,16,10,0.483870967741935
"2725","2005_1127",2176.97410151683,29,12,0,17,7,0.413793103448276
"2726","2004_1221",2176.89219860688,27,13,0,14,8,0.481481481481481
"2727","2011_1403",2176.88658953993,32,13,0,19,4,0.40625
"2728","2003_1137",2176.71168284912,28,13,0,15,7,0.464285714285714
"2729","2015_1389",2176.71086992929,34,16,0,18,7,0.470588235294118
"2730","2012_1142",2176.63838227294,31,16,0,15,2,0.516129032258065
"2731","2014_1182",2176.5566648315,30,13,0,17,3,0.433333333333333
"2732","2004_1450",2176.50234708969,28,12,0,16,3,0.428571428571429
"2733","2007_1414",2176.478703411,33,15,0,18,2,0.454545454545455
"2734","2015_1221",2176.45713938914,29,13,0,16,10,0.448275862068966
"2735","2009_1217",2176.37603603403,27,13,0,14,8,0.481481481481481
"2736","2013_1209",2176.34907679415,30,14,0,16,18,0.466666666666667
"2737","2008_1398",2176.29210673212,30,13,0,17,8,0.433333333333333
"2738","2009_1403",2176.11492429643,32,13,0,19,3,0.40625
"2739","2003_1353",2176.10663113217,28,12,0,16,7,0.428571428571429
"2740","2006_1232",2176.05398337102,28,12,0,16,9,0.428571428571429
"2741","2005_1434",2176.01940015761,31,15,0,16,7,0.483870967741935
"2742","2007_1193",2176.01309862819,32,13,0,19,8,0.40625
"2743","2011_1349",2175.95302300715,30,12,0,18,3,0.4
"2744","2014_1426",2175.90643634757,30,13,0,17,2,0.433333333333333
"2745","2003_1417",2175.82849817888,29,10,0,19,2,0.344827586206897
"2746","2010_1154",2175.82421902711,30,14,0,16,8,0.466666666666667
"2747","2012_1318",2175.72806699747,31,14,0,17,8,0.451612903225806
"2748","2003_1375",2175.69188482614,26,12,0,14,7,0.461538461538462
"2749","2010_1434",2175.56950959392,29,12,0,17,12,0.413793103448276
"2750","2005_1369",2175.5425538152,25,11,0,14,9,0.44
"2751","2003_1275",2175.53981491205,27,12,0,15,3,0.444444444444444
"2752","2004_1447",2175.52414780826,28,12,0,16,8,0.428571428571429
"2753","2011_1376",2175.50733264624,30,14,0,16,3,0.466666666666667
"2754","2010_1137",2175.49849786067,31,14,0,17,11,0.451612903225806
"2755","2006_1286",2175.31567172038,27,13,0,14,8,0.481481481481481
"2756","2004_1176",2175.31340483538,26,13,0,13,15,0.5
"2757","2008_1430",2175.27237287399,27,13,0,14,15,0.481481481481481
"2758","2005_1264",2175.25605077946,27,13,0,14,8,0.481481481481481
"2759","2007_1292",2175.15003528713,31,14,0,17,6,0.451612903225806
"2760","2015_1198",2175.12055813583,31,14,0,17,3,0.451612903225806
"2761","2009_1360",2175.12028882894,30,14,0,16,8,0.466666666666667
"2762","2016_1254",2174.97077892951,31,16,0,15,8,0.516129032258065
"2763","2007_1267",2174.94654460035,32,13,0,19,3,0.40625
"2764","2011_1392",2174.7769159807,31,14,0,17,1,0.451612903225806
"2765","2010_1286",2174.75250982358,27,13,0,14,8,0.481481481481481
"2766","2013_1413",2174.72615295639,31,14,0,17,3,0.451612903225806
"2767","2005_1254",2174.6416524681,28,13,0,15,7,0.464285714285714
"2768","2005_1217",2174.57450871828,27,12,0,15,8,0.444444444444444
"2769","2016_1260",2174.56679224344,31,14,0,17,9,0.451612903225806
"2770","2003_1359",2174.52239613708,27,12,0,15,10,0.444444444444444
"2771","2003_1243",2174.51966505067,30,13,0,17,3,0.433333333333333
"2772","2007_1395",2174.40551392303,30,13,0,17,3,0.433333333333333
"2773","2015_1341",2174.40056851227,32,14,0,18,2,0.4375
"2774","2012_1385",2174.31675684189,32,13,0,19,5,0.40625
"2775","2016_1232",2174.26789787473,31,14,0,17,8,0.451612903225806
"2776","2004_1379",2173.9424605952,27,12,0,15,4,0.444444444444444
"2777","2010_1416",2173.94030597434,31,14,0,17,3,0.451612903225806
"2778","2016_1273",2173.84744635784,31,17,0,14,8,0.548387096774194
"2779","2008_1189",2173.81482588135,31,13,0,18,6,0.419354838709677
"2780","2012_1265",2173.78334407446,32,14,0,18,8,0.4375
"2781","2003_1405",2173.7744874693,29,13,0,16,6,0.448275862068966
"2782","2016_1186",2173.7487775567,30,15,0,15,3,0.5
"2783","2016_1150",2173.67390252634,33,14,0,19,3,0.424242424242424
"2784","2007_1214",2173.62983207454,31,15,0,16,4,0.483870967741935
"2785","2004_1182",2173.50121975768,29,12,0,17,3,0.413793103448276
"2786","2008_1395",2173.47841794091,29,13,0,16,3,0.448275862068966
"2787","2006_1282",2173.47707367621,27,13,0,14,7,0.481481481481481
"2788","2005_1371",2173.44984993169,28,12,0,16,4,0.428571428571429
"2789","2011_1428",2173.4369816155,30,12,0,18,3,0.4
"2790","2009_1269",2173.358575387,29,11,0,18,4,0.379310344827586
"2791","2008_1254",2173.33868869522,30,15,0,15,10,0.5
"2792","2005_1384",2173.32049947588,27,14,0,13,10,0.518518518518518
"2793","2015_1102",2173.31984431749,29,12,0,17,3,0.413793103448276
"2794","2003_1185",2173.25948059491,26,12,0,14,6,0.461538461538462
"2795","2006_1352",2173.25436778462,27,13,0,14,7,0.481481481481481
"2796","2015_1384",2173.25287954707,30,15,0,15,8,0.5
"2797","2013_1135",2173.25086160422,27,12,0,15,8,0.444444444444444
"2798","2006_1165",2173.23860667647,27,12,0,15,8,0.444444444444444
"2799","2015_1370",2173.20529703584,29,14,0,15,1,0.482758620689655
"2800","2009_1343",2173.18303524315,26,12,0,14,5,0.461538461538462
"2801","2008_1454",2173.08199049036,29,13,0,16,12,0.448275862068966
"2802","2014_1139",2173.01118694079,30,13,0,17,4,0.433333333333333
"2803","2004_1116",2172.97048702816,28,12,0,16,3,0.428571428571429
"2804","2005_1288",2172.80478922609,30,14,0,16,3,0.466666666666667
"2805","2006_1173",2172.77189648458,30,13,0,17,4,0.433333333333333
"2806","2009_1463",2172.76712157268,27,12,0,15,8,0.444444444444444
"2807","2008_1120",2172.76652619784,30,14,0,16,3,0.466666666666667
"2808","2005_1451",2172.56624987648,29,13,0,16,4,0.448275862068966
"2809","2008_1185",2172.36344172626,31,14,0,17,3,0.451612903225806
"2810","2004_1184",2172.30619045744,27,12,0,15,9,0.444444444444444
"2811","2005_1133",2172.29394555269,28,13,0,15,9,0.464285714285714
"2812","2004_1319",2172.20036642519,27,13,0,14,4,0.481481481481481
"2813","2016_1366",2171.99053977723,29,14,0,15,2,0.482758620689655
"2814","2015_1340",2171.96991769091,27,13,0,14,3,0.481481481481481
"2815","2014_1337",2171.91579350998,30,14,0,16,8,0.466666666666667
"2816","2012_1440",2171.90024291988,30,14,0,16,8,0.466666666666667
"2817","2010_1328",2171.76180843484,31,13,0,18,4,0.419354838709677
"2818","2011_1201",2171.71230822547,30,13,0,17,4,0.433333333333333
"2819","2016_1182",2171.62109227919,31,15,0,16,4,0.483870967741935
"2820","2003_1267",2171.57460726087,28,13,0,15,3,0.464285714285714
"2821","2011_1368",2171.56351228003,26,12,0,14,4,0.461538461538462
"2822","2005_1324",2171.53266685869,29,11,0,18,5,0.379310344827586
"2823","2005_1352",2171.5203733186,28,13,0,15,10,0.464285714285714
"2824","2016_1459",2171.47995562819,30,13,0,17,8,0.433333333333333
"2825","2008_1313",2171.43029969798,31,16,0,15,2,0.516129032258065
"2826","2007_1464",2171.33430628573,29,12,0,17,9,0.413793103448276
"2827","2016_1402",2171.28462333952,29,13,0,16,2,0.448275862068966
"2828","2010_1123",2171.23376635436,29,14,0,15,7,0.482758620689655
"2829","2008_1127",2171.15086173371,30,14,0,16,8,0.466666666666667
"2830","2009_1237",2171.10684571917,27,13,0,14,7,0.481481481481481
"2831","2013_1312",2171.08303614751,25,12,0,13,2,0.48
"2832","2004_1274",2171.08246580475,29,13,0,16,8,0.448275862068966
"2833","2004_1132",2170.92071004667,29,12,0,17,3,0.413793103448276
"2834","2015_1346",2170.91805541569,30,15,0,15,10,0.5
"2835","2015_1448",2170.85151427099,32,13,0,19,5,0.40625
"2836","2007_1270",2170.78971638022,30,13,0,17,2,0.433333333333333
"2837","2016_1362",2170.7362670344,29,14,0,15,8,0.482758620689655
"2838","2005_1106",2170.6203672348,30,15,0,15,0,0.5
"2839","2006_1333",2170.61565414016,31,13,0,18,3,0.419354838709677
"2840","2009_1359",2170.60342629971,30,14,0,16,7,0.466666666666667
"2841","2007_1202",2170.60121143109,29,13,0,16,9,0.448275862068966
"2842","2005_1107",2170.50068231739,28,13,0,15,8,0.464285714285714
"2843","2006_1110",2170.33438979511,29,12,0,17,7,0.413793103448276
"2844","2015_1275",2170.30963502188,31,12,0,19,6,0.387096774193548
"2845","2016_1383",2170.28617929466,31,14,0,17,11,0.451612903225806
"2846","2012_1401",2170.2353206012,31,13,0,18,3,0.419354838709677
"2847","2015_1266",2170.142316767,32,13,0,19,3,0.40625
"2848","2006_1281",2170.14228789943,28,12,0,16,3,0.428571428571429
"2849","2008_1141",2170.13736841019,29,13,0,16,3,0.448275862068966
"2850","2003_1117",2170.10521943903,26,11,0,15,9,0.423076923076923
"2851","2009_1438",2170.08310636503,28,10,0,18,3,0.357142857142857
"2852","2005_1359",2170.07386302047,26,13,0,13,12,0.5
"2853","2006_1129",2169.98848154746,28,13,0,15,3,0.464285714285714
"2854","2016_1258",2169.9412401691,30,13,0,17,8,0.433333333333333
"2855","2006_1202",2169.8716326094,25,12,0,13,10,0.48
"2856","2015_1166",2169.86723570909,33,14,0,19,3,0.424242424242424
"2857","2006_1460",2169.83838971081,27,12,0,15,12,0.444444444444444
"2858","2014_1316",2169.83009519913,30,14,0,16,12,0.466666666666667
"2859","2005_1286",2169.79427157258,26,12,0,14,5,0.461538461538462
"2860","2010_1402",2169.65728436922,27,11,0,16,4,0.407407407407407
"2861","2012_1342",2169.63195049807,28,13,0,15,15,0.464285714285714
"2862","2003_1379",2169.63046089056,29,13,0,16,3,0.448275862068966
"2863","2009_1144",2169.56388992967,28,12,0,16,10,0.428571428571429
"2864","2009_1267",2169.45692007124,29,12,0,17,4,0.413793103448276
"2865","2004_1267",2169.39184429207,29,12,0,17,3,0.413793103448276
"2866","2016_1209",2169.37668827222,28,14,0,14,3,0.5
"2867","2011_1210",2169.31952693093,31,13,0,18,3,0.419354838709677
"2868","2016_1347",2169.30349728241,29,14,0,15,10,0.482758620689655
"2869","2003_1330",2169.26583843765,27,12,0,15,8,0.444444444444444
"2870","2016_1108",2169.26518048491,28,13,0,15,4,0.464285714285714
"2871","2007_1371",2169.22347110125,28,12,0,16,7,0.428571428571429
"2872","2004_1361",2169.19016503102,28,12,0,16,3,0.428571428571429
"2873","2009_1421",2169.16167639115,28,12,0,16,10,0.428571428571429
"2874","2003_1309",2169.15278696762,27,13,0,14,9,0.481481481481481
"2875","2006_1105",2169.1255759551,23,11,0,12,3,0.478260869565217
"2876","2010_1411",2169.08158475007,31,15,0,16,1,0.483870967741935
