"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2015_1138_1279",2015,"2015_1138",1138,"2015_1279",1279,12,20,8,11,20,9,-1
"2015_1235_1279",2015,"2015_1235",1235,"2015_1279",1279,3,3,0,11,20,9,8
"2015_1246_1279",2015,"2015_1246",1246,"2015_1279",1279,1,8,7,11,20,9,10
"2015_1257_1279",2015,"2015_1257",1257,"2015_1279",1279,4,4,0,11,20,9,7
"2015_1181_1279",2015,"2015_1181",1181,"2015_1279",1279,1,3,2,11,20,9,10
"2015_1234_1279",2015,"2015_1234",1234,"2015_1279",1279,7,11,4,11,20,9,4
"2015_1112_1279",2015,"2015_1112",1112,"2015_1279",1279,2,1,-1,11,20,9,9
"2015_1242_1279",2015,"2015_1242",1242,"2015_1279",1279,2,2,0,11,20,9,9
"2015_1140_1279",2015,"2015_1140",1140,"2015_1279",1279,11,10,-1,11,20,9,0
"2015_1172_1279",2015,"2015_1172",1172,"2015_1279",1279,10,20,10,11,20,9,1
"2015_1231_1279",2015,"2015_1231",1231,"2015_1279",1279,10,20,10,11,20,9,1
"2015_1125_1279",2015,"2015_1125",1125,"2015_1279",1279,15,20,5,11,20,9,-4
"2015_1157_1279",2015,"2015_1157",1157,"2015_1279",1279,16,16,0,11,20,9,-5
"2015_1211_1279",2015,"2015_1211",1211,"2015_1279",1279,2,8,6,11,20,9,9
"2015_1217_1279",2015,"2015_1217",1217,"2015_1279",1279,13,12,-1,11,20,9,-2
"2015_1208_1279",2015,"2015_1208",1208,"2015_1279",1279,10,20,10,11,20,9,1
"2015_1116_1279",2015,"2015_1116",1116,"2015_1279",1279,5,20,15,11,20,9,6
"2015_1209_1279",2015,"2015_1209",1209,"2015_1279",1279,14,20,6,11,20,9,-3
"2015_1129_1279",2015,"2015_1129",1129,"2015_1279",1279,11,20,9,11,20,9,0
"2015_1248_1279",2015,"2015_1248",1248,"2015_1279",1279,16,20,4,11,20,9,-5
"2015_1207_1279",2015,"2015_1207",1207,"2015_1279",1279,4,20,16,11,20,9,7
"2015_1277_1279",2015,"2015_1277",1277,"2015_1279",1279,7,4,-3,11,20,9,4
"2015_1139_1279",2015,"2015_1139",1139,"2015_1279",1279,6,20,14,11,20,9,5
"2015_1186_1279",2015,"2015_1186",1186,"2015_1279",1279,13,20,7,11,20,9,-2
"2015_1268_1279",2015,"2015_1268",1268,"2015_1279",1279,4,20,16,11,20,9,7
"2015_1124_1279",2015,"2015_1124",1124,"2015_1279",1279,3,6,3,11,20,9,8
"2015_1153_1279",2015,"2015_1153",1153,"2015_1279",1279,8,5,-3,11,20,9,3
"2015_1214_1279",2015,"2015_1214",1214,"2015_1279",1279,16,20,4,11,20,9,-5
"2015_1261_1295",2015,"2015_1261",1261,"2015_1295",1295,9,20,11,15,12,-3,6
"2015_1235_1295",2015,"2015_1235",1235,"2015_1295",1295,3,3,0,15,12,-3,12
"2015_1107_1295",2015,"2015_1107",1107,"2015_1295",1295,14,16,2,15,12,-3,1
"2015_1181_1295",2015,"2015_1181",1181,"2015_1295",1295,1,3,2,15,12,-3,14
"2015_1125_1295",2015,"2015_1125",1125,"2015_1295",1295,15,20,5,15,12,-3,0
"2015_1264_1295",2015,"2015_1264",1264,"2015_1295",1295,16,13,-3,15,12,-3,-1
"2015_1257_1295",2015,"2015_1257",1257,"2015_1295",1295,4,4,0,15,12,-3,11
"2015_1209_1295",2015,"2015_1209",1209,"2015_1295",1295,14,20,6,15,12,-3,1
"2015_1172_1295",2015,"2015_1172",1172,"2015_1295",1295,10,20,10,15,12,-3,5
"2015_1138_1295",2015,"2015_1138",1138,"2015_1295",1295,12,20,8,15,12,-3,3
"2015_1112_1295",2015,"2015_1112",1112,"2015_1295",1295,2,1,-1,15,12,-3,13
"2015_1173_1295",2015,"2015_1173",1173,"2015_1295",1295,11,11,0,15,12,-3,4
"2015_1157_1295",2015,"2015_1157",1157,"2015_1295",1295,16,16,0,15,12,-3,-1
"2015_1246_1295",2015,"2015_1246",1246,"2015_1295",1295,1,8,7,15,12,-3,14
"2015_1277_1295",2015,"2015_1277",1277,"2015_1295",1295,7,4,-3,15,12,-3,8
"2015_1140_1295",2015,"2015_1140",1140,"2015_1295",1295,11,10,-1,15,12,-3,4
"2015_1217_1295",2015,"2015_1217",1217,"2015_1295",1295,13,12,-1,15,12,-3,2
"2015_1211_1295",2015,"2015_1211",1211,"2015_1295",1295,2,8,6,15,12,-3,13
"2015_1231_1295",2015,"2015_1231",1231,"2015_1295",1295,10,20,10,15,12,-3,5
"2015_1234_1295",2015,"2015_1234",1234,"2015_1295",1295,7,11,4,15,12,-3,8
"2015_1214_1295",2015,"2015_1214",1214,"2015_1295",1295,16,20,4,15,12,-3,-1
"2015_1116_1295",2015,"2015_1116",1116,"2015_1295",1295,5,20,15,15,12,-3,10
"2015_1248_1295",2015,"2015_1248",1248,"2015_1295",1295,16,20,4,15,12,-3,-1
"2015_1242_1295",2015,"2015_1242",1242,"2015_1295",1295,2,2,0,15,12,-3,13
"2015_1207_1295",2015,"2015_1207",1207,"2015_1295",1295,4,20,16,15,12,-3,11
"2015_1139_1295",2015,"2015_1139",1139,"2015_1295",1295,6,20,14,15,12,-3,9
"2015_1129_1295",2015,"2015_1129",1129,"2015_1295",1295,11,20,9,15,12,-3,4
"2015_1186_1295",2015,"2015_1186",1186,"2015_1295",1295,13,20,7,15,12,-3,2
"2015_1279_1295",2015,"2015_1279",1279,"2015_1295",1295,11,20,9,15,12,-3,4
"2015_1268_1295",2015,"2015_1268",1268,"2015_1295",1295,4,20,16,15,12,-3,11
"2015_1153_1295",2015,"2015_1153",1153,"2015_1295",1295,8,5,-3,15,12,-3,7
"2015_1208_1295",2015,"2015_1208",1208,"2015_1295",1295,10,20,10,15,12,-3,5
"2015_1124_1295",2015,"2015_1124",1124,"2015_1295",1295,3,6,3,15,12,-3,12
"2015_1107_1301",2015,"2015_1107",1107,"2015_1301",1301,14,16,2,8,12,4,-6
"2015_1246_1301",2015,"2015_1246",1246,"2015_1301",1301,1,8,7,8,12,4,7
"2015_1173_1301",2015,"2015_1173",1173,"2015_1301",1301,11,11,0,8,12,4,-3
"2015_1181_1301",2015,"2015_1181",1181,"2015_1301",1301,1,3,2,8,12,4,7
"2015_1261_1301",2015,"2015_1261",1261,"2015_1301",1301,9,20,11,8,12,4,-1
"2015_1125_1301",2015,"2015_1125",1125,"2015_1301",1301,15,20,5,8,12,4,-7
"2015_1140_1301",2015,"2015_1140",1140,"2015_1301",1301,11,10,-1,8,12,4,-3
"2015_1211_1301",2015,"2015_1211",1211,"2015_1301",1301,2,8,6,8,12,4,6
"2015_1172_1301",2015,"2015_1172",1172,"2015_1301",1301,10,20,10,8,12,4,-2
"2015_1209_1301",2015,"2015_1209",1209,"2015_1301",1301,14,20,6,8,12,4,-6
"2015_1231_1301",2015,"2015_1231",1231,"2015_1301",1301,10,20,10,8,12,4,-2
"2015_1157_1301",2015,"2015_1157",1157,"2015_1301",1301,16,16,0,8,12,4,-8
"2015_1116_1301",2015,"2015_1116",1116,"2015_1301",1301,5,20,15,8,12,4,3
"2015_1264_1301",2015,"2015_1264",1264,"2015_1301",1301,16,13,-3,8,12,4,-8
"2015_1138_1301",2015,"2015_1138",1138,"2015_1301",1301,12,20,8,8,12,4,-4
"2015_1186_1301",2015,"2015_1186",1186,"2015_1301",1301,13,20,7,8,12,4,-5
"2015_1295_1301",2015,"2015_1295",1295,"2015_1301",1301,15,12,-3,8,12,4,-7
"2015_1112_1301",2015,"2015_1112",1112,"2015_1301",1301,2,1,-1,8,12,4,6
"2015_1277_1301",2015,"2015_1277",1277,"2015_1301",1301,7,4,-3,8,12,4,1
"2015_1257_1301",2015,"2015_1257",1257,"2015_1301",1301,4,4,0,8,12,4,4
"2015_1234_1301",2015,"2015_1234",1234,"2015_1301",1301,7,11,4,8,12,4,1
"2015_1129_1301",2015,"2015_1129",1129,"2015_1301",1301,11,20,9,8,12,4,-3
"2015_1124_1301",2015,"2015_1124",1124,"2015_1301",1301,3,6,3,8,12,4,5
"2015_1235_1301",2015,"2015_1235",1235,"2015_1301",1301,3,3,0,8,12,4,5
"2015_1214_1301",2015,"2015_1214",1214,"2015_1301",1301,16,20,4,8,12,4,-8
"2015_1248_1301",2015,"2015_1248",1248,"2015_1301",1301,16,20,4,8,12,4,-8
"2015_1208_1301",2015,"2015_1208",1208,"2015_1301",1301,10,20,10,8,12,4,-2
"2015_1217_1301",2015,"2015_1217",1217,"2015_1301",1301,13,12,-1,8,12,4,-5
"2015_1242_1301",2015,"2015_1242",1242,"2015_1301",1301,2,2,0,8,12,4,6
"2015_1207_1301",2015,"2015_1207",1207,"2015_1301",1301,4,20,16,8,12,4,4
"2015_1153_1301",2015,"2015_1153",1153,"2015_1301",1301,8,5,-3,8,12,4,0
"2015_1139_1301",2015,"2015_1139",1139,"2015_1301",1301,6,20,14,8,12,4,2
"2015_1268_1301",2015,"2015_1268",1268,"2015_1301",1301,4,20,16,8,12,4,4
"2015_1279_1301",2015,"2015_1279",1279,"2015_1301",1301,11,20,9,8,12,4,-3
"2015_1211_1308",2015,"2015_1211",1211,"2015_1308",1308,2,8,6,15,13,-2,13
"2015_1173_1308",2015,"2015_1173",1173,"2015_1308",1308,11,11,0,15,13,-2,4
"2015_1112_1308",2015,"2015_1112",1112,"2015_1308",1308,2,1,-1,15,13,-2,13
"2015_1261_1308",2015,"2015_1261",1261,"2015_1308",1308,9,20,11,15,13,-2,6
"2015_1138_1308",2015,"2015_1138",1138,"2015_1308",1308,12,20,8,15,13,-2,3
"2015_1125_1308",2015,"2015_1125",1125,"2015_1308",1308,15,20,5,15,13,-2,0
"2015_1107_1308",2015,"2015_1107",1107,"2015_1308",1308,14,16,2,15,13,-2,1
"2015_1231_1308",2015,"2015_1231",1231,"2015_1308",1308,10,20,10,15,13,-2,5
"2015_1217_1308",2015,"2015_1217",1217,"2015_1308",1308,13,12,-1,15,13,-2,2
"2015_1157_1308",2015,"2015_1157",1157,"2015_1308",1308,16,16,0,15,13,-2,-1
"2015_1186_1308",2015,"2015_1186",1186,"2015_1308",1308,13,20,7,15,13,-2,2
"2015_1209_1308",2015,"2015_1209",1209,"2015_1308",1308,14,20,6,15,13,-2,1
"2015_1246_1308",2015,"2015_1246",1246,"2015_1308",1308,1,8,7,15,13,-2,14
"2015_1207_1308",2015,"2015_1207",1207,"2015_1308",1308,4,20,16,15,13,-2,11
"2015_1116_1308",2015,"2015_1116",1116,"2015_1308",1308,5,20,15,15,13,-2,10
"2015_1172_1308",2015,"2015_1172",1172,"2015_1308",1308,10,20,10,15,13,-2,5
"2015_1264_1308",2015,"2015_1264",1264,"2015_1308",1308,16,13,-3,15,13,-2,-1
"2015_1248_1308",2015,"2015_1248",1248,"2015_1308",1308,16,20,4,15,13,-2,-1
"2015_1301_1308",2015,"2015_1301",1301,"2015_1308",1308,8,12,4,15,13,-2,7
"2015_1140_1308",2015,"2015_1140",1140,"2015_1308",1308,11,10,-1,15,13,-2,4
"2015_1139_1308",2015,"2015_1139",1139,"2015_1308",1308,6,20,14,15,13,-2,9
"2015_1279_1308",2015,"2015_1279",1279,"2015_1308",1308,11,20,9,15,13,-2,4
"2015_1242_1308",2015,"2015_1242",1242,"2015_1308",1308,2,2,0,15,13,-2,13
"2015_1214_1308",2015,"2015_1214",1214,"2015_1308",1308,16,20,4,15,13,-2,-1
"2015_1234_1308",2015,"2015_1234",1234,"2015_1308",1308,7,11,4,15,13,-2,8
"2015_1124_1308",2015,"2015_1124",1124,"2015_1308",1308,3,6,3,15,13,-2,12
"2015_1129_1308",2015,"2015_1129",1129,"2015_1308",1308,11,20,9,15,13,-2,4
"2015_1257_1308",2015,"2015_1257",1257,"2015_1308",1308,4,4,0,15,13,-2,11
"2015_1277_1308",2015,"2015_1277",1277,"2015_1308",1308,7,4,-3,15,13,-2,8
"2015_1235_1308",2015,"2015_1235",1235,"2015_1308",1308,3,3,0,15,13,-2,12
"2015_1208_1308",2015,"2015_1208",1208,"2015_1308",1308,10,20,10,15,13,-2,5
"2015_1153_1308",2015,"2015_1153",1153,"2015_1308",1308,8,5,-3,15,13,-2,7
"2015_1295_1308",2015,"2015_1295",1295,"2015_1308",1308,15,12,-3,15,13,-2,0
"2015_1268_1308",2015,"2015_1268",1268,"2015_1308",1308,4,20,16,15,13,-2,11
"2015_1181_1308",2015,"2015_1181",1181,"2015_1308",1308,1,3,2,15,13,-2,14
"2015_1172_1314",2015,"2015_1172",1172,"2015_1314",1314,10,20,10,4,6,2,-6
"2015_1112_1314",2015,"2015_1112",1112,"2015_1314",1314,2,1,-1,4,6,2,2
"2015_1231_1314",2015,"2015_1231",1231,"2015_1314",1314,10,20,10,4,6,2,-6
"2015_1125_1314",2015,"2015_1125",1125,"2015_1314",1314,15,20,5,4,6,2,-11
"2015_1301_1314",2015,"2015_1301",1301,"2015_1314",1314,8,12,4,4,6,2,-4
"2015_1211_1314",2015,"2015_1211",1211,"2015_1314",1314,2,8,6,4,6,2,2
"2015_1186_1314",2015,"2015_1186",1186,"2015_1314",1314,13,20,7,4,6,2,-9
"2015_1214_1314",2015,"2015_1214",1214,"2015_1314",1314,16,20,4,4,6,2,-12
"2015_1277_1314",2015,"2015_1277",1277,"2015_1314",1314,7,4,-3,4,6,2,-3
"2015_1246_1314",2015,"2015_1246",1246,"2015_1314",1314,1,8,7,4,6,2,3
"2015_1308_1314",2015,"2015_1308",1308,"2015_1314",1314,15,13,-2,4,6,2,-11
"2015_1138_1314",2015,"2015_1138",1138,"2015_1314",1314,12,20,8,4,6,2,-8
"2015_1140_1314",2015,"2015_1140",1140,"2015_1314",1314,11,10,-1,4,6,2,-7
"2015_1124_1314",2015,"2015_1124",1124,"2015_1314",1314,3,6,3,4,6,2,1
"2015_1209_1314",2015,"2015_1209",1209,"2015_1314",1314,14,20,6,4,6,2,-10
"2015_1235_1314",2015,"2015_1235",1235,"2015_1314",1314,3,3,0,4,6,2,1
"2015_1279_1314",2015,"2015_1279",1279,"2015_1314",1314,11,20,9,4,6,2,-7
"2015_1139_1314",2015,"2015_1139",1139,"2015_1314",1314,6,20,14,4,6,2,-2
"2015_1217_1314",2015,"2015_1217",1217,"2015_1314",1314,13,12,-1,4,6,2,-9
"2015_1153_1314",2015,"2015_1153",1153,"2015_1314",1314,8,5,-3,4,6,2,-4
"2015_1129_1314",2015,"2015_1129",1129,"2015_1314",1314,11,20,9,4,6,2,-7
"2015_1295_1314",2015,"2015_1295",1295,"2015_1314",1314,15,12,-3,4,6,2,-11
"2015_1261_1314",2015,"2015_1261",1261,"2015_1314",1314,9,20,11,4,6,2,-5
"2015_1107_1314",2015,"2015_1107",1107,"2015_1314",1314,14,16,2,4,6,2,-10
"2015_1242_1314",2015,"2015_1242",1242,"2015_1314",1314,2,2,0,4,6,2,2
"2015_1157_1314",2015,"2015_1157",1157,"2015_1314",1314,16,16,0,4,6,2,-12
"2015_1248_1314",2015,"2015_1248",1248,"2015_1314",1314,16,20,4,4,6,2,-12
"2015_1207_1314",2015,"2015_1207",1207,"2015_1314",1314,4,20,16,4,6,2,0
"2015_1264_1314",2015,"2015_1264",1264,"2015_1314",1314,16,13,-3,4,6,2,-12
"2015_1181_1314",2015,"2015_1181",1181,"2015_1314",1314,1,3,2,4,6,2,3
"2015_1257_1314",2015,"2015_1257",1257,"2015_1314",1314,4,4,0,4,6,2,0
"2015_1116_1314",2015,"2015_1116",1116,"2015_1314",1314,5,20,15,4,6,2,-1
"2015_1268_1314",2015,"2015_1268",1268,"2015_1314",1314,4,20,16,4,6,2,0
"2015_1208_1314",2015,"2015_1208",1208,"2015_1314",1314,10,20,10,4,6,2,-6
"2015_1234_1314",2015,"2015_1234",1234,"2015_1314",1314,7,11,4,4,6,2,-3
"2015_1173_1314",2015,"2015_1173",1173,"2015_1314",1314,11,11,0,4,6,2,-7
"2015_1112_1316",2015,"2015_1112",1112,"2015_1316",1316,2,1,-1,16,20,4,14
"2015_1211_1316",2015,"2015_1211",1211,"2015_1316",1316,2,8,6,16,20,4,14
"2015_1279_1316",2015,"2015_1279",1279,"2015_1316",1316,11,20,9,16,20,4,5
"2015_1217_1316",2015,"2015_1217",1217,"2015_1316",1316,13,12,-1,16,20,4,3
"2015_1186_1316",2015,"2015_1186",1186,"2015_1316",1316,13,20,7,16,20,4,3
"2015_1301_1316",2015,"2015_1301",1301,"2015_1316",1316,8,12,4,16,20,4,8
"2015_1235_1316",2015,"2015_1235",1235,"2015_1316",1316,3,3,0,16,20,4,13
"2015_1181_1316",2015,"2015_1181",1181,"2015_1316",1316,1,3,2,16,20,4,15
"2015_1139_1316",2015,"2015_1139",1139,"2015_1316",1316,6,20,14,16,20,4,10
"2015_1207_1316",2015,"2015_1207",1207,"2015_1316",1316,4,20,16,16,20,4,12
"2015_1153_1316",2015,"2015_1153",1153,"2015_1316",1316,8,5,-3,16,20,4,8
"2015_1214_1316",2015,"2015_1214",1214,"2015_1316",1316,16,20,4,16,20,4,0
"2015_1295_1316",2015,"2015_1295",1295,"2015_1316",1316,15,12,-3,16,20,4,1
"2015_1124_1316",2015,"2015_1124",1124,"2015_1316",1316,3,6,3,16,20,4,13
"2015_1172_1316",2015,"2015_1172",1172,"2015_1316",1316,10,20,10,16,20,4,6
"2015_1246_1316",2015,"2015_1246",1246,"2015_1316",1316,1,8,7,16,20,4,15
"2015_1209_1316",2015,"2015_1209",1209,"2015_1316",1316,14,20,6,16,20,4,2
"2015_1140_1316",2015,"2015_1140",1140,"2015_1316",1316,11,10,-1,16,20,4,5
"2015_1107_1316",2015,"2015_1107",1107,"2015_1316",1316,14,16,2,16,20,4,2
"2015_1264_1316",2015,"2015_1264",1264,"2015_1316",1316,16,13,-3,16,20,4,0
"2015_1231_1316",2015,"2015_1231",1231,"2015_1316",1316,10,20,10,16,20,4,6
"2015_1314_1316",2015,"2015_1314",1314,"2015_1316",1316,4,6,2,16,20,4,12
"2015_1248_1316",2015,"2015_1248",1248,"2015_1316",1316,16,20,4,16,20,4,0
"2015_1268_1316",2015,"2015_1268",1268,"2015_1316",1316,4,20,16,16,20,4,12
"2015_1129_1316",2015,"2015_1129",1129,"2015_1316",1316,11,20,9,16,20,4,5
"2015_1157_1316",2015,"2015_1157",1157,"2015_1316",1316,16,16,0,16,20,4,0
"2015_1308_1316",2015,"2015_1308",1308,"2015_1316",1316,15,13,-2,16,20,4,1
"2015_1125_1316",2015,"2015_1125",1125,"2015_1316",1316,15,20,5,16,20,4,1
"2015_1277_1316",2015,"2015_1277",1277,"2015_1316",1316,7,4,-3,16,20,4,9
"2015_1257_1316",2015,"2015_1257",1257,"2015_1316",1316,4,4,0,16,20,4,12
"2015_1242_1316",2015,"2015_1242",1242,"2015_1316",1316,2,2,0,16,20,4,14
"2015_1138_1316",2015,"2015_1138",1138,"2015_1316",1316,12,20,8,16,20,4,4
"2015_1173_1316",2015,"2015_1173",1173,"2015_1316",1316,11,11,0,16,20,4,5
"2015_1208_1316",2015,"2015_1208",1208,"2015_1316",1316,10,20,10,16,20,4,6
"2015_1234_1316",2015,"2015_1234",1234,"2015_1316",1316,7,11,4,16,20,4,9
"2015_1261_1316",2015,"2015_1261",1261,"2015_1316",1316,9,20,11,16,20,4,7
"2015_1116_1316",2015,"2015_1116",1116,"2015_1316",1316,5,20,15,16,20,4,11
"2015_1295_1318",2015,"2015_1295",1295,"2015_1318",1318,15,12,-3,14,20,6,-1
"2015_1217_1318",2015,"2015_1217",1217,"2015_1318",1318,13,12,-1,14,20,6,1
"2015_1181_1318",2015,"2015_1181",1181,"2015_1318",1318,1,3,2,14,20,6,13
"2015_1139_1318",2015,"2015_1139",1139,"2015_1318",1318,6,20,14,14,20,6,8
"2015_1316_1318",2015,"2015_1316",1316,"2015_1318",1318,16,20,4,14,20,6,-2
"2015_1214_1318",2015,"2015_1214",1214,"2015_1318",1318,16,20,4,14,20,6,-2
"2015_1208_1318",2015,"2015_1208",1208,"2015_1318",1318,10,20,10,14,20,6,4
"2015_1207_1318",2015,"2015_1207",1207,"2015_1318",1318,4,20,16,14,20,6,10
"2015_1211_1318",2015,"2015_1211",1211,"2015_1318",1318,2,8,6,14,20,6,12
"2015_1235_1318",2015,"2015_1235",1235,"2015_1318",1318,3,3,0,14,20,6,11
"2015_1231_1318",2015,"2015_1231",1231,"2015_1318",1318,10,20,10,14,20,6,4
"2015_1124_1318",2015,"2015_1124",1124,"2015_1318",1318,3,6,3,14,20,6,11
"2015_1248_1318",2015,"2015_1248",1248,"2015_1318",1318,16,20,4,14,20,6,-2
"2015_1153_1318",2015,"2015_1153",1153,"2015_1318",1318,8,5,-3,14,20,6,6
"2015_1129_1318",2015,"2015_1129",1129,"2015_1318",1318,11,20,9,14,20,6,3
"2015_1314_1318",2015,"2015_1314",1314,"2015_1318",1318,4,6,2,14,20,6,10
"2015_1301_1318",2015,"2015_1301",1301,"2015_1318",1318,8,12,4,14,20,6,6
"2015_1112_1318",2015,"2015_1112",1112,"2015_1318",1318,2,1,-1,14,20,6,12
"2015_1172_1318",2015,"2015_1172",1172,"2015_1318",1318,10,20,10,14,20,6,4
"2015_1173_1318",2015,"2015_1173",1173,"2015_1318",1318,11,11,0,14,20,6,3
"2015_1107_1318",2015,"2015_1107",1107,"2015_1318",1318,14,16,2,14,20,6,0
"2015_1209_1318",2015,"2015_1209",1209,"2015_1318",1318,14,20,6,14,20,6,0
"2015_1264_1318",2015,"2015_1264",1264,"2015_1318",1318,16,13,-3,14,20,6,-2
"2015_1268_1318",2015,"2015_1268",1268,"2015_1318",1318,4,20,16,14,20,6,10
"2015_1186_1318",2015,"2015_1186",1186,"2015_1318",1318,13,20,7,14,20,6,1
"2015_1261_1318",2015,"2015_1261",1261,"2015_1318",1318,9,20,11,14,20,6,5
"2015_1279_1318",2015,"2015_1279",1279,"2015_1318",1318,11,20,9,14,20,6,3
"2015_1138_1318",2015,"2015_1138",1138,"2015_1318",1318,12,20,8,14,20,6,2
"2015_1308_1318",2015,"2015_1308",1308,"2015_1318",1318,15,13,-2,14,20,6,-1
"2015_1246_1318",2015,"2015_1246",1246,"2015_1318",1318,1,8,7,14,20,6,13
"2015_1116_1318",2015,"2015_1116",1116,"2015_1318",1318,5,20,15,14,20,6,9
"2015_1277_1318",2015,"2015_1277",1277,"2015_1318",1318,7,4,-3,14,20,6,7
"2015_1234_1318",2015,"2015_1234",1234,"2015_1318",1318,7,11,4,14,20,6,7
"2015_1257_1318",2015,"2015_1257",1257,"2015_1318",1318,4,4,0,14,20,6,10
"2015_1157_1318",2015,"2015_1157",1157,"2015_1318",1318,16,16,0,14,20,6,-2
"2015_1242_1318",2015,"2015_1242",1242,"2015_1318",1318,2,2,0,14,20,6,12
"2015_1125_1318",2015,"2015_1125",1125,"2015_1318",1318,15,20,5,14,20,6,-1
"2015_1140_1318",2015,"2015_1140",1140,"2015_1318",1318,11,10,-1,14,20,6,3
"2015_1214_1320",2015,"2015_1214",1214,"2015_1320",1320,16,20,4,5,20,15,-11
"2015_1316_1320",2015,"2015_1316",1316,"2015_1320",1320,16,20,4,5,20,15,-11
"2015_1139_1320",2015,"2015_1139",1139,"2015_1320",1320,6,20,14,5,20,15,-1
"2015_1153_1320",2015,"2015_1153",1153,"2015_1320",1320,8,5,-3,5,20,15,-3
"2015_1248_1320",2015,"2015_1248",1248,"2015_1320",1320,16,20,4,5,20,15,-11
"2015_1217_1320",2015,"2015_1217",1217,"2015_1320",1320,13,12,-1,5,20,15,-8
"2015_1231_1320",2015,"2015_1231",1231,"2015_1320",1320,10,20,10,5,20,15,-5
"2015_1129_1320",2015,"2015_1129",1129,"2015_1320",1320,11,20,9,5,20,15,-6
"2015_1314_1320",2015,"2015_1314",1314,"2015_1320",1320,4,6,2,5,20,15,1
"2015_1107_1320",2015,"2015_1107",1107,"2015_1320",1320,14,16,2,5,20,15,-9
"2015_1140_1320",2015,"2015_1140",1140,"2015_1320",1320,11,10,-1,5,20,15,-6
"2015_1172_1320",2015,"2015_1172",1172,"2015_1320",1320,10,20,10,5,20,15,-5
"2015_1295_1320",2015,"2015_1295",1295,"2015_1320",1320,15,12,-3,5,20,15,-10
"2015_1124_1320",2015,"2015_1124",1124,"2015_1320",1320,3,6,3,5,20,15,2
"2015_1301_1320",2015,"2015_1301",1301,"2015_1320",1320,8,12,4,5,20,15,-3
"2015_1173_1320",2015,"2015_1173",1173,"2015_1320",1320,11,11,0,5,20,15,-6
"2015_1268_1320",2015,"2015_1268",1268,"2015_1320",1320,4,20,16,5,20,15,1
"2015_1257_1320",2015,"2015_1257",1257,"2015_1320",1320,4,4,0,5,20,15,1
"2015_1246_1320",2015,"2015_1246",1246,"2015_1320",1320,1,8,7,5,20,15,4
"2015_1157_1320",2015,"2015_1157",1157,"2015_1320",1320,16,16,0,5,20,15,-11
"2015_1279_1320",2015,"2015_1279",1279,"2015_1320",1320,11,20,9,5,20,15,-6
"2015_1208_1320",2015,"2015_1208",1208,"2015_1320",1320,10,20,10,5,20,15,-5
"2015_1186_1320",2015,"2015_1186",1186,"2015_1320",1320,13,20,7,5,20,15,-8
"2015_1308_1320",2015,"2015_1308",1308,"2015_1320",1320,15,13,-2,5,20,15,-10
"2015_1235_1320",2015,"2015_1235",1235,"2015_1320",1320,3,3,0,5,20,15,2
"2015_1181_1320",2015,"2015_1181",1181,"2015_1320",1320,1,3,2,5,20,15,4
"2015_1112_1320",2015,"2015_1112",1112,"2015_1320",1320,2,1,-1,5,20,15,3
"2015_1211_1320",2015,"2015_1211",1211,"2015_1320",1320,2,8,6,5,20,15,3
"2015_1125_1320",2015,"2015_1125",1125,"2015_1320",1320,15,20,5,5,20,15,-10
"2015_1318_1320",2015,"2015_1318",1318,"2015_1320",1320,14,20,6,5,20,15,-9
"2015_1261_1320",2015,"2015_1261",1261,"2015_1320",1320,9,20,11,5,20,15,-4
"2015_1207_1320",2015,"2015_1207",1207,"2015_1320",1320,4,20,16,5,20,15,1
"2015_1277_1320",2015,"2015_1277",1277,"2015_1320",1320,7,4,-3,5,20,15,-2
"2015_1264_1320",2015,"2015_1264",1264,"2015_1320",1320,16,13,-3,5,20,15,-11
"2015_1116_1320",2015,"2015_1116",1116,"2015_1320",1320,5,20,15,5,20,15,0
"2015_1234_1320",2015,"2015_1234",1234,"2015_1320",1320,7,11,4,5,20,15,-2
"2015_1209_1320",2015,"2015_1209",1209,"2015_1320",1320,14,20,6,5,20,15,-9
"2015_1138_1320",2015,"2015_1138",1138,"2015_1320",1320,12,20,8,5,20,15,-7
"2015_1242_1320",2015,"2015_1242",1242,"2015_1320",1320,2,2,0,5,20,15,3
"2015_1316_1323",2015,"2015_1316",1316,"2015_1323",1323,16,20,4,3,20,17,-13
"2015_1295_1323",2015,"2015_1295",1295,"2015_1323",1323,15,12,-3,3,20,17,-12
"2015_1214_1323",2015,"2015_1214",1214,"2015_1323",1323,16,20,4,3,20,17,-13
"2015_1139_1323",2015,"2015_1139",1139,"2015_1323",1323,6,20,14,3,20,17,-3
"2015_1129_1323",2015,"2015_1129",1129,"2015_1323",1323,11,20,9,3,20,17,-8
"2015_1124_1323",2015,"2015_1124",1124,"2015_1323",1323,3,6,3,3,20,17,0
"2015_1268_1323",2015,"2015_1268",1268,"2015_1323",1323,4,20,16,3,20,17,-1
"2015_1318_1323",2015,"2015_1318",1318,"2015_1323",1323,14,20,6,3,20,17,-11
"2015_1235_1323",2015,"2015_1235",1235,"2015_1323",1323,3,3,0,3,20,17,0
"2015_1125_1323",2015,"2015_1125",1125,"2015_1323",1323,15,20,5,3,20,17,-12
