"id","pred"
"2014_1184_1433",0.120826188206835
"2014_1326_1433",0.455022756240948
"2014_1181_1433",0.533333277703442
"2014_1328_1437",0.272468301389347
"2014_1107_1437",0.150526236026106
"2014_1246_1437",0.271478360526714
"2014_1160_1437",0.257050205429712
"2014_1397_1437",0.175488427851555
"2014_1361_1437",0.497909650021965
"2014_1163_1437",0.361491292500547
"2014_1157_1437",0.160742296081967
"2014_1211_1437",0.458034353121591
"2014_1332_1437",0.307047011457797
"2014_1153_1437",0.458192558100501
"2014_1181_1437",0.509911713038089
"2014_1372_1437",0.323467491466064
"2014_1386_1437",0.198207583903435
"2014_1234_1437",0.309908635113459
"2014_1113_1437",0.234316317284575
"2014_1276_1437",0.43055380725319
"2014_1390_1437",0.219355899989318
"2014_1393_1437",0.546502224520296
"2014_1417_1437",0.535637881537751
"2014_1329_1437",0.409192152823249
"2014_1272_1437",0.305995922596239
"2014_1277_1437",0.51309299370909
"2014_1433_1437",0.368733883455164
"2014_1301_1437",0.204105799163784
"2014_1307_1437",0.35346015337057
"2014_1409_1437",0.161410485537036
"2014_1203_1437",0.257050205429712
"2014_1291_1437",0.149747277710955
"2014_1166_1437",0.496714698609841
"2014_1124_1437",0.290424897060971
"2014_1295_1437",0.176450623828779
"2014_1217_1437",0.374938223131956
"2014_1387_1437",0.305658933519118
"2014_1112_1437",0.606942616289053
"2014_1174_1437",0.192010343868668
"2014_1257_1437",0.664812062552373
"2014_1411_1437",0.125377861208598
"2014_1269_1437",0.257050205429712
"2014_1300_1437",0.289198953699104
"2014_1243_1437",0.26412768173145
"2014_1140_1437",0.218759325636327
"2014_1304_1437",0.204932764043316
"2014_1273_1437",0.215822644559659
"2014_1344_1437",0.166209560779555
"2014_1308_1437",0.159810559709013
"2014_1418_1437",0.139518654747977
"2014_1242_1437",0.342114589423726
"2014_1110_1437",0.160742296081967
"2014_1314_1437",0.290424897060971
"2014_1184_1437",0.166640894200224
"2014_1235_1437",0.495783918057269
"2014_1326_1437",0.376575756849204
"2014_1264_1437",0.178147731685375
"2014_1400_1437",0.257050205429712
"2014_1338_1437",0.442207199187453
"2014_1142_1437",0.192089196754901
"2014_1196_1437",0.576570262062384
"2014_1173_1437",0.177267910923731
"2014_1301_1438",0.168368926065156
"2014_1166_1438",0.485040255565291
"2014_1314_1438",0.297383665910327
"2014_1295_1438",0.166753616297583
"2014_1246_1438",0.257021686037067
"2014_1393_1438",0.516855810901659
"2014_1344_1438",0.146638713162479
"2014_1160_1438",0.229730151648208
"2014_1390_1438",0.158104828606385
"2014_1242_1438",0.325577436849694
"2014_1304_1438",0.169081857965419
"2014_1235_1438",0.520651453014493
"2014_1157_1438",0.131344957810842
"2014_1203_1438",0.182334359351094
"2014_1308_1438",0.161638818428159
"2014_1332_1438",0.281772674755711
"2014_1140_1438",0.183341187555885
"2014_1112_1438",0.595046124631321
"2014_1291_1438",0.14126605113057
"2014_1300_1438",0.26711228702393
"2014_1113_1438",0.157759265660528
"2014_1124_1438",0.260802867272442
"2014_1211_1438",0.490867844866468
"2014_1409_1438",0.152387081408105
"2014_1269_1438",0.214542139774837
"2014_1181_1438",0.482408853817207
"2014_1361_1438",0.437566713623129
"2014_1173_1438",0.145371791609796
"2014_1276_1438",0.413807236992196
"2014_1184_1438",0.136340040089588
"2014_1372_1438",0.313036058401217
"2014_1234_1438",0.300007547277297
"2014_1387_1438",0.402904003390764
"2014_1397_1438",0.177458161484421
"2014_1174_1438",0.169734910602382
"2014_1196_1438",0.529842884641659
"2014_1418_1438",0.113477975579699
"2014_1142_1438",0.162230723222461
"2014_1153_1438",0.469572804922801
"2014_1307_1438",0.384312826048816
"2014_1277_1438",0.476306505884201
"2014_1217_1438",0.360542874954782
"2014_1328_1438",0.259155041455673
"2014_1386_1438",0.141789206623878
"2014_1163_1438",0.364171284612648
"2014_1433_1438",0.388538975479986
"2014_1417_1438",0.478841593104585
"2014_1400_1438",0.214542139774837
"2014_1257_1438",0.615453982442811
"2014_1272_1438",0.296166191387836
"2014_1243_1438",0.193809320225977
"2014_1264_1438",0.198678768252571
"2014_1107_1438",0.132508588679349
"2014_1110_1438",0.141705798736457
"2014_1329_1438",0.313790988258594
"2014_1326_1438",0.390783841475705
"2014_1437_1438",0.569274717501391
"2014_1338_1438",0.407222349886986
"2014_1411_1438",0.109980688412987
"2014_1273_1438",0.207081378963776
"2014_1211_1444",0.879168715113529
"2014_1308_1444",0.551222883328638
"2014_1438_1444",0.865347960079645
"2014_1235_1444",0.873524831180356
"2014_1257_1444",0.903001747934058
"2014_1173_1444",0.69106049312366
"2014_1153_1444",0.880630713464756
"2014_1417_1444",0.865728317618469
"2014_1433_1444",0.822179242656672
"2014_1124_1444",0.728002746036476
"2014_1300_1444",0.688686958500281
"2014_1411_1444",0.387492776029604
"2014_1409_1444",0.534153836108865
"2014_1387_1444",0.841258638061633
"2014_1338_1444",0.862316764965357
"2014_1264_1444",0.605906056717944
"2014_1277_1444",0.868872631758048
"2014_1273_1444",0.634735048474312
"2014_1332_1444",0.702733755102355
"2014_1291_1444",0.406107920967124
"2014_1142_1444",0.458765709403597
"2014_1196_1444",0.848570877963454
"2014_1328_1444",0.743429963590724
"2014_1326_1444",0.845760344961525
"2014_1418_1444",0.45959551136581
"2014_1174_1444",0.640332444257025
"2014_1184_1444",0.539791358988864
"2014_1329_1444",0.822123485164802
"2014_1372_1444",0.772174357940409
"2014_1107_1444",0.41395329226261
"2014_1217_1444",0.801921252538834
"2014_1437_1444",0.868231684959632
"2014_1242_1444",0.748279851781831
"2014_1140_1444",0.720768135004224
"2014_1397_1444",0.73187883824589
"2014_1307_1444",0.844745748788009
"2014_1246_1444",0.714953677049857
"2014_1160_1444",0.677124124034006
"2014_1113_1444",0.738287928539187
"2014_1112_1444",0.89759809559472
"2014_1390_1444",0.745039328868108
"2014_1301_1444",0.623530324297691
"2014_1157_1444",0.432936048868235
"2014_1386_1444",0.695797048282266
"2014_1272_1444",0.719771858560278
"2014_1344_1444",0.677547019778579
"2014_1304_1444",0.66202559663026
"2014_1234_1444",0.766391388279427
"2014_1243_1444",0.719951107229393
"2014_1163_1444",0.83097268436511
"2014_1269_1444",0.760702864354007
"2014_1110_1444",0.506529939675009
"2014_1314_1444",0.760001338088741
"2014_1166_1444",0.843208799181004
"2014_1203_1444",0.721995159541128
"2014_1400_1444",0.701115802724285
"2014_1181_1444",0.85506497900385
"2014_1276_1444",0.865073622789644
"2014_1361_1444",0.856026667706914
"2014_1295_1444",0.68368381535038
"2014_1393_1444",0.871835540932033
"2014_1326_1451",0.829804846396832
"2014_1157_1451",0.436820610803218
"2014_1110_1451",0.559547766160386
"2014_1386_1451",0.695663704280561
"2014_1433_1451",0.825014884426187
"2014_1107_1451",0.417793018824721
"2014_1291_1451",0.390045839057136
"2014_1243_1451",0.706237141257802
"2014_1246_1451",0.75722574613209
"2014_1160_1451",0.669033503696978
"2014_1124_1451",0.727877997968862
"2014_1372_1451",0.800281856370313
"2014_1300_1451",0.724663068747678
"2014_1344_1451",0.703918975748251
"2014_1257_1451",0.883601743297414
"2014_1437_1451",0.86037073061317
"2014_1387_1451",0.836242892680146
"2014_1211_1451",0.857462679234514
"2014_1277_1451",0.861043794949466
"2014_1438_1451",0.839753491491171
"2014_1338_1451",0.836255155569891
"2014_1184_1451",0.485252534686906
"2014_1174_1451",0.679991305118389
"2014_1409_1451",0.610818658285654
"2014_1400_1451",0.711190678798687
"2014_1314_1451",0.76354334694836
"2014_1153_1451",0.857462679234514
"2014_1418_1451",0.507046693330166
"2014_1264_1451",0.658976223895338
"2014_1295_1451",0.718731956564437
"2014_1234_1451",0.79030392924268
"2014_1181_1451",0.832867555602782
"2014_1173_1451",0.719865469828281
"2014_1166_1451",0.838408102982857
"2014_1196_1451",0.839753491491171
"2014_1304_1451",0.6430709690663
"2014_1328_1451",0.727431127023348
"2014_1276_1451",0.844129639008788
"2014_1163_1451",0.83768369084127
"2014_1112_1451",0.865880001313047
"2014_1329_1451",0.77294144400191
"2014_1397_1451",0.732214406246332
"2014_1242_1451",0.748161186447198
"2014_1417_1451",0.851475686373661
"2014_1307_1451",0.850336490760521
"2014_1273_1451",0.713946695656259
"2014_1235_1451",0.849213784116052
"2014_1142_1451",0.442171568542898
"2014_1361_1451",0.829010517729501
"2014_1272_1451",0.746199841296163
"2014_1390_1451",0.722088314872341
"2014_1301_1451",0.698121404119576
"2014_1444_1451",0.520428976986167
"2014_1269_1451",0.728639895678504
"2014_1203_1451",0.705189756283344
"2014_1308_1451",0.684444322918848
"2014_1411_1451",0.387343284026534
"2014_1393_1451",0.86415594473565
"2014_1217_1451",0.832159725533986
"2014_1140_1451",0.707077900270984
"2014_1332_1451",0.738380377550425
"2014_1113_1451",0.704388729482745
"2014_1338_1454",0.818083775706298
"2014_1438_1454",0.82410245907298
"2014_1417_1454",0.836746969718973
"2014_1157_1454",0.403608017222354
"2014_1211_1454",0.806865825112831
"2014_1411_1454",0.355517814448666
"2014_1163_1454",0.800925681777324
"2014_1314_1454",0.749701078555385
"2014_1409_1454",0.598248876541393
"2014_1269_1454",0.733862702395528
"2014_1242_1454",0.680965095336944
"2014_1344_1454",0.681547153491766
"2014_1277_1454",0.828492798722082
"2014_1390_1454",0.710028889860899
"2014_1308_1454",0.547699031689812
"2014_1142_1454",0.450092562898369
"2014_1437_1454",0.825514451208335
"2014_1235_1454",0.84592680292305
"2014_1304_1454",0.669481389681865
"2014_1451_1454",0.389121311988659
"2014_1217_1454",0.77431063731829
"2014_1153_1454",0.824244027451172
"2014_1110_1454",0.492613805767045
"2014_1113_1454",0.69280094444264
"2014_1181_1454",0.809018217906645
"2014_1393_1454",0.843934752150681
"2014_1112_1454",0.852331990494813
"2014_1301_1454",0.671472626542762
"2014_1386_1454",0.664883980294497
"2014_1243_1454",0.708591044466458
"2014_1300_1454",0.623271355744548
"2014_1184_1454",0.525935344206063
"2014_1124_1454",0.716840837240707
"2014_1107_1454",0.385038041538546
"2014_1174_1454",0.679525915215689
"2014_1291_1454",0.417546668697349
"2014_1234_1454",0.762115658495099
"2014_1332_1454",0.715099077673311
"2014_1246_1454",0.665984840238563
"2014_1273_1454",0.610728557395471
"2014_1329_1454",0.768445161983556
"2014_1328_1454",0.732668662959102
"2014_1307_1454",0.821147351364066
"2014_1433_1454",0.786120420634641
"2014_1372_1454",0.734945105413251
"2014_1257_1454",0.869866960244616
"2014_1196_1454",0.816670468515761
"2014_1397_1454",0.699189661909459
"2014_1444_1454",0.453007204708018
"2014_1166_1454",0.816497368385332
"2014_1264_1454",0.646781631870576
"2014_1400_1454",0.733862702395528
"2014_1160_1454",0.611092841455733
"2014_1326_1454",0.791706259321671
"2014_1276_1454",0.808497662617708
"2014_1295_1454",0.710127942140134
"2014_1387_1454",0.812766928476515
"2014_1203_1454",0.710684692704283
"2014_1418_1454",0.46995735029122
"2014_1361_1454",0.825373689334695
"2014_1173_1454",0.725193463076472
"2014_1140_1454",0.709427838361519
"2014_1272_1454",0.72897435467911
"2014_1160_1455",0.241974925770335
"2014_1196_1455",0.404187754991089
"2014_1124_1455",0.274114450740193
"2014_1332_1455",0.240382121458035
"2014_1308_1455",0.135305280832107
"2014_1387_1455",0.31547174221958
"2014_1328_1455",0.240382121458035
"2014_1142_1455",0.144234184216319
"2014_1264_1455",0.166661821218004
"2014_1203_1455",0.192684847361516
"2014_1157_1455",0.124803780779198
"2014_1272_1455",0.275709991224517
"2014_1235_1455",0.416147409920925
"2014_1173_1455",0.138243229929462
"2014_1181_1455",0.373385123013714
"2014_1211_1455",0.37156817549635
"2014_1418_1455",0.120495739179938
"2014_1433_1455",0.315561276812493
"2014_1300_1455",0.213528787125181
"2014_1393_1455",0.463649634828888
"2014_1110_1455",0.150173530332606
"2014_1411_1455",0.116810668779499
"2014_1304_1455",0.13956486953637
"2014_1344_1455",0.15534786241957
"2014_1174_1455",0.168009166588799
"2014_1107_1455",0.125917861431785
"2014_1397_1455",0.149005461658781
"2014_1437_1455",0.429543832757514
"2014_1329_1455",0.249132625709077
"2014_1243_1455",0.18481919653175
"2014_1390_1455",0.167361415308649
"2014_1163_1455",0.317756333546848
"2014_1409_1455",0.139887940094551
"2014_1438_1455",0.408376418294327
"2014_1184_1455",0.144541133463617
"2014_1326_1455",0.30556185994839
"2014_1314_1455",0.256971020594634
"2014_1338_1455",0.251105462629096
"2014_1291_1455",0.125247472972456
"2014_1113_1455",0.166999633834411
"2014_1295_1455",0.165052158170204
"2014_1276_1455",0.354038039463507
"2014_1140_1455",0.139146619761694
"2014_1372_1455",0.215257088012592
"2014_1301_1455",0.191335903277831
"2014_1386_1455",0.150261049755078
"2014_1166_1455",0.433897708254409
"2014_1400_1455",0.226215128063017
"2014_1307_1455",0.335282344779078
"2014_1269_1455",0.226215128063017
"2014_1112_1455",0.556427786856719
"2014_1246_1455",0.234631795787321
"2014_1444_1455",0.126289606353304
"2014_1153_1455",0.391110217780342
"2014_1454_1455",0.104375639636991
"2014_1417_1455",0.370047674870677
"2014_1361_1455",0.341101175669308
"2014_1277_1455",0.378508802012891
"2014_1217_1455",0.262338221578925
"2014_1273_1455",0.174888916287707
"2014_1234_1455",0.227664664247726
"2014_1451_1455",0.116810668779499
"2014_1257_1455",0.586600083435857
"2014_1242_1455",0.281503733187894
"2014_1393_1458",0.564475200639664
"2014_1257_1458",0.672543986985166
"2014_1304_1458",0.169274044505681
"2014_1300_1458",0.283918099294581
"2014_1308_1458",0.189626605012478
"2014_1291_1458",0.141432002438301
"2014_1411_1458",0.127705857992636
"2014_1112_1458",0.696964580035493
"2014_1307_1458",0.449095294104763
"2014_1234_1458",0.282150424616376
"2014_1438_1458",0.540311926083551
"2014_1409_1458",0.167988114004874
"2014_1338_1458",0.477773556686706
"2014_1390_1458",0.208121474079416
"2014_1140_1458",0.244376054474404
"2014_1328_1458",0.285389686573455
"2014_1166_1458",0.505439630871048
"2014_1273_1458",0.241153865474079
"2014_1329_1458",0.399520200573314
"2014_1326_1458",0.428296469293761
"2014_1372_1458",0.313330168888614
"2014_1455_1458",0.658044041627083
"2014_1437_1458",0.527067083006381
"2014_1444_1458",0.12780490735297
"2014_1276_1458",0.503883211760774
"2014_1196_1458",0.540311926083551
"2014_1386_1458",0.201576206066258
"2014_1418_1458",0.131683395249233
"2014_1301_1458",0.180492146636183
"2014_1174_1458",0.169927687630664
"2014_1173_1458",0.184349687129127
"2014_1211_1458",0.448083510291078
"2014_1269_1458",0.263771705380257
"2014_1142_1458",0.151140663037216
"2014_1397_1458",0.207507095654067
"2014_1433_1458",0.429493879086704
"2014_1124_1458",0.260088184919305
"2014_1181_1458",0.524766635038484
"2014_1160_1458",0.261093227994277
"2014_1417_1458",0.571928727569127
"2014_1217_1458",0.303338109825102
"2014_1110_1458",0.165506483902721
"2014_1387_1458",0.371897473423768
"2014_1163_1458",0.410548759379963
"2014_1451_1458",0.118227625743979
"2014_1454_1458",0.118227625743979
"2014_1246_1458",0.314333929907674
"2014_1361_1458",0.531142539411064
"2014_1277_1458",0.549664433444154
"2014_1400_1458",0.244489869767516
"2014_1203_1458",0.282171044027163
"2014_1107_1458",0.142174938999987
"2014_1157_1458",0.151925574373291
"2014_1264_1458",0.211921256255432
"2014_1184_1458",0.16310931579856
"2014_1344_1458",0.157149111168898
"2014_1235_1458",0.547440697267156
"2014_1332_1458",0.33415793353695
"2014_1243_1458",0.254443921751225
"2014_1113_1458",0.22765382271154
"2014_1295_1458",0.195770242124531
"2014_1242_1458",0.414614377829687
"2014_1314_1458",0.320985658740813
"2014_1153_1458",0.489940575109645
"2014_1272_1458",0.300902373512781
"2014_1246_1459",0.604114905426441
"2014_1455_1459",0.808870718932179
"2014_1234_1459",0.727544584183772
"2014_1300_1459",0.579318721938991
"2014_1243_1459",0.590116291607737
"2014_1269_1459",0.620154685684186
"2014_1304_1459",0.565761518932976
"2014_1140_1459",0.655675716812604
"2014_1181_1459",0.754827679535664
"2014_1242_1459",0.663260933950617
"2014_1163_1459",0.722415655161293
"2014_1338_1459",0.783480623309904
"2014_1173_1459",0.563794951525297
"2014_1277_1459",0.787722996826586
"2014_1153_1459",0.809970066920964
"2014_1110_1459",0.384425873202061
"2014_1264_1459",0.563620077317441
"2014_1332_1459",0.676594721335303
"2014_1235_1459",0.771308734868153
"2014_1273_1459",0.525001199651999
"2014_1344_1459",0.566292161714638
"2014_1361_1459",0.759281798558479
"2014_1166_1459",0.763809451108464
"2014_1272_1459",0.691536340697728
"2014_1444_1459",0.343841533851024
"2014_1390_1459",0.56714845874901
"2014_1397_1459",0.620849303527721
"2014_1326_1459",0.744178507531681
"2014_1387_1459",0.753580919774664
"2014_1107_1459",0.342914791044118
"2014_1458_1459",0.710117511914074
"2014_1112_1459",0.810619778038523
"2014_1372_1459",0.697990162346808
"2014_1418_1459",0.331857854497347
"2014_1386_1459",0.556616628955871
"2014_1393_1459",0.797167739612595
"2014_1113_1459",0.58796350753827
"2014_1314_1459",0.681477296868948
"2014_1437_1459",0.771661244175074
"2014_1203_1459",0.582095557618808
"2014_1124_1459",0.615656111085518
"2014_1196_1459",0.787820386576289
"2014_1217_1459",0.740909322932936
"2014_1307_1459",0.772856347226636
"2014_1174_1459",0.497181117144223
"2014_1157_1459",0.315933636025793
"2014_1411_1459",0.296856543008367
"2014_1160_1459",0.546742424930572
"2014_1400_1459",0.575203858673365
"2014_1295_1459",0.621348367698501
"2014_1276_1459",0.721715803326448
"2014_1433_1459",0.737740319739608
"2014_1438_1459",0.742136722438479
"2014_1257_1459",0.843226139095013
"2014_1142_1459",0.292745415042372
"2014_1454_1459",0.242986674544183
"2014_1211_1459",0.746396474348294
"2014_1328_1459",0.618715545457137
"2014_1417_1459",0.788366181016899
"2014_1451_1459",0.296856543008367
"2014_1291_1459",0.260152072513641
"2014_1308_1459",0.480993661372251
"2014_1301_1459",0.528851323153966
"2014_1184_1459",0.379690748834958
"2014_1329_1459",0.706912822760094
"2014_1409_1459",0.443321217714558
"2014_1273_1462",0.549976972398515
"2014_1142_1462",0.348251402523979
"2014_1196_1462",0.825606919612897
"2014_1458_1462",0.809088846819808
"2014_1390_1462",0.556824804999468
"2014_1438_1462",0.825606919612897
"2014_1301_1462",0.422682227680841
"2014_1314_1462",0.701249701944959
"2014_1140_1462",0.576009522295264
"2014_1344_1462",0.452879794669025
"2014_1372_1462",0.636136354820345
"2014_1243_1462",0.564996850624256
"2014_1272_1462",0.662160758886028
"2014_1326_1462",0.744371536419831
"2014_1291_1462",0.283568890827005
"2014_1257_1462",0.845179129275415
"2014_1393_1462",0.851783397538932
"2014_1455_1462",0.843652422775263
"2014_1173_1462",0.500496264586909
"2014_1235_1462",0.835739005921866
"2014_1184_1462",0.409459643326572
"2014_1307_1462",0.726023330287738
"2014_1411_1462",0.248547338883169
"2014_1400_1462",0.605990002603562
"2014_1397_1462",0.537281695643826
"2014_1110_1462",0.349238052571846
"2014_1418_1462",0.352468555901119
"2014_1112_1462",0.853637884146099
"2014_1113_1462",0.556520679154842
"2014_1153_1462",0.828805868455325
"2014_1304_1462",0.475122921378155
"2014_1264_1462",0.512223419128472
"2014_1107_1462",0.290203755858387
"2014_1454_1462",0.228938045191573
"2014_1269_1462",0.646198996859798
"2014_1203_1462",0.617621966454044
"2014_1174_1462",0.535913052198946
"2014_1300_1462",0.598023861187953
"2014_1163_1462",0.792256477534091
"2014_1157_1462",0.289780068682389
"2014_1328_1462",0.682317356647652
"2014_1338_1462",0.77233090129972
"2014_1437_1462",0.834107370902633
"2014_1361_1462",0.800866049387042
"2014_1217_1462",0.686848448683044
"2014_1387_1462",0.733296101033255
"2014_1433_1462",0.75432799041853
"2014_1329_1462",0.714563818012034
"2014_1451_1462",0.286563226507628
"2014_1417_1462",0.810967970662604
"2014_1242_1462",0.712384270031192
"2014_1409_1462",0.460959952267649
"2014_1295_1462",0.530610463083615
"2014_1277_1462",0.834882738135975
"2014_1166_1462",0.818052514464449
"2014_1332_1462",0.663266033989535
"2014_1234_1462",0.631041320465079
"2014_1276_1462",0.83029131963818
"2014_1181_1462",0.798692435128975
"2014_1160_1462",0.578948157910854
"2014_1386_1462",0.546242754716957
"2014_1211_1462",0.828805868455325
"2014_1444_1462",0.37039374569395
"2014_1124_1462",0.645318302689814
"2014_1459_1462",0.33021488409066
"2014_1308_1462",0.45620765963682
"2014_1246_1462",0.660519554051735
"2015_1107_1112",0.157694510415888
"2015_1107_1116",0.175470174350283
"2015_1112_1116",0.724958912330392
"2015_1107_1124",0.159965546448864
"2015_1116_1124",0.417815652850947
"2015_1112_1124",0.661582914631174
"2015_1107_1125",0.533842212999554
"2015_1112_1125",0.864629777523391
"2015_1116_1125",0.774754681310873
"2015_1124_1125",0.789441038173068
"2015_1112_1129",0.838099698670104
"2015_1124_1129",0.715532171021859
"2015_1116_1129",0.695977595142014
"2015_1107_1129",0.271875176655142
"2015_1125_1129",0.274967665899455
"2015_1125_1138",0.251385850063611
"2015_1124_1138",0.655752072786504
"2015_1129_1138",0.506202506010564
"2015_1116_1138",0.682226665743192
"2015_1112_1138",0.810418169864747
"2015_1107_1138",0.386119207485918
"2015_1138_1139",0.340814024332625
"2015_1107_1139",0.209183369316908
"2015_1116_1139",0.546092954535354
"2015_1112_1139",0.795748232784533
"2015_1124_1139",0.606452856728183
"2015_1129_1139",0.364510965035512
"2015_1125_1139",0.156637524740241
"2015_1138_1140",0.409128964858652
"2015_1112_1140",0.769395152980309
"2015_1124_1140",0.618491215718255
"2015_1125_1140",0.224323555915283
"2015_1129_1140",0.434445342940018
"2015_1139_1140",0.610701115539311
"2015_1116_1140",0.655309212624518
"2015_1107_1140",0.255569897888842
"2015_1124_1153",0.689024352856678
"2015_1125_1153",0.248365480466009
"2015_1140_1153",0.395798482882931
"2015_1139_1153",0.547499720896188
"2015_1107_1153",0.319400457375402
"2015_1116_1153",0.653695077896616
"2015_1138_1153",0.402280714384567
"2015_1112_1153",0.804424848593254
"2015_1129_1153",0.390610583814041
"2015_1140_1157",0.667487296490579
"2015_1125_1157",0.406193694129486
"2015_1124_1157",0.710471574080689
"2015_1116_1157",0.719743200878
"2015_1139_1157",0.670500027462196
"2015_1129_1157",0.644477090901326
"2015_1138_1157",0.664911505963077
"2015_1153_1157",0.651976479654603
"2015_1112_1157",0.846314718605284
"2015_1107_1157",0.546387952408206
"2015_1129_1172",0.481390388212519
"2015_1124_1172",0.673704719815011
"2015_1107_1172",0.316948961038679
"2015_1112_1172",0.842157220354626
"2015_1153_1172",0.505828067006519
"2015_1116_1172",0.684864206007115
"2015_1140_1172",0.481788786356847
"2015_1138_1172",0.435173306127252
"2015_1139_1172",0.635830869810434
"2015_1125_1172",0.281031287110976
"2015_1157_1172",0.316948961038679
"2015_1139_1173",0.682573353563915
"2015_1153_1173",0.596427563328308
"2015_1129_1173",0.534184794695159
"2015_1107_1173",0.363719015928464
"2015_1125_1173",0.266619510146879
"2015_1172_1173",0.567186995465828
"2015_1112_1173",0.832798034293661
"2015_1138_1173",0.485216363186041
"2015_1157_1173",0.362713141389501
"2015_1116_1173",0.70999681043214
"2015_1140_1173",0.470646168765358
"2015_1124_1173",0.706730476419166
"2015_1153_1181",0.259717795392347
"2015_1173_1181",0.202546375039472
"2015_1116_1181",0.285651897016892
"2015_1129_1181",0.180939161551483
"2015_1172_1181",0.179420293125182
"2015_1124_1181",0.319810417719429
"2015_1125_1181",0.141198344076157
"2015_1112_1181",0.520056250407796
"2015_1138_1181",0.157667440445101
"2015_1157_1181",0.163303715608189
"2015_1139_1181",0.275932813329779
"2015_1140_1181",0.157204852344998
"2015_1107_1181",0.146741630090414
"2015_1181_1186",0.878850882301981
"2015_1173_1186",0.573525200599142
"2015_1129_1186",0.539096499495354
"2015_1139_1186",0.638622081347735
"2015_1157_1186",0.3929580281587
"2015_1153_1186",0.619323903094899
"2015_1112_1186",0.828854142414489
"2015_1172_1186",0.693943590939224
"2015_1116_1186",0.771594538904946
"2015_1140_1186",0.574119599536703
"2015_1124_1186",0.701777820971785
"2015_1107_1186",0.433240497037385
"2015_1138_1186",0.539518509851475
"2015_1125_1186",0.409724209390649
"2015_1125_1207",0.17366369909973
"2015_1107_1207",0.213338859321444
"2015_1124_1207",0.453273384045723
"2015_1157_1207",0.255863895682631
"2015_1186_1207",0.219527413559089
"2015_1138_1207",0.354613291799077
"2015_1116_1207",0.553544578494197
"2015_1139_1207",0.411308065487708
"2015_1181_1207",0.793134427518189
"2015_1112_1207",0.723614900315918
"2015_1129_1207",0.371684912623072
"2015_1173_1207",0.40481247680997
"2015_1140_1207",0.37677686344542
"2015_1172_1207",0.431334662789994
"2015_1153_1207",0.362046804372601
"2015_1157_1208",0.437197078386535
"2015_1207_1208",0.672083332644952
"2015_1112_1208",0.836543954689248
"2015_1125_1208",0.35045973791248
"2015_1124_1208",0.744780864008836
"2015_1140_1208",0.571246627926363
"2015_1129_1208",0.577651486400153
"2015_1186_1208",0.415479300573108
"2015_1116_1208",0.737029865682065
"2015_1172_1208",0.661673368961647
"2015_1138_1208",0.521570303387986
"2015_1139_1208",0.735354352101979
"2015_1173_1208",0.544160186451002
"2015_1153_1208",0.604420253494065
"2015_1107_1208",0.406347596017577
"2015_1181_1208",0.884607020578196
"2015_1186_1209",0.445509608164396
"2015_1181_1209",0.861164982232699
"2015_1207_1209",0.609120461079999
"2015_1112_1209",0.833308177657213
"2015_1153_1209",0.619633532779278
"2015_1172_1209",0.720853059037228
"2015_1140_1209",0.621548105432736
"2015_1125_1209",0.301130374799186
"2015_1173_1209",0.643323408149387
"2015_1138_1209",0.551515226993255
"2015_1116_1209",0.73810620825776
"2015_1124_1209",0.690177197808516
"2015_1208_1209",0.554798085927901
"2015_1157_1209",0.413538383993455
"2015_1129_1209",0.607249702818112
"2015_1107_1209",0.384815195076763
"2015_1139_1209",0.689617186588465
"2015_1116_1211",0.358842206546705
"2015_1153_1211",0.29276254190105
"2015_1124_1211",0.396268395784122
"2015_1107_1211",0.187183160195416
"2015_1209_1211",0.214123922236564
"2015_1139_1211",0.310176220701314
"2015_1181_1211",0.63706606415102
"2015_1112_1211",0.602016250622793
"2015_1125_1211",0.162473063899482
"2015_1207_1211",0.337909578747306
"2015_1129_1211",0.206760132510062
"2015_1140_1211",0.192959169254609
"2015_1172_1211",0.26650480282382
"2015_1157_1211",0.187183160195416
"2015_1173_1211",0.230582749786529
"2015_1186_1211",0.174044174644218
"2015_1208_1211",0.222605856402981
"2015_1138_1211",0.221981440361058
"2015_1153_1214",0.775316243983647
"2015_1125_1214",0.532614207738724
"2015_1139_1214",0.789395611907305
"2015_1124_1214",0.792545874399736
"2015_1129_1214",0.792931973688067
"2015_1181_1214",0.894660372345414
"2015_1207_1214",0.779469211146531
"2015_1173_1214",0.809535380407375
"2015_1186_1214",0.715911521975377
"2015_1140_1214",0.757839901577002
"2015_1209_1214",0.720940473332546
"2015_1208_1214",0.706208658671907
"2015_1107_1214",0.602442597314607
"2015_1116_1214",0.813630937497562
"2015_1138_1214",0.796844655800103
"2015_1211_1214",0.880930961983342
"2015_1172_1214",0.80795382175098
"2015_1157_1214",0.590936781402631
"2015_1112_1214",0.872529500070176
"2015_1157_1217",0.334442615556985
"2015_1172_1217",0.64652283363127
"2015_1214_1217",0.22312706681526
"2015_1186_1217",0.38065258019048
"2015_1139_1217",0.628971887086924
"2015_1211_1217",0.824701871848707
"2015_1116_1217",0.706023211011634
"2015_1208_1217",0.469114375963537
"2015_1209_1217",0.442803630598266
"2015_1138_1217",0.485896944836724
"2015_1173_1217",0.542234636997801
"2015_1112_1217",0.810094066176515
"2015_1129_1217",0.507449290702266
"2015_1153_1217",0.588985483415089
"2015_1124_1217",0.674557594676104
"2015_1107_1217",0.3724065419567
"2015_1140_1217",0.521455871721657
