"id","pred"
"2015_1209_1246",0.0808868984432944
"2015_1172_1246",0.127347112385015
"2015_1234_1246",0.137022225078224
"2015_1107_1246",0.116259914695123
"2015_1125_1246",0.0330621694129145
"2015_1153_1246",0.2401476239262
"2015_1231_1246",0.0939979115246909
"2015_1112_1246",0.52488214254302
"2015_1217_1246",0.0647072588849861
"2015_1181_1246",0.39588820027059
"2015_1173_1248",0.828608356773512
"2015_1116_1248",0.880476545072085
"2015_1207_1248",0.793433123046792
"2015_1235_1248",0.915962142506035
"2015_1107_1248",0.794484305099527
"2015_1231_1248",0.753011077023114
"2015_1139_1248",0.85038515239018
"2015_1209_1248",0.72114497607702
"2015_1181_1248",0.950634509772617
"2015_1125_1248",0.501190248797701
"2015_1246_1248",0.988506957728672
"2015_1124_1248",0.940813057720859
"2015_1242_1248",0.941272408555017
"2015_1214_1248",0.199099632555793
"2015_1140_1248",0.549855395504354
"2015_1138_1248",0.703929886261698
"2015_1157_1248",0.48906706050733
"2015_1211_1248",0.98923445236988
"2015_1112_1248",0.970116693361481
"2015_1208_1248",0.53548224183385
"2015_1172_1248",0.810902359603022
"2015_1153_1248",0.902791647771032
"2015_1129_1248",0.682833495676634
"2015_1186_1248",0.433816594884175
"2015_1217_1248",0.670294936552679
"2015_1234_1248",0.823502474479339
"2015_1186_1257",0.078904575165788
"2015_1116_1257",0.451632334350336
"2015_1173_1257",0.350866667679463
"2015_1211_1257",0.911295140509392
"2015_1246_1257",0.90580232786102
"2015_1181_1257",0.682839058939458
"2015_1107_1257",0.301775485202118
"2015_1248_1257",0.0484682813011786
"2015_1234_1257",0.342816374162618
"2015_1172_1257",0.324066914850409
"2015_1235_1257",0.549259553024988
"2015_1129_1257",0.194003365932102
"2015_1112_1257",0.783992805971452
"2015_1124_1257",0.639919620203921
"2015_1214_1257",0.0270417447106197
"2015_1138_1257",0.20999662534367
"2015_1208_1257",0.114167594520829
"2015_1207_1257",0.30042325306196
"2015_1231_1257",0.254208406296268
"2015_1157_1257",0.0966715606739267
"2015_1125_1257",0.100990494162557
"2015_1217_1257",0.185199616197714
"2015_1139_1257",0.388551939778998
"2015_1209_1257",0.224282838663373
"2015_1242_1257",0.641825166378885
"2015_1140_1257",0.120157263898407
"2015_1153_1257",0.509400627145954
"2015_1173_1261",0.553675405294009
"2015_1209_1261",0.398884291050444
"2015_1208_1261",0.228271639763395
"2015_1139_1261",0.593236406920359
"2015_1248_1261",0.104668160137728
"2015_1257_1261",0.794271277221422
"2015_1153_1261",0.7044066067367
"2015_1246_1261",0.95665243483542
"2015_1107_1261",0.497976657543117
"2015_1186_1261",0.164302089961741
"2015_1140_1261",0.238634981616496
"2015_1125_1261",0.204972116316705
"2015_1235_1261",0.736614007665896
"2015_1112_1261",0.892817777977427
"2015_1157_1261",0.197181668891989
"2015_1138_1261",0.378908943287908
"2015_1207_1261",0.496370262767807
"2015_1214_1261",0.0599627802890183
"2015_1172_1261",0.52388678124364
"2015_1129_1261",0.355845930018689
"2015_1231_1261",0.438924566439831
"2015_1217_1261",0.342821689034132
"2015_1116_1261",0.654004038074814
"2015_1181_1261",0.831684619980981
"2015_1242_1261",0.804405316106763
"2015_1211_1261",0.959313286896302
"2015_1234_1261",0.544877765963041
"2015_1124_1261",0.803099369819304
"2015_1257_1264",0.868777006253287
"2015_1234_1264",0.672456638058204
"2015_1139_1264",0.714365668735112
"2015_1231_1264",0.572924695659645
"2015_1157_1264",0.296362227986496
"2015_1209_1264",0.53225655241924
"2015_1248_1264",0.166994727633105
"2015_1112_1264",0.934574168437335
"2015_1246_1264",0.974256973634636
"2015_1211_1264",0.97586445023669
"2015_1116_1264",0.764229298710668
"2015_1261_1264",0.547391303865931
"2015_1173_1264",0.68023540760414
"2015_1124_1264",0.874911471598125
"2015_1107_1264",0.62976955011505
"2015_1140_1264",0.349586777973458
"2015_1181_1264",0.894441627371892
"2015_1125_1264",0.306574819506612
"2015_1138_1264",0.511283070288854
"2015_1208_1264",0.336534859136863
"2015_1186_1264",0.252138600622846
"2015_1129_1264",0.486473712015623
"2015_1235_1264",0.827464777379656
"2015_1172_1264",0.653609117588879
"2015_1242_1264",0.875814773713106
"2015_1214_1264",0.0986003682823522
"2015_1153_1264",0.803401757449011
"2015_1207_1264",0.628270068582143
"2015_1217_1264",0.472172982524905
"2015_1242_1268",0.781504203523282
"2015_1234_1268",0.510096258018838
"2015_1246_1268",0.950479726133958
"2015_1231_1268",0.404889544678454
"2015_1209_1268",0.365929141213892
"2015_1217_1268",0.312093551769485
"2015_1214_1268",0.0525603920083447
"2015_1248_1268",0.0922887234109951
"2015_1186_1268",0.146019849037984
"2015_1207_1268",0.461545057366496
"2015_1172_1268",0.489005517175761
"2015_1140_1268",0.214201586472811
"2015_1211_1268",0.953501067402131
"2015_1107_1268",0.463142391725508
"2015_1181_1268",0.811227950686527
"2015_1124_1268",0.780087153454973
"2015_1112_1268",0.878707508424873
"2015_1257_1268",0.770522117093121
"2015_1125_1268",0.183156256429583
"2015_1208_1268",0.204614165622372
"2015_1157_1268",0.176011403475686
"2015_1153_1268",0.674534417376902
"2015_1264_1268",0.0591759005226757
"2015_1129_1268",0.324526875668817
"2015_1139_1268",0.559160547861204
"2015_1261_1268",0.380178490183132
"2015_1116_1268",0.62177322487408
"2015_1138_1268",0.346652408256488
"2015_1173_1268",0.518972683772514
"2015_1235_1268",0.708650416905761
"2015_1125_1277",0.11754141616144
"2015_1231_1277",0.287830195918114
"2015_1248_1277",0.0569568902838468
"2015_1139_1277",0.429704458443535
"2015_1129_1277",0.222033023364097
"2015_1261_1277",0.267057427768011
"2015_1268_1277",0.692120585675339
"2015_1107_1277",0.338830268909437
"2015_1208_1277",0.132559631965561
"2015_1153_1277",0.551801717616353
"2015_1257_1277",0.666066750171434
"2015_1173_1277",0.390577411546939
"2015_1124_1277",0.678167131761733
"2015_1186_1277",0.0922071679819851
"2015_1207_1277",0.337392229935843
"2015_1172_1277",0.362438033358425
"2015_1138_1277",0.239649941114706
"2015_1211_1277",0.924134686669304
"2015_1140_1277",0.139362413833396
"2015_1157_1277",0.112603325590972
"2015_1264_1277",0.0360179671163239
"2015_1217_1277",0.212292330605456
"2015_1214_1277",0.0319035849426837
"2015_1246_1277",0.919366580576674
"2015_1242_1277",0.679971496705943
"2015_1209_1277",0.255301557240593
"2015_1116_1277",0.49406741586998
"2015_1112_1277",0.811446127507654
"2015_1234_1277",0.382152383263183
"2015_1181_1277",0.718532905175261
"2015_1235_1277",0.590981793503419
"2015_1231_1279",0.466988636696319
"2015_1173_1279",0.581472747697081
"2015_1264_1279",0.0749277926491987
"2015_1129_1279",0.382216680127647
"2015_1112_1279",0.903186453012465
"2015_1124_1279",0.820401380705849
"2015_1138_1279",0.405911822160105
"2015_1181_1279",0.846953474178421
"2015_1268_1279",0.829736345137553
"2015_1186_1279",0.180454614129844
"2015_1242_1279",0.821618060365652
"2015_1277_1279",0.457392561532163
"2015_1246_1279",0.961114778927741
"2015_1217_1279",0.368779822756516
"2015_1235_1279",0.757997748489359
"2015_1257_1279",0.812167594863353
"2015_1116_1279",0.679173555578988
"2015_1211_1279",0.963512161447423
"2015_1125_1279",0.224050970195937
"2015_1234_1279",0.572800269758202
"2015_1261_1279",0.441298015877503
"2015_1107_1279",0.526274913584876
"2015_1153_1279",0.727437648861397
"2015_1172_1279",0.552038348609641
"2015_1140_1279",0.259823173328735
"2015_1139_1279",0.62025972996405
"2015_1157_1279",0.215732153119718
"2015_1214_1279",0.0666761171989702
"2015_1207_1279",0.524672637259042
"2015_1248_1279",0.115770231742525
"2015_1208_1279",0.248840416917399
"2015_1209_1279",0.42633355378249
"2015_1186_1295",0.459161558960673
"2015_1173_1295",0.842689115248817
"2015_1125_1295",0.526808949585676
"2015_1208_1295",0.560882812598585
"2015_1248_1295",0.335467773171344
"2015_1231_1295",0.771590550347076
"2015_1261_1295",0.752810114396987
"2015_1207_1295",0.809740172629761
"2015_1277_1295",0.764715403460986
"2015_1138_1295",0.724852365883759
"2015_1246_1295",0.989615802231553
"2015_1234_1295",0.837920657720889
"2015_1129_1295",0.704621229541089
"2015_1140_1295",0.575093669946569
"2015_1157_1295",0.514705509046295
"2015_1214_1295",0.215962265634423
"2015_1124_1295",0.946273294929619
"2015_1172_1295",0.826132533322087
"2015_1139_1295",0.862972689638223
"2015_1153_1295",0.911429297494363
"2015_1235_1295",0.923528630681332
"2015_1257_1295",0.943412132062282
"2015_1268_1295",0.949468807045046
"2015_1181_1295",0.95523179283694
"2015_1107_1295",0.810728166594527
"2015_1116_1295",0.890857333022803
"2015_1264_1295",0.237978414454875
"2015_1211_1295",0.990273799060388
"2015_1242_1295",0.946692669891985
"2015_1112_1295",0.972951273660768
"2015_1279_1295",0.745228985080625
"2015_1217_1295",0.692556192131798
"2015_1209_1295",0.74129800493627
"2015_1242_1301",0.752207272025788
"2015_1268_1301",0.762571631979783
"2015_1181_1301",0.784819142652971
"2015_1112_1301",0.860111061623134
"2015_1261_1301",0.34235317738028
"2015_1107_1301",0.422691835893746
"2015_1139_1301",0.518422012655965
"2015_1124_1301",0.750660838346254
"2015_1279_1301",0.333331595858892
"2015_1207_1301",0.421124576422223
"2015_1234_1301",0.469128335311033
"2015_1214_1301",0.0449662348173695
"2015_1209_1301",0.328769551915412
"2015_1186_1301",0.126728461685338
"2015_1138_1301",0.310491783275991
"2015_1211_1301",0.945662786838844
"2015_1172_1301",0.448181851457088
"2015_1129_1301",0.289651035323532
"2015_1257_1301",0.740242098562031
"2015_1208_1301",0.179206071313978
"2015_1248_1301",0.079435708130411
"2015_1116_1301",0.58250057973098
"2015_1173_1301",0.47798742057403
"2015_1264_1301",0.0506770317316455
"2015_1235_1301",0.67366401567351
"2015_1277_1301",0.357145889027015
"2015_1140_1301",0.18788419090526
"2015_1231_1301",0.366057649333155
"2015_1125_1301",0.159877121895061
"2015_1295_1301",0.111174033145277
"2015_1217_1301",0.278003954138059
"2015_1246_1301",0.942163034095586
"2015_1157_1301",0.153469761790919
"2015_1153_1301",0.637546614447596
"2015_1138_1308",0.533539938306881
"2015_1107_1308",0.650320862163318
"2015_1268_1308",0.890807228009969
"2015_1112_1308",0.939822664768827
"2015_1217_1308",0.494449821911207
"2015_1173_1308",0.699322853815476
"2015_1235_1308",0.839833090846499
"2015_1125_1308",0.325862203673641
"2015_1277_1308",0.585261181225002
"2015_1301_1308",0.589899006803728
"2015_1264_1308",0.119403229270481
"2015_1207_1308",0.648858206351536
"2015_1129_1308",0.508774904945008
"2015_1209_1308",0.554390730781574
"2015_1186_1308",0.269331452583625
"2015_1124_1308",0.884353891445977
"2015_1153_1308",0.817113792186381
"2015_1208_1308",0.356737424205214
"2015_1295_1308",0.241106645235572
"2015_1157_1308",0.315299256075089
"2015_1242_1308",0.88519795413276
"2015_1234_1308",0.69179803595932
"2015_1181_1308",0.902573961595917
"2015_1172_1308",0.673523126500479
"2015_1248_1308",0.179777429160156
"2015_1279_1308",0.559474027731123
"2015_1116_1308",0.77992506212852
"2015_1211_1308",0.977879018816843
"2015_1214_1308",0.106819124995961
"2015_1231_1308",0.594600201613884
"2015_1261_1308",0.569388710255255
"2015_1139_1308",0.732217814690053
"2015_1140_1308",0.370135751343465
"2015_1257_1308",0.878618247833698
"2015_1246_1308",0.9764024720805
"2015_1153_1314",0.447921994970642
"2015_1125_1314",0.0806947722748008
"2015_1257_1314",0.567933659426245
"2015_1116_1314",0.391561142970566
"2015_1107_1314",0.252460077959603
"2015_1234_1314",0.289575687382505
"2015_1139_1314",0.331794413383816
"2015_1186_1314",0.0627376422131011
"2015_1242_1314",0.583368644782266
"2015_1246_1314",0.8825443721476
"2015_1138_1314",0.171985150811588
"2015_1208_1314",0.0914932208732179
"2015_1207_1314",0.251249307320745
"2015_1124_1314",0.581354956171271
"2015_1279_1314",0.187405610571857
"2015_1140_1314",0.0964227919307249
"2015_1172_1314",0.27253055657685
"2015_1129_1314",0.158306720923582
"2015_1301_1314",0.207109649554979
"2015_1295_1314",0.0545467461143858
"2015_1268_1314",0.597011585623707
"2015_1209_1314",0.184288656344311
"2015_1217_1314",0.15081974495405
"2015_1277_1314",0.203984405267679
"2015_1173_1314",0.296940646393374
"2015_1211_1314",0.889227538880506
"2015_1235_1314",0.487753011263713
"2015_1231_1314",0.210324760097693
"2015_1264_1314",0.0240311901608685
"2015_1214_1314",0.0212558816608367
"2015_1157_1314",0.0771692962026482
"2015_1112_1314",0.739314930702645
"2015_1181_1314",0.6271881383493
"2015_1248_1314",0.0382783492259442
"2015_1308_1314",0.0804246777609913
"2015_1261_1314",0.193624791991223
"2015_1295_1316",0.396101272104831
"2015_1248_1316",0.311531129591802
"2015_1268_1316",0.943953674063506
"2015_1112_1316",0.969917888586625
"2015_1129_1316",0.681351245331527
"2015_1242_1316",0.940893402800753
"2015_1140_1316",0.548162910277708
"2015_1124_1316",0.940431275097225
"2015_1246_1316",0.988429038671228
"2015_1314_1316",0.945418125743823
"2015_1217_1316",0.668782512012169
"2015_1107_1316",0.793365944807535
"2015_1234_1316",0.822506745195486
"2015_1211_1316",0.989161411408167
"2015_1125_1316",0.499481345851044
"2015_1186_1316",0.432138396946527
"2015_1261_1316",0.731891956962375
"2015_1214_1316",0.198011872980041
"2015_1235_1316",0.915434468837327
"2015_1279_1316",0.723904571708379
"2015_1181_1316",0.950312734109877
"2015_1308_1316",0.498569727881672
"2015_1264_1316",0.21870854464597
"2015_1157_1316",0.487359106474209
"2015_1153_1316",0.902190107326157
"2015_1138_1316",0.702503273471634
"2015_1277_1316",0.744462736708851
"2015_1116_1316",0.879755307696393
"2015_1231_1316",0.751737553670121
"2015_1208_1316",0.533781536556258
"2015_1257_1316",0.937279622099832
"2015_1139_1316",0.849513369977315
"2015_1173_1316",0.82763540370231
"2015_1207_1316",0.792310537862441
"2015_1172_1316",0.809851959060842
"2015_1209_1316",0.719768291730528
"2015_1301_1316",0.748086569557236
"2015_1172_1318",0.738456685087984
"2015_1208_1318",0.431495124600937
"2015_1211_1318",0.983740083428571
"2015_1124_1318",0.912784829709981
"2015_1246_1318",0.982647813074829
"2015_1116_1318",0.829066963136569
"2015_1279_1318",0.634791232425861
"2015_1181_1318",0.926895875580626
"2015_1157_1318",0.386592017582139
"2015_1173_1318",0.760946331285206
"2015_1153_1318",0.859448090012633
"2015_1268_1318",0.917799117181284
"2015_1316_1318",0.313955917116578
"2015_1242_1318",0.91344169473973
"2015_1107_1318",0.717936562250433
"2015_1301_1318",0.663146365762788
"2015_1308_1318",0.39728103514925
"2015_1295_1318",0.303048578573644
"2015_1112_1318",0.955306097708731
"2015_1217_1318",0.572387230063514
"2015_1314_1318",0.919888970801064
"2015_1257_1318",0.908313069447927
"2015_1129_1318",0.586351423247217
"2015_1138_1318",0.610201869313417
"2015_1140_1318",0.44575554077743
"2015_1234_1318",0.754422148933832
"2015_1139_1318",0.789132362666926
"2015_1231_1318",0.667481201559949
"2015_1235_1318",0.877695516162875
"2015_1248_1318",0.230754315157294
"2015_1186_1318",0.335320578333799
"2015_1207_1318",0.716633495944915
"2015_1264_1318",0.156527674981277
"2015_1277_1318",0.658857851744867
"2015_1261_1318",0.644089148451669
"2015_1214_1318",0.140655916503474
"2015_1209_1318",0.630002271296643
"2015_1125_1318",0.398154508278057
"2015_1301_1320",0.306025482371101
"2015_1279_1320",0.280236850431082
"2015_1129_1320",0.240998775770584
"2015_1138_1320",0.259618329391503
"2015_1268_1320",0.714368908317449
"2015_1234_1320",0.407628923250565
"2015_1248_1320",0.0629632717563394
"2015_1107_1320",0.363116074590048
"2015_1181_1320",0.739590712978772
"2015_1264_1320",0.0399096846741192
"2015_1208_1320",0.145310208834918
"2015_1261_1320",0.288443167757355
"2015_1173_1320",0.416237228029717
"2015_1209_1320",0.276100523668564
"2015_1116_1320",0.520716873809281
"2015_1316_1320",0.0929780352449359
"2015_1242_1320",0.702720661742768
"2015_1235_1320",0.616488948030344
"2015_1172_1320",0.38742442092332
"2015_1157_1320",0.123708107614508
"2015_1153_1320",0.578007538504228
"2015_1231_1320",0.310175436541538
"2015_1295_1320",0.0887546245608796
"2015_1314_1320",0.72005316943998
"2015_1217_1320",0.230672751301804
"2015_1124_1320",0.700988157169905
"2015_1257_1320",0.689352770222624
"2015_1211_1320",0.931281597355951
"2015_1308_1320",0.128653028424677
"2015_1318_1320",0.162332458375698
"2015_1246_1320",0.926927154433799
"2015_1186_1320",0.101530646598076
"2015_1277_1320",0.30197608915529
"2015_1125_1320",0.12906235861575
"2015_1139_1320",0.456011361056468
"2015_1140_1320",0.152652181941223
"2015_1207_1320",0.361631339528089
"2015_1112_1320",0.827224156225581
"2015_1214_1320",0.0353670563277265
"2015_1125_1323",0.043131245862646
"2015_1242_1323",0.418275510434246
"2015_1208_1323",0.0491718700534167
"2015_1318_1323",0.0556655621358971
"2015_1246_1323",0.794174469619832
"2015_1172_1323",0.161339465259985
"2015_1214_1323",0.0110292847510621
"2015_1217_1323",0.0835807876025106
"2015_1139_1323",0.203177091019188
"2015_1209_1323",0.103955107044699
"2015_1173_1323",0.178230368908022
"2015_1314_1323",0.438951484518953
"2015_1268_1323",0.43206144282327
"2015_1116_1323",0.248387870923442
"2015_1295_1323",0.0287741806849913
"2015_1257_1323",0.402983612359429
"2015_1231_1323",0.120315792467649
"2015_1301_1323",0.118270523776467
"2015_1279_1323",0.105889723680996
"2015_1211_1323",0.804773557741955
"2015_1138_1323",0.0963811427147465
"2015_1235_1323",0.3283908810132
"2015_1157_1323",0.0411733823159058
"2015_1308_1323",0.042981002388799
"2015_1248_1323",0.0200295298613648
"2015_1261_1323",0.109769171501544
"2015_1207_1323",0.146986514720945
"2015_1153_1323",0.294101940999306
"2015_1107_1323",0.147794018729658
"2015_1129_1323",0.0880760954381212
"2015_1277_1323",0.116289230673168
"2015_1186_1323",0.0332310209190017
"2015_1112_1323",0.592892736360739
"2015_1320_1323",0.457315568181725
"2015_1316_1323",0.0302381183830297
"2015_1234_1323",0.173084893573317
"2015_1181_1323",0.463489728867411
"2015_1124_1323",0.416262326584907
"2015_1140_1323",0.0519515972938092
"2015_1264_1323",0.0124863756619107
"2015_1246_1326",0.87926425025068
"2015_1308_1326",0.0781423882956285
"2015_1234_1326",0.283185903293416
"2015_1139_1326",0.324899079190169
"2015_1235_1326",0.479944518945111
"2015_1320_1326",0.613975120513126
"2015_1181_1326",0.619848544225138
"2015_1207_1326",0.245413086813982
"2015_1208_1326",0.0889272037749606
"2015_1140_1326",0.0937327842365065
"2015_1279_1326",0.182690556737117
"2015_1314_1326",0.596231763843772
"2015_1301_1326",0.202022098877034
"2015_1125_1326",0.0784054715901728
"2015_1153_1326",0.440203184766154
"2015_1295_1326",0.0529565294032634
"2015_1124_1326",0.573726310254298
"2015_1316_1326",0.0555803795918736
"2015_1129_1326",0.154184869307909
"2015_1268_1326",0.589466770100053
"2015_1186_1326",0.0609240214680544
"2015_1173_1326",0.290454790846707
"2015_1248_1326",0.0371437768843891
"2015_1138_1326",0.167578059791059
"2015_1157_1326",0.0749718561511119
"2015_1211_1326",0.886109969232888
"2015_1217_1326",0.146858819602226
"2015_1264_1326",0.0233086696789392
"2015_1231_1326",0.205178669042817
"2015_1112_1326",0.733243914914772
"2015_1323_1326",0.497031745830067
"2015_1261_1326",0.188789619030093
"2015_1172_1326",0.266375864009627
"2015_1277_1326",0.198954361348973
"2015_1214_1326",0.020615040934826
"2015_1107_1326",0.246604995736546
"2015_1257_1326",0.560245444677137
"2015_1242_1326",0.575749914992489
"2015_1209_1326",0.179634687812673
"2015_1116_1326",0.384137779918935
"2015_1318_1326",0.100118212575964
"2015_1124_1328",0.708435930775022
"2015_1301_1328",0.313679097161679
"2015_1217_1328",0.237085642425978
"2015_1211_1328",0.933537093724365
"2015_1153_1328",0.586712513765276
"2015_1316_1328",0.0960407812761603
"2015_1207_1328",0.36993431340563
"2015_1138_1328",0.266557114442327
"2015_1257_1328",0.696965071995057
"2015_1186_1328",0.104842555349944
"2015_1308_1328",0.1327189747526
"2015_1277_1328",0.309573606919015
"2015_1268_1328",0.721615753487548
"2015_1295_1328",0.0916923131999722
"2015_1320_1328",0.741692034321322
"2015_1181_1328",0.746424792402611
"2015_1279_1328",0.287512707338283
"2015_1116_1328",0.529641951676147
"2015_1326_1328",0.303558166211409
"2015_1314_1328",0.7272108681394
"2015_1323_1328",0.640804090200851
"2015_1209_1328",0.283311259657417
"2015_1231_1328",0.317885298371827
"2015_1107_1328",0.371433302939125
"2015_1129_1328",0.247606345328514
"2015_1318_1328",0.167258491879399
"2015_1125_1328",0.133139264749369
"2015_1234_1328",0.416299280716396
"2015_1242_1328",0.71014312592109
"2015_1173_1328",0.424959332084046
"2015_1208_1328",0.149812077707276
"2015_1264_1328",0.04130393586398
"2015_1112_1328",0.832279957044497
"2015_1139_1328",0.464903163985641
"2015_1246_1328",0.929314725657541
"2015_1248_1328",0.0651082869871079
"2015_1261_1328",0.295844512062849
"2015_1140_1328",0.157339639666044
"2015_1214_1328",0.0366086612754609
"2015_1172_1328",0.39595228019216
"2015_1157_1328",0.127640667617984
"2015_1235_1328",0.624915239880648
"2015_1277_1329",0.528642905333629
"2015_1139_1329",0.684858839829498
"2015_1207_1329",0.594912695979285
"2015_1268_1329",0.866377392206285
"2015_1116_1329",0.737984214251081
"2015_1181_1329",0.880423329137639
"2015_1217_1329",0.437352536248309
"2015_1279_1329",0.502328897506383
"2015_1173_1329",0.64893550569855
"2015_1234_1329",0.640797389438713
"2015_1295_1329",0.20159842769734
"2015_1107_1329",0.59646030806343
"2015_1235_1329",0.806476323012157
"2015_1248_1329",0.148354182375832
"2015_1318_1329",0.334395298257448
"2015_1209_1329",0.497178828451693
"2015_1124_1329",0.858709245461768
"2015_1214_1329",0.0867987416052556
"2015_1231_1329",0.538250982097387
"2015_1172_1329",0.6211544531999
"2015_1314_1329",0.869588817797303
"2015_1261_1329",0.512408826390981
"2015_1157_1329",0.26792581739443
"2015_1140_1329",0.318353991774607
"2015_1323_1329",0.816927261118337
"2015_1138_1329",0.476180414181845
"2015_1316_1329",0.209954339577552
"2015_1129_1329",0.451500764378553
"2015_1326_1329",0.52158648371428
"2015_1301_1329",0.533409108333693
"2015_1211_1329",0.972324643463176
"2015_1125_1329",0.277545015265864
"2015_1320_1329",0.877782033302056
"2015_1112_1329",0.925441258478235
"2015_1153_1329",0.780263430612706
"2015_1246_1329",0.970488538195844
"2015_1208_1329",0.305919693577628
"2015_1242_1329",0.859710787995702
"2015_1328_1329",0.879274078627649
"2015_1264_1329",0.097281175480194
"2015_1186_1329",0.226579117555729
"2015_1257_1329",0.85191469435341
"2015_1308_1329",0.276814437865817
"2015_1248_1332",0.0797689402234251
"2015_1186_1332",0.12723266629053
"2015_1279_1332",0.334343084689934
"2015_1208_1332",0.179876058306716
"2015_1314_1332",0.768419042220293
"2015_1157_1332",0.154061590087069
"2015_1107_1332",0.423802108657591
"2015_1326_1332",0.351711917322453
"2015_1125_1332",0.160488974604567
"2015_1328_1332",0.783749399841219
"2015_1211_1332",0.94589602501399
"2015_1116_1332",0.583606273092115
"2015_1209_1332",0.329774045098586
"2015_1207_1332",0.422233743379416
"2015_1301_1332",0.362602441780568
"2015_1329_1332",0.201533166407146
"2015_1235_1332",0.674663119930105
"2015_1181_1332",0.785586250421774
"2015_1261_1332",0.343377941693608
"2015_1316_1332",0.116796446493198
"2015_1231_1332",0.367113759691421
"2015_1277_1332",0.358190815531364
"2015_1129_1332",0.290587751304934
"2015_1323_1332",0.689491719306537
"2015_1268_1332",0.763394140306448
"2015_1153_1332",0.638596973761048
"2015_1308_1332",0.159998283222692
"2015_1242_1332",0.753054057859291
"2015_1140_1332",0.188579168100707
"2015_1246_1332",0.942410379836563
"2015_1214_1332",0.0451619616634046
"2015_1124_1332",0.751511163066339
"2015_1234_1332",0.470261224911178
"2015_1139_1332",0.519557439267546
"2015_1320_1332",0.781370319915042
"2015_1217_1332",0.278917793612336
"2015_1264_1332",0.0508962915255872
"2015_1172_1332",0.449306969290993
"2015_1318_1332",0.199999974561811
"2015_1257_1332",0.741115700632713
"2015_1173_1332",0.479122395622731
"2015_1112_1332",0.86065741365458
"2015_1295_1332",0.111624262919382
"2015_1138_1332",0.311466345215761
"2015_1242_1344",0.720494191764751
"2015_1116_1344",0.542284265473907
"2015_1326_1344",0.314411269527641
"2015_1140_1344",0.164197523924497
"2015_1308_1344",0.138680339911318
"2015_1231_1344",0.32900865113134
"2015_1329_1344",0.175839630485065
"2015_1248_1344",0.0682718307127683
"2015_1234_1344",0.428701994312372
"2015_1316_1344",0.100545660502947
"2015_1279_1344",0.298037637378659
"2015_1207_1344",0.381859364733984
"2015_1211_1344",0.936622518095677
"2015_1314_1344",0.73717800484991
"2015_1153_1344",0.598982306663917
"2015_1208_1344",0.156402759204404
"2015_1138_1344",0.276612748853722
"2015_1332_1344",0.389961721219393
"2015_1246_1344",0.932582010245743
"2015_1172_1344",0.408172701762811
"2015_1261_1344",0.306543218320563
"2015_1157_1344",0.133409017293601
"2015_1301_1344",0.324725334803018
"2015_1235_1344",0.636753051833047
"2015_1125_1344",0.139116479987582
"2015_1318_1344",0.174459197662251
"2015_1268_1344",0.731711902637721
"2015_1323_1344",0.652419357365787
"2015_1186_1344",0.109710183007904
"2015_1209_1344",0.293745797694896
"2015_1277_1344",0.32054279248992
"2015_1257_1344",0.70759296510133
"2015_1139_1344",0.477569168757627
"2015_1173_1344",0.437426701628096
"2015_1112_1344",0.839256668284908
"2015_1217_1344",0.246402999981933
"2015_1214_1344",0.0384443819699961
"2015_1181_1344",0.755925518083836
"2015_1107_1344",0.383377273223354
"2015_1264_1344",0.0433645006661267
"2015_1295_1344",0.0960148883613341
"2015_1320_1344",0.751311003458321
"2015_1328_1344",0.753914165274617
"2015_1124_1344",0.718823823299597
"2015_1129_1344",0.257197774254692
"2015_1320_1345",0.767272859969564
"2015_1301_1345",0.344166678243463
"2015_1314_1345",0.753749657882135
"2015_1172_1345",0.42943289965282
"2015_1157_1345",0.143836002727586
"2015_1181_1345",0.771681203239153
"2015_1248_1345",0.0740428042135667
"2015_1116_1345",0.563874393153001
"2015_1211_1345",0.941614639953906
"2015_1112_1345",0.85069556477479
"2015_1264_1345",0.0471365869825389
"2015_1308_1345",0.149448270562319
"2015_1328_1345",0.769760142643178
"2015_1139_1345",0.499393906497489
"2015_1257_1345",0.725335000747312
"2015_1124_1345",0.736138527039377
"2015_1234_1345",0.450218047234233
"2015_1173_1345",0.459028805543151
"2015_1138_1345",0.294429528549592
"2015_1344_1345",0.409967796525233
"2015_1323_1345",0.671957087970522
"2015_1107_1345",0.404228087005143
"2015_1246_1345",0.937871283855039
"2015_1186_1345",0.118538278400556
"2015_1261_1345",0.325420585243453
"2015_1140_1345",0.176540656281281
"2015_1129_1345",0.27423810380956
"2015_1214_1345",0.0418071925924571
"2015_1316_1345",0.108726370715899
"2015_1332_1345",0.410931991895562
"2015_1326_1345",0.333540114128622
"2015_1318_1345",0.187400765704435
"2015_1277_1345",0.339859755415581
"2015_1242_1345",0.737743562707851
"2015_1231_1345",0.348574062556311
"2015_1295_1345",0.103869531265423
"2015_1207_1345",0.402681535607151
"2015_1235_1345",0.65670803189008
"2015_1153_1345",0.619773208560364
"2015_1217_1345",0.262981341958151
"2015_1329_1345",0.188860173848185
"2015_1208_1345",0.168277913611376
"2015_1279_1345",0.31663037761774
"2015_1268_1345",0.748510629687778
"2015_1125_1345",0.149912380949361
"2015_1209_1345",0.312189871426591
"2015_1139_1352",0.842889681917059
"2015_1231_1352",0.742116681562887
"2015_1248_1352",0.300719837446705
"2015_1316_1352",0.396156701969771
"2015_1301_1352",0.73837345272015
"2015_1138_1352",0.691756778693013
"2015_1211_1352",0.988601878826917
