"id","pred"
"2015_1209_1248",0.580672204494476
"2015_1181_1248",0.940425872802734
"2015_1125_1248",0.180357247591019
"2015_1246_1248",0.913166642189026
"2015_1124_1248",0.832600474357605
"2015_1242_1248",0.68998658657074
"2015_1214_1248",0.203837379813194
"2015_1140_1248",0.897495627403259
"2015_1138_1248",0.940606772899628
"2015_1157_1248",0.367327481508255
"2015_1211_1248",0.9140944480896
"2015_1112_1248",0.947050869464874
"2015_1208_1248",0.349695175886154
"2015_1172_1248",0.807177603244781
"2015_1153_1248",0.864007472991943
"2015_1129_1248",0.876106560230255
"2015_1186_1248",0.699491739273071
"2015_1217_1248",0.320050239562988
"2015_1234_1248",0.814457833766937
"2015_1186_1257",0.0336194932460785
"2015_1116_1257",0.504360437393188
"2015_1173_1257",0.349929690361023
"2015_1211_1257",0.82233989238739
"2015_1246_1257",0.927791476249695
"2015_1181_1257",0.894018888473511
"2015_1107_1257",0.0381485112011433
"2015_1248_1257",0.0932254195213318
"2015_1234_1257",0.217284977436066
"2015_1172_1257",0.612600922584534
"2015_1235_1257",0.5148566365242
"2015_1129_1257",0.414212316274643
"2015_1112_1257",0.809992730617523
"2015_1124_1257",0.596741378307343
"2015_1214_1257",0.0176905337721109
"2015_1138_1257",0.0827840492129326
"2015_1208_1257",0.322547823190689
"2015_1207_1257",0.330134898424149
"2015_1231_1257",0.270314872264862
"2015_1157_1257",0.0334256179630756
"2015_1125_1257",0.0424533076584339
"2015_1217_1257",0.0640508979558945
"2015_1139_1257",0.345009624958038
"2015_1209_1257",0.265651971101761
"2015_1242_1257",0.706203103065491
"2015_1140_1257",0.381889790296555
"2015_1153_1257",0.262812942266464
"2015_1173_1261",0.70910519361496
"2015_1209_1261",0.170524805784225
"2015_1208_1261",0.127070978283882
"2015_1139_1261",0.668127715587616
"2015_1248_1261",0.707014977931976
"2015_1257_1261",0.773470640182495
"2015_1153_1261",0.609125137329102
"2015_1246_1261",0.974680721759796
"2015_1107_1261",0.418395638465881
"2015_1186_1261",0.262967228889465
"2015_1140_1261",0.399134576320648
"2015_1125_1261",0.374501317739487
"2015_1235_1261",0.466311693191528
"2015_1112_1261",0.960138022899628
"2015_1157_1261",0.213880822062492
"2015_1138_1261",0.321472436189651
"2015_1207_1261",0.785011172294617
"2015_1214_1261",0.245294362306595
"2015_1172_1261",0.575756371021271
"2015_1129_1261",0.557961165904999
"2015_1231_1261",0.604849994182587
"2015_1217_1261",0.0732774287462234
"2015_1116_1261",0.333528339862823
"2015_1181_1261",0.905267596244812
"2015_1242_1261",0.705762922763824
"2015_1211_1261",0.969391822814941
"2015_1234_1261",0.849648356437683
"2015_1124_1261",0.654304623603821
"2015_1257_1264",0.927338540554047
"2015_1234_1264",0.910205245018005
"2015_1139_1264",0.949225425720215
"2015_1231_1264",0.800748705863953
"2015_1157_1264",0.624267280101776
"2015_1209_1264",0.799754559993744
"2015_1248_1264",0.702566504478455
"2015_1112_1264",0.988684117794037
"2015_1246_1264",0.982285380363464
"2015_1211_1264",0.985361516475677
"2015_1116_1264",0.823991715908051
"2015_1261_1264",0.853480935096741
"2015_1173_1264",0.890031576156616
"2015_1124_1264",0.904241800308228
"2015_1107_1264",0.668322324752808
"2015_1140_1264",0.925874173641205
"2015_1181_1264",0.985845446586609
"2015_1125_1264",0.77895176410675
"2015_1138_1264",0.910992443561554
"2015_1208_1264",0.554748713970184
"2015_1186_1264",0.481955498456955
"2015_1129_1264",0.947594940662384
"2015_1235_1264",0.873655736446381
"2015_1172_1264",0.782333612442017
"2015_1242_1264",0.801445066928864
"2015_1214_1264",0.879818737506866
"2015_1153_1264",0.956498682498932
"2015_1207_1264",0.819101631641388
"2015_1217_1264",0.553260207176208
"2015_1242_1268",0.69606602191925
"2015_1234_1268",0.713996946811676
"2015_1246_1268",0.943271815776825
"2015_1231_1268",0.418541491031647
"2015_1209_1268",0.523637771606445
"2015_1217_1268",0.340768426656723
"2015_1214_1268",0.028115626424551
"2015_1248_1268",0.268908381462097
"2015_1186_1268",0.443140625953674
"2015_1207_1268",0.446310251951218
"2015_1172_1268",0.574726521968842
"2015_1140_1268",0.372955918312073
"2015_1211_1268",0.859758019447327
"2015_1107_1268",0.0544173642992973
"2015_1181_1268",0.937433302402496
"2015_1124_1268",0.829815983772278
"2015_1112_1268",0.705516636371613
"2015_1257_1268",0.713843464851379
"2015_1125_1268",0.099501870572567
"2015_1208_1268",0.46158292889595
"2015_1157_1268",0.0678507909178734
"2015_1153_1268",0.697966694831848
"2015_1264_1268",0.0442561656236649
"2015_1129_1268",0.683385193347931
"2015_1139_1268",0.36281555891037
"2015_1261_1268",0.640244722366333
"2015_1116_1268",0.711533606052399
"2015_1138_1268",0.366542637348175
"2015_1173_1268",0.464480131864548
"2015_1235_1268",0.669808447360992
"2015_1125_1277",0.100416943430901
"2015_1231_1277",0.362940698862076
"2015_1248_1277",0.027283301576972
"2015_1139_1277",0.396617561578751
"2015_1129_1277",0.664632201194763
"2015_1261_1277",0.240002512931824
"2015_1268_1277",0.729120433330536
"2015_1107_1277",0.443121910095215
"2015_1208_1277",0.048437837511301
"2015_1153_1277",0.447582811117172
"2015_1257_1277",0.124359093606472
"2015_1173_1277",0.666776716709137
"2015_1124_1277",0.270425647497177
"2015_1186_1277",0.427835315465927
"2015_1207_1277",0.265108823776245
"2015_1172_1277",0.396873414516449
"2015_1138_1277",0.311527222394943
"2015_1211_1277",0.948711335659027
"2015_1140_1277",0.399780094623566
"2015_1157_1277",0.034208819270134
"2015_1264_1277",0.0312813185155392
"2015_1217_1277",0.303416550159454
"2015_1214_1277",0.0281864963471889
"2015_1246_1277",0.915540993213654
"2015_1242_1277",0.610153913497925
"2015_1209_1277",0.248437404632568
"2015_1116_1277",0.364091724157333
"2015_1112_1277",0.974172949790955
"2015_1234_1277",0.31743460893631
"2015_1181_1277",0.969087779521942
"2015_1235_1277",0.806541502475739
"2015_1231_1279",0.577758610248566
"2015_1173_1279",0.371382296085358
"2015_1264_1279",0.134971648454666
"2015_1129_1279",0.382161051034927
"2015_1112_1279",0.962387382984161
"2015_1124_1279",0.569553911685944
"2015_1138_1279",0.268758565187454
"2015_1181_1279",0.951909601688385
"2015_1268_1279",0.721846401691437
"2015_1186_1279",0.322298288345337
"2015_1242_1279",0.353088945150375
"2015_1277_1279",0.525288283824921
"2015_1246_1279",0.924140691757202
"2015_1217_1279",0.251857697963715
"2015_1235_1279",0.251900255680084
"2015_1257_1279",0.816934466362
"2015_1116_1279",0.248089194297791
"2015_1211_1279",0.970024824142456
"2015_1125_1279",0.265224426984787
"2015_1234_1279",0.520662307739258
"2015_1261_1279",0.42441463470459
"2015_1107_1279",0.303562760353088
"2015_1153_1279",0.66189831495285
"2015_1172_1279",0.36230880022049
"2015_1140_1279",0.039341889321804
"2015_1139_1279",0.738144159317017
"2015_1157_1279",0.304129749536514
"2015_1214_1279",0.128842189908028
"2015_1207_1279",0.294686913490295
"2015_1248_1279",0.736961543560028
"2015_1208_1279",0.187407329678535
"2015_1209_1279",0.21451923251152
"2015_1186_1295",0.494707107543945
"2015_1173_1295",0.899845004081726
"2015_1125_1295",0.148154497146606
"2015_1208_1295",0.592016041278839
"2015_1248_1295",0.234876111149788
"2015_1231_1295",0.8581263422966
"2015_1261_1295",0.555298268795013
"2015_1207_1295",0.928119242191315
"2015_1277_1295",0.90502941608429
"2015_1138_1295",0.791946470737457
"2015_1246_1295",0.819280326366425
"2015_1234_1295",0.829196333885193
"2015_1129_1295",0.958241164684296
"2015_1140_1295",0.923661112785339
"2015_1157_1295",0.366976141929626
"2015_1214_1295",0.56724351644516
"2015_1124_1295",0.892969191074371
"2015_1172_1295",0.821548283100128
"2015_1139_1295",0.857811033725739
"2015_1153_1295",0.951308846473694
"2015_1235_1295",0.946358203887939
"2015_1257_1295",0.925126969814301
"2015_1268_1295",0.858932971954346
"2015_1181_1295",0.951167225837708
"2015_1107_1295",0.509390652179718
"2015_1116_1295",0.904103934764862
"2015_1264_1295",0.420952767133713
"2015_1211_1295",0.95664244890213
"2015_1242_1295",0.554324507713318
"2015_1112_1295",0.916768133640289
"2015_1279_1295",0.811672985553741
"2015_1217_1295",0.471995830535889
"2015_1209_1295",0.33142152428627
"2015_1242_1301",0.639814734458923
"2015_1268_1301",0.892774760723114
"2015_1181_1301",0.964849174022675
"2015_1112_1301",0.95698618888855
"2015_1261_1301",0.113248251378536
"2015_1107_1301",0.233315408229828
"2015_1139_1301",0.444337695837021
"2015_1124_1301",0.325074255466461
"2015_1279_1301",0.170490935444832
"2015_1207_1301",0.186896502971649
"2015_1234_1301",0.452276051044464
"2015_1214_1301",0.111123025417328
"2015_1209_1301",0.107071481645107
"2015_1186_1301",0.156573176383972
"2015_1138_1301",0.242416739463806
"2015_1211_1301",0.963371813297272
"2015_1172_1301",0.244834929704666
"2015_1129_1301",0.239485174417496
"2015_1257_1301",0.945340573787689
"2015_1208_1301",0.0842917263507843
"2015_1248_1301",0.504898846149445
"2015_1116_1301",0.25984188914299
"2015_1173_1301",0.352927654981613
"2015_1264_1301",0.0357987768948078
"2015_1235_1301",0.210040658712387
"2015_1277_1301",0.700150609016418
"2015_1140_1301",0.131820395588875
"2015_1231_1301",0.348434686660767
"2015_1125_1301",0.212169960141182
"2015_1295_1301",0.288343995809555
"2015_1217_1301",0.204405918717384
"2015_1246_1301",0.941236972808838
"2015_1157_1301",0.110054694116116
"2015_1153_1301",0.413034081459045
"2015_1138_1308",0.544668972492218
"2015_1107_1308",0.575230538845062
"2015_1268_1308",0.907731175422668
"2015_1112_1308",0.9718416929245
"2015_1217_1308",0.350702166557312
"2015_1173_1308",0.729445278644562
"2015_1235_1308",0.6507847905159
"2015_1125_1308",0.17227990925312
"2015_1277_1308",0.709286987781525
"2015_1301_1308",0.433784008026123
"2015_1264_1308",0.105542942881584
"2015_1207_1308",0.640474855899811
"2015_1129_1308",0.829257965087891
"2015_1209_1308",0.62471479177475
"2015_1186_1308",0.426104515790939
"2015_1124_1308",0.543896794319153
"2015_1153_1308",0.683262169361115
"2015_1208_1308",0.290138244628906
"2015_1295_1308",0.744852364063263
"2015_1157_1308",0.748791396617889
"2015_1242_1308",0.93809711933136
"2015_1234_1308",0.749117791652679
"2015_1181_1308",0.948723554611206
"2015_1172_1308",0.54208779335022
"2015_1248_1308",0.243932604789734
"2015_1279_1308",0.563000500202179
"2015_1116_1308",0.736688315868378
"2015_1211_1308",0.967936396598816
"2015_1214_1308",0.194779857993126
"2015_1231_1308",0.479173302650452
"2015_1261_1308",0.53343141078949
"2015_1139_1308",0.822483241558075
"2015_1140_1308",0.499707281589508
"2015_1257_1308",0.802778780460358
"2015_1246_1308",0.972301959991455
"2015_1153_1314",0.400661468505859
"2015_1125_1314",0.0333646424114704
"2015_1257_1314",0.587782859802246
"2015_1116_1314",0.102296367287636
"2015_1107_1314",0.0406213477253914
"2015_1234_1314",0.138660743832588
"2015_1139_1314",0.344502478837967
"2015_1186_1314",0.071285218000412
"2015_1242_1314",0.412373304367065
"2015_1246_1314",0.898252427577972
"2015_1138_1314",0.255219966173172
"2015_1208_1314",0.217248827219009
"2015_1207_1314",0.157058030366898
"2015_1124_1314",0.279536634683609
"2015_1279_1314",0.103967532515526
"2015_1140_1314",0.227794826030731
"2015_1172_1314",0.591109097003937
"2015_1129_1314",0.634178221225739
"2015_1301_1314",0.191425502300262
"2015_1295_1314",0.0247588567435741
"2015_1268_1314",0.75791072845459
"2015_1209_1314",0.0609547756612301
"2015_1217_1314",0.0510903745889664
"2015_1277_1314",0.165016263723373
"2015_1173_1314",0.282634019851685
"2015_1211_1314",0.885999500751495
"2015_1235_1314",0.105906382203102
"2015_1231_1314",0.239548027515411
"2015_1264_1314",0.0286513678729534
"2015_1214_1314",0.0250898413360119
"2015_1157_1314",0.0238029863685369
"2015_1112_1314",0.880909979343414
"2015_1181_1314",0.838543176651001
"2015_1248_1314",0.044573038816452
"2015_1308_1314",0.0656779706478119
"2015_1261_1314",0.359118044376373
"2015_1295_1316",0.435649633407593
"2015_1248_1316",0.741457939147949
"2015_1268_1316",0.913298070430756
"2015_1112_1316",0.983476400375366
"2015_1129_1316",0.816936731338501
"2015_1242_1316",0.739757835865021
"2015_1140_1316",0.838634192943573
"2015_1124_1316",0.5597825050354
"2015_1246_1316",0.982035934925079
"2015_1314_1316",0.497139692306519
"2015_1217_1316",0.416261970996857
"2015_1107_1316",0.341342449188232
"2015_1234_1316",0.831974864006042
"2015_1211_1316",0.987828969955444
"2015_1125_1316",0.439907282590866
"2015_1186_1316",0.53979229927063
"2015_1261_1316",0.710263609886169
"2015_1214_1316",0.134973406791687
"2015_1235_1316",0.655320584774017
"2015_1279_1316",0.683706104755402
"2015_1181_1316",0.983298718929291
"2015_1308_1316",0.141053780913353
"2015_1264_1316",0.105548821389675
"2015_1157_1316",0.238240197300911
"2015_1153_1316",0.69187468290329
"2015_1138_1316",0.691491484642029
"2015_1277_1316",0.747814834117889
"2015_1116_1316",0.651447772979736
"2015_1231_1316",0.808465242385864
"2015_1208_1316",0.408328205347061
"2015_1257_1316",0.882114470005035
"2015_1139_1316",0.807001829147339
"2015_1173_1316",0.76266485452652
"2015_1207_1316",0.557855248451233
"2015_1172_1316",0.892968893051147
"2015_1209_1316",0.344709455966949
"2015_1301_1316",0.623063266277313
"2015_1172_1318",0.813382089138031
"2015_1208_1318",0.358610987663269
"2015_1211_1318",0.980413377285004
"2015_1124_1318",0.758413732051849
"2015_1246_1318",0.946926116943359
"2015_1116_1318",0.782041549682617
"2015_1279_1318",0.501213788986206
"2015_1181_1318",0.986085534095764
"2015_1157_1318",0.349262923002243
"2015_1173_1318",0.758394241333008
"2015_1153_1318",0.8789022564888
"2015_1268_1318",0.899753510951996
"2015_1316_1318",0.0882999747991562
"2015_1242_1318",0.65178108215332
"2015_1107_1318",0.285398989915848
"2015_1301_1318",0.807668268680573
"2015_1308_1318",0.402694314718246
"2015_1295_1318",0.631758332252502
"2015_1112_1318",0.978566527366638
"2015_1217_1318",0.52148562669754
"2015_1314_1318",0.700538992881775
"2015_1257_1318",0.903738379478455
"2015_1129_1318",0.907221794128418
"2015_1138_1318",0.455464065074921
"2015_1140_1318",0.90339732170105
"2015_1234_1318",0.942891418933868
"2015_1139_1318",0.950477480888367
"2015_1231_1318",0.91624253988266
"2015_1235_1318",0.850391268730164
"2015_1248_1318",0.431149661540985
"2015_1186_1318",0.428201824426651
"2015_1207_1318",0.810493230819702
"2015_1264_1318",0.0994968488812447
"2015_1277_1318",0.523912668228149
"2015_1261_1318",0.610710501670837
"2015_1214_1318",0.222565799951553
"2015_1209_1318",0.189857736229897
"2015_1125_1318",0.436448484659195
"2015_1301_1320",0.618953466415405
"2015_1279_1320",0.106007397174835
"2015_1129_1320",0.457579225301743
"2015_1138_1320",0.263124883174896
"2015_1268_1320",0.669809997081757
"2015_1234_1320",0.401976495981216
"2015_1248_1320",0.0685641691088676
"2015_1107_1320",0.0181385912001133
"2015_1181_1320",0.958147346973419
"2015_1264_1320",0.0118402037769556
"2015_1208_1320",0.301204711198807
"2015_1261_1320",0.290516763925552
"2015_1173_1320",0.354699224233627
"2015_1209_1320",0.0646324083209038
"2015_1116_1320",0.289315760135651
"2015_1316_1320",0.0194822903722525
"2015_1242_1320",0.799218595027924
"2015_1235_1320",0.832960426807404
"2015_1172_1320",0.262858211994171
"2015_1157_1320",0.017719741910696
"2015_1153_1320",0.491646021604538
"2015_1231_1320",0.275279372930527
"2015_1295_1320",0.0264715496450663
"2015_1314_1320",0.409340888261795
"2015_1217_1320",0.0431740470230579
"2015_1124_1320",0.82017570734024
"2015_1257_1320",0.93041729927063
"2015_1211_1320",0.88057553768158
"2015_1308_1320",0.0919936969876289
"2015_1318_1320",0.0462240912020206
"2015_1246_1320",0.832195162773132
"2015_1186_1320",0.270599991083145
"2015_1277_1320",0.807941377162933
"2015_1125_1320",0.0120249511674047
"2015_1139_1320",0.54276841878891
"2015_1140_1320",0.419780284166336
"2015_1207_1320",0.317750155925751
"2015_1112_1320",0.718425989151001
"2015_1214_1320",0.0160412900149822
"2015_1125_1323",0.010575327090919
"2015_1242_1323",0.0519666187465191
"2015_1208_1323",0.0507755987346172
"2015_1318_1323",0.00938189961016178
"2015_1246_1323",0.928846001625061
"2015_1172_1323",0.315822154283524
"2015_1214_1323",0.0175380446016788
"2015_1217_1323",0.0141031537204981
"2015_1139_1323",0.0600401647388935
"2015_1209_1323",0.0185247212648392
"2015_1173_1323",0.0476303994655609
"2015_1314_1323",0.358195275068283
"2015_1268_1323",0.215608909726143
"2015_1116_1323",0.124852888286114
"2015_1295_1323",0.0102404933422804
"2015_1257_1323",0.128044784069061
"2015_1231_1323",0.0827130228281021
"2015_1301_1323",0.169425293803215
"2015_1279_1323",0.0674150586128235
"2015_1211_1323",0.304542422294617
"2015_1138_1323",0.0142074385657907
"2015_1235_1323",0.156773090362549
"2015_1157_1323",0.00901041273027658
"2015_1308_1323",0.0267014130949974
"2015_1248_1323",0.0144786285236478
"2015_1261_1323",0.0742358416318893
"2015_1207_1323",0.0354503132402897
"2015_1153_1323",0.107607930898666
"2015_1107_1323",0.0101007279008627
"2015_1129_1323",0.0421207956969738
"2015_1277_1323",0.237693294882774
"2015_1186_1323",0.00967548321932554
"2015_1112_1323",0.144848540425301
"2015_1320_1323",0.403566300868988
"2015_1316_1323",0.00988646224141121
"2015_1234_1323",0.0640145018696785
"2015_1181_1323",0.623488306999207
"2015_1124_1323",0.0762297660112381
"2015_1140_1323",0.0705174058675766
"2015_1264_1323",0.0110377175733447
"2015_1246_1326",0.943231642246246
"2015_1308_1326",0.191605865955353
"2015_1234_1326",0.273926585912704
"2015_1139_1326",0.572212994098663
"2015_1235_1326",0.633071899414062
"2015_1320_1326",0.916297852993011
"2015_1181_1326",0.745856046676636
"2015_1207_1326",0.334143757820129
"2015_1208_1326",0.0879687443375587
"2015_1140_1326",0.461906373500824
"2015_1279_1326",0.3171207010746
"2015_1314_1326",0.267340302467346
"2015_1301_1326",0.229593500494957
"2015_1125_1326",0.0439936146140099
"2015_1153_1326",0.422818541526794
"2015_1295_1326",0.187088817358017
"2015_1124_1326",0.313085705041885
"2015_1316_1326",0.142343699932098
"2015_1129_1326",0.833040654659271
"2015_1268_1326",0.761036098003387
"2015_1186_1326",0.13806539773941
"2015_1173_1326",0.459785282611847
"2015_1248_1326",0.0907318517565727
"2015_1138_1326",0.28222668170929
"2015_1157_1326",0.146733194589615
"2015_1211_1326",0.797952115535736
"2015_1217_1326",0.0380060523748398
"2015_1264_1326",0.0491613261401653
"2015_1231_1326",0.126975700259209
"2015_1112_1326",0.938492357730865
"2015_1323_1326",0.893117129802704
"2015_1261_1326",0.216511428356171
"2015_1172_1326",0.557790279388428
"2015_1277_1326",0.236240044236183
"2015_1214_1326",0.316013872623444
"2015_1107_1326",0.133901759982109
"2015_1257_1326",0.591644167900085
"2015_1242_1326",0.405556678771973
"2015_1209_1326",0.117376834154129
"2015_1116_1326",0.612630248069763
"2015_1318_1326",0.0444617904722691
"2015_1124_1328",0.415775746107101
"2015_1301_1328",0.418731212615967
"2015_1217_1328",0.0402916669845581
"2015_1211_1328",0.853099703788757
"2015_1153_1328",0.269794344902039
"2015_1316_1328",0.0332621410489082
"2015_1207_1328",0.265405237674713
"2015_1138_1328",0.0683638751506805
"2015_1257_1328",0.499294072389603
"2015_1186_1328",0.0489875078201294
"2015_1308_1328",0.0468577221035957
"2015_1277_1328",0.86728572845459
"2015_1268_1328",0.517370581626892
"2015_1295_1328",0.0248973779380322
"2015_1320_1328",0.695695877075195
"2015_1181_1328",0.843108534812927
"2015_1279_1328",0.096227690577507
"2015_1116_1328",0.446334421634674
"2015_1326_1328",0.777756631374359
"2015_1314_1328",0.519603252410889
"2015_1323_1328",0.82562381029129
"2015_1209_1328",0.0955841913819313
"2015_1231_1328",0.313810884952545
"2015_1107_1328",0.0213882364332676
"2015_1129_1328",0.248546808958054
"2015_1318_1328",0.0399840623140335
"2015_1125_1328",0.0286974813789129
"2015_1234_1328",0.527274489402771
"2015_1242_1328",0.283298790454865
"2015_1173_1328",0.0982475280761719
"2015_1208_1328",0.360365360975266
"2015_1264_1328",0.0253898296505213
"2015_1112_1328",0.849138021469116
"2015_1139_1328",0.461735427379608
"2015_1246_1328",0.925169289112091
"2015_1248_1328",0.0598299689590931
"2015_1261_1328",0.742390513420105
"2015_1140_1328",0.259455889463425
"2015_1214_1328",0.0337508879601955
"2015_1172_1328",0.216381818056107
"2015_1157_1328",0.0253467671573162
"2015_1235_1328",0.28555628657341
"2015_1277_1329",0.517793715000153
"2015_1139_1329",0.770032048225403
"2015_1207_1329",0.461028039455414
"2015_1268_1329",0.703996062278748
"2015_1116_1329",0.472772568464279
"2015_1181_1329",0.960181653499603
"2015_1217_1329",0.215398252010345
"2015_1279_1329",0.17486160993576
"2015_1173_1329",0.631176590919495
"2015_1234_1329",0.611916661262512
"2015_1295_1329",0.492072284221649
"2015_1107_1329",0.304766625165939
"2015_1235_1329",0.592821598052979
"2015_1248_1329",0.602938175201416
"2015_1318_1329",0.235746994614601
"2015_1209_1329",0.510224580764771
"2015_1124_1329",0.722383201122284
"2015_1214_1329",0.357325941324234
"2015_1231_1329",0.355052441358566
"2015_1172_1329",0.257427096366882
"2015_1314_1329",0.700832843780518
"2015_1261_1329",0.580677270889282
"2015_1157_1329",0.116833530366421
"2015_1140_1329",0.117931842803955
"2015_1323_1329",0.96173220872879
"2015_1138_1329",0.0941478088498116
"2015_1316_1329",0.0671478658914566
"2015_1129_1329",0.468316555023193
"2015_1326_1329",0.819142580032349
"2015_1301_1329",0.326381176710129
"2015_1211_1329",0.931419610977173
"2015_1125_1329",0.36682391166687
"2015_1320_1329",0.842258751392365
"2015_1112_1329",0.881096124649048
"2015_1153_1329",0.806042611598969
"2015_1246_1329",0.922998607158661
"2015_1208_1329",0.224964752793312
"2015_1242_1329",0.373576432466507
"2015_1328_1329",0.917630791664124
"2015_1264_1329",0.17671462893486
"2015_1186_1329",0.232251435518265
"2015_1257_1329",0.858294129371643
"2015_1308_1329",0.424985647201538
"2015_1248_1332",0.471624135971069
"2015_1186_1332",0.254324436187744
"2015_1279_1332",0.299722760915756
"2015_1208_1332",0.144633620977402
"2015_1314_1332",0.842869400978088
"2015_1157_1332",0.0691196471452713
"2015_1107_1332",0.258697003126144
"2015_1326_1332",0.882294178009033
"2015_1125_1332",0.0578529238700867
"2015_1328_1332",0.933744847774506
"2015_1211_1332",0.972457826137543
"2015_1116_1332",0.565784990787506
"2015_1209_1332",0.486906141042709
"2015_1207_1332",0.79686051607132
"2015_1301_1332",0.699378073215485
"2015_1329_1332",0.106716074049473
"2015_1235_1332",0.86817866563797
"2015_1181_1332",0.980338215827942
"2015_1261_1332",0.657970428466797
"2015_1316_1332",0.110759921371937
"2015_1231_1332",0.138873532414436
"2015_1277_1332",0.728614807128906
"2015_1129_1332",0.324267268180847
"2015_1323_1332",0.975463628768921
"2015_1268_1332",0.853259146213531
"2015_1153_1332",0.508216261863708
"2015_1308_1332",0.326857775449753
"2015_1242_1332",0.45188295841217
"2015_1140_1332",0.283445239067078
"2015_1246_1332",0.940473318099976
"2015_1214_1332",0.0710053220391273
"2015_1124_1332",0.893297076225281
"2015_1234_1332",0.56844562292099
"2015_1139_1332",0.473456531763077
"2015_1320_1332",0.920383393764496
"2015_1217_1332",0.0595017075538635
"2015_1264_1332",0.0396972931921482
"2015_1172_1332",0.481724411249161
"2015_1318_1332",0.109621599316597
"2015_1257_1332",0.936261475086212
"2015_1173_1332",0.441573828458786
"2015_1112_1332",0.968075752258301
"2015_1295_1332",0.239581480622292
"2015_1138_1332",0.131472527980804
"2015_1242_1344",0.528789877891541
"2015_1116_1344",0.5688596367836
"2015_1326_1344",0.841541111469269
"2015_1140_1344",0.384731858968735
"2015_1308_1344",0.17198458313942
"2015_1231_1344",0.541098415851593
"2015_1329_1344",0.144129171967506
"2015_1248_1344",0.0623169243335724
"2015_1234_1344",0.635945081710815
"2015_1316_1344",0.0345241278409958
"2015_1279_1344",0.150836527347565
"2015_1207_1344",0.217405706644058
"2015_1211_1344",0.985126674175262
"2015_1314_1344",0.845409750938416
"2015_1153_1344",0.423818707466125
"2015_1208_1344",0.106433115899563
"2015_1138_1344",0.22465343773365
"2015_1332_1344",0.801229774951935
"2015_1246_1344",0.968801498413086
"2015_1172_1344",0.403942346572876
"2015_1261_1344",0.486356049776077
"2015_1157_1344",0.0374744608998299
"2015_1301_1344",0.556383490562439
"2015_1235_1344",0.78374320268631
"2015_1125_1344",0.0319918878376484
"2015_1318_1344",0.0616175122559071
"2015_1268_1344",0.669394969940186
"2015_1323_1344",0.97881293296814
"2015_1186_1344",0.39848929643631
"2015_1209_1344",0.119465969502926
"2015_1277_1344",0.56072473526001
"2015_1257_1344",0.931334376335144
"2015_1139_1344",0.296842277050018
"2015_1173_1344",0.876102983951569
"2015_1112_1344",0.985606908798218
"2015_1217_1344",0.151501834392548
"2015_1214_1344",0.0140987643972039
"2015_1181_1344",0.985978901386261
"2015_1107_1344",0.184926211833954
"2015_1264_1344",0.0133225405588746
"2015_1295_1344",0.0337538905441761
"2015_1320_1344",0.929920554161072
"2015_1328_1344",0.913309872150421
"2015_1124_1344",0.7424476146698
"2015_1129_1344",0.450581431388855
"2015_1320_1345",0.951952338218689
"2015_1301_1345",0.90649950504303
"2015_1314_1345",0.411678910255432
"2015_1172_1345",0.311774790287018
"2015_1157_1345",0.399666756391525
"2015_1181_1345",0.989637196063995
"2015_1248_1345",0.736988186836243
"2015_1116_1345",0.852449119091034
"2015_1211_1345",0.98306792974472
"2015_1112_1345",0.968337833881378
"2015_1264_1345",0.0935879200696945
"2015_1308_1345",0.258671492338181
"2015_1328_1345",0.838699340820312
"2015_1139_1345",0.623654544353485
"2015_1257_1345",0.419297069311142
"2015_1124_1345",0.341276735067368
"2015_1234_1345",0.813366234302521
"2015_1173_1345",0.65531975030899
"2015_1138_1345",0.113736264407635
"2015_1344_1345",0.570277094841003
"2015_1323_1345",0.988311946392059
"2015_1107_1345",0.456816256046295
"2015_1246_1345",0.968714892864227
"2015_1186_1345",0.328185230493546
"2015_1261_1345",0.713985204696655
"2015_1140_1345",0.234608843922615
"2015_1129_1345",0.608735263347626
"2015_1214_1345",0.284700840711594
"2015_1316_1345",0.180675238370895
"2015_1332_1345",0.868039667606354
"2015_1326_1345",0.88421094417572
"2015_1318_1345",0.247963264584541
"2015_1277_1345",0.680031418800354
"2015_1242_1345",0.622433125972748
"2015_1231_1345",0.533310115337372
"2015_1295_1345",0.798154532909393
"2015_1207_1345",0.844867885112762
"2015_1235_1345",0.784814715385437
"2015_1153_1345",0.934612214565277
"2015_1217_1345",0.355874300003052
"2015_1329_1345",0.377208948135376
"2015_1208_1345",0.134608834981918
"2015_1279_1345",0.667201340198517
"2015_1268_1345",0.89251047372818
"2015_1125_1345",0.737352073192596
"2015_1209_1345",0.125393524765968
"2015_1139_1352",0.877063393592834
"2015_1231_1352",0.86055463552475
"2015_1248_1352",0.734953045845032
"2015_1316_1352",0.0683841854333878
"2015_1301_1352",0.630212843418121
"2015_1138_1352",0.854682445526123
"2015_1211_1352",0.983374953269958
"2015_1107_1352",0.581894218921661
"2015_1207_1352",0.750670671463013
"2015_1235_1352",0.628188133239746
"2015_1172_1352",0.739642739295959
"2015_1323_1352",0.973469436168671
"2015_1129_1352",0.886789739131927
"2015_1186_1352",0.452734291553497
"2015_1214_1352",0.197088465094566
"2015_1320_1352",0.959111630916595
"2015_1326_1352",0.937402009963989
"2015_1318_1352",0.211166873574257
"2015_1246_1352",0.947734236717224
"2015_1116_1352",0.649304330348969
"2015_1140_1352",0.870333015918732
"2015_1242_1352",0.843396902084351
