"id","pred"
"2014_1211_1462",0.823378384113312
"2014_1264_1462",0.333569079637527
"2014_1300_1462",0.257828235626221
"2014_1338_1462",0.842862784862518
"2014_1160_1462",0.63994699716568
"2014_1308_1462",0.173895731568336
"2014_1314_1462",0.847054362297058
"2014_1307_1462",0.680978536605835
"2014_1196_1462",0.985036611557007
"2014_1142_1462",0.19739305973053
"2014_1444_1462",0.149156004190445
"2014_1110_1462",0.222174197435379
"2014_1397_1462",0.64581435918808
"2014_1257_1462",0.964568793773651
"2014_1433_1462",0.912638008594513
"2014_1409_1462",0.256602376699448
"2014_1417_1462",0.943296253681183
"2014_1332_1462",0.872324228286743
"2014_1454_1462",0.0741338282823563
"2014_1458_1462",0.937467396259308
"2014_1372_1462",0.812235891819
"2014_1107_1462",0.252426445484161
"2014_1418_1462",0.0610871315002441
"2014_1235_1462",0.929224014282227
"2014_1153_1462",0.946216642856598
"2014_1140_1462",0.474289894104004
"2014_1393_1462",0.914539992809296
"2014_1124_1462",0.817399859428406
"2014_1273_1462",0.261304944753647
"2014_1184_1462",0.0527200475335121
"2014_1173_1462",0.61571079492569
"2014_1242_1462",0.875167012214661
"2015_1107_1112",0.0113854287192225
"2015_1107_1116",0.0376580618321896
"2015_1112_1116",0.925088047981262
"2015_1112_1124",0.609244585037231
"2015_1107_1124",0.0183865278959274
"2015_1116_1124",0.0864248126745224
"2015_1124_1125",0.918114244937897
"2015_1116_1125",0.895197093486786
"2015_1107_1125",0.234997764229774
"2015_1112_1125",0.989903330802917
"2015_1107_1129",0.0555261895060539
"2015_1116_1129",0.570186257362366
"2015_1124_1129",0.67230212688446
"2015_1112_1129",0.973152756690979
"2015_1125_1129",0.0603775195777416
"2015_1124_1138",0.242412984371185
"2015_1107_1138",0.119912140071392
"2015_1116_1138",0.782319784164429
"2015_1129_1138",0.652037560939789
"2015_1125_1138",0.154486730694771
"2015_1112_1138",0.989757776260376
"2015_1112_1139",0.986536979675293
"2015_1129_1139",0.559316515922546
"2015_1116_1139",0.257764011621475
"2015_1138_1139",0.0719229280948639
"2015_1125_1139",0.0907100364565849
"2015_1107_1139",0.058503869920969
"2015_1124_1139",0.424798935651779
"2015_1125_1140",0.151745304465294
"2015_1116_1140",0.724291145801544
"2015_1112_1140",0.950944006443024
"2015_1129_1140",0.479081720113754
"2015_1139_1140",0.677258849143982
"2015_1107_1140",0.299257934093475
"2015_1124_1140",0.131157755851746
"2015_1138_1140",0.248773068189621
"2015_1138_1153",0.179581224918365
"2015_1124_1153",0.618042707443237
"2015_1140_1153",0.280423223972321
"2015_1112_1153",0.95729261636734
"2015_1116_1153",0.648988783359528
"2015_1125_1153",0.229167088866234
"2015_1139_1153",0.329145133495331
"2015_1129_1153",0.405771553516388
"2015_1107_1153",0.33356511592865
"2015_1107_1157",0.411368638277054
"2015_1140_1157",0.588331639766693
"2015_1153_1157",0.327699393033981
"2015_1112_1157",0.978810667991638
"2015_1124_1157",0.623262166976929
"2015_1129_1157",0.815197646617889
"2015_1139_1157",0.765939295291901
"2015_1138_1157",0.576195895671844
"2015_1116_1157",0.818820476531982
"2015_1125_1157",0.439389228820801
"2015_1107_1172",0.150292575359344
"2015_1124_1172",0.607427835464478
"2015_1125_1172",0.131950199604034
"2015_1140_1172",0.307963758707047
"2015_1139_1172",0.792158901691437
"2015_1116_1172",0.713849008083344
"2015_1157_1172",0.253952264785767
"2015_1129_1172",0.588128626346588
"2015_1112_1172",0.943910896778107
"2015_1138_1172",0.424903839826584
"2015_1153_1172",0.261192083358765
"2015_1139_1173",0.698156118392944
"2015_1125_1173",0.343233674764633
"2015_1138_1173",0.639513075351715
"2015_1129_1173",0.123141847550869
"2015_1157_1173",0.388245016336441
"2015_1172_1173",0.252732932567596
"2015_1140_1173",0.478876173496246
"2015_1124_1173",0.809005975723267
"2015_1116_1173",0.882914781570435
"2015_1153_1173",0.79744017124176
"2015_1107_1173",0.213786855340004
"2015_1112_1173",0.976049780845642
"2015_1124_1181",0.226767480373383
"2015_1129_1181",0.0328447706997395
"2015_1153_1181",0.047270979732275
"2015_1125_1181",0.00874341651797295
"2015_1173_1181",0.0126940803602338
"2015_1138_1181",0.01908447034657
"2015_1172_1181",0.0567940659821033
"2015_1112_1181",0.358807682991028
"2015_1139_1181",0.0581186711788177
"2015_1140_1181",0.0161512885242701
"2015_1107_1181",0.015017181634903
"2015_1157_1181",0.0100535312667489
"2015_1116_1181",0.0839003175497055
"2015_1129_1186",0.523010492324829
"2015_1172_1186",0.496491670608521
"2015_1173_1186",0.426902562379837
"2015_1112_1186",0.96586412191391
"2015_1157_1186",0.207388460636139
"2015_1140_1186",0.53229033946991
"2015_1153_1186",0.214577212929726
"2015_1138_1186",0.44683238863945
"2015_1139_1186",0.5251305103302
"2015_1107_1186",0.282191425561905
"2015_1124_1186",0.401555180549622
"2015_1116_1186",0.706784009933472
"2015_1181_1186",0.968274235725403
"2015_1125_1186",0.212898507714272
"2015_1140_1207",0.0805003046989441
"2015_1124_1207",0.718254029750824
"2015_1112_1207",0.967054426670074
"2015_1125_1207",0.0377070195972919
"2015_1107_1207",0.0212686769664288
"2015_1157_1207",0.0326335281133652
"2015_1153_1207",0.821164727210999
"2015_1181_1207",0.986401259899139
"2015_1129_1207",0.500980317592621
"2015_1116_1207",0.907155871391296
"2015_1173_1207",0.494953185319901
"2015_1138_1207",0.110071040689945
"2015_1186_1207",0.0234809368848801
"2015_1172_1207",0.261994510889053
"2015_1139_1207",0.392814695835114
"2015_1107_1208",0.416314452886581
"2015_1116_1208",0.684442639350891
"2015_1186_1208",0.167678013443947
"2015_1153_1208",0.732599556446075
"2015_1139_1208",0.863220632076263
"2015_1172_1208",0.256496071815491
"2015_1173_1208",0.785922527313232
"2015_1138_1208",0.501447319984436
"2015_1140_1208",0.457533210515976
"2015_1125_1208",0.224771767854691
"2015_1207_1208",0.547256946563721
"2015_1124_1208",0.89151531457901
"2015_1129_1208",0.767053961753845
"2015_1181_1208",0.989575386047363
"2015_1157_1208",0.353956878185272
"2015_1112_1208",0.989735960960388
"2015_1112_1209",0.965389013290405
"2015_1157_1209",0.116085916757584
"2015_1107_1209",0.181042030453682
"2015_1124_1209",0.0968169197440147
"2015_1125_1209",0.182560980319977
"2015_1181_1209",0.945490658283234
"2015_1186_1209",0.0771058350801468
"2015_1208_1209",0.0848015695810318
"2015_1129_1209",0.507103860378265
"2015_1172_1209",0.489684849977493
"2015_1153_1209",0.330176562070847
"2015_1139_1209",0.348032623529434
"2015_1116_1209",0.533407688140869
"2015_1173_1209",0.405513554811478
"2015_1138_1209",0.202595055103302
"2015_1140_1209",0.352967351675034
"2015_1207_1209",0.291574835777283
"2015_1112_1211",0.509155333042145
"2015_1153_1211",0.0295905992388725
"2015_1107_1211",0.0107851112261415
"2015_1172_1211",0.0633882284164429
"2015_1209_1211",0.0294625461101532
"2015_1139_1211",0.0510895103216171
"2015_1129_1211",0.0236560665071011
"2015_1116_1211",0.116660661995411
"2015_1124_1211",0.0925322249531746
"2015_1138_1211",0.0388331934809685
"2015_1157_1211",0.0100535312667489
"2015_1173_1211",0.018875028938055
"2015_1125_1211",0.00966308172792196
"2015_1207_1211",0.0193395279347897
"2015_1181_1211",0.90400642156601
"2015_1186_1211",0.0279836133122444
"2015_1140_1211",0.0171651933342218
"2015_1208_1211",0.0333219915628433
"2015_1207_1214",0.668197810649872
"2015_1211_1214",0.97515207529068
"2015_1157_1214",0.54880553483963
"2015_1186_1214",0.774974226951599
"2015_1129_1214",0.903569936752319
"2015_1124_1214",0.857189297676086
"2015_1208_1214",0.710961520671844
"2015_1209_1214",0.801076352596283
"2015_1153_1214",0.860022783279419
"2015_1173_1214",0.779433131217957
"2015_1125_1214",0.679306209087372
"2015_1112_1214",0.989030539989471
"2015_1138_1214",0.874309122562408
"2015_1139_1214",0.898740649223328
"2015_1140_1214",0.7341348528862
"2015_1172_1214",0.642004668712616
"2015_1181_1214",0.987987995147705
"2015_1107_1214",0.799451291561127
"2015_1116_1214",0.731863737106323
"2015_1129_1217",0.76630574464798
"2015_1211_1217",0.980028986930847
"2015_1153_1217",0.364959627389908
"2015_1124_1217",0.690861344337463
"2015_1125_1217",0.354446530342102
"2015_1139_1217",0.756394147872925
"2015_1207_1217",0.854703783988953
"2015_1214_1217",0.361930757761002
"2015_1209_1217",0.511835336685181
"2015_1208_1217",0.358244210481644
"2015_1186_1217",0.207272589206696
"2015_1107_1217",0.341121137142181
"2015_1112_1217",0.984738945960999
"2015_1181_1217",0.981989026069641
"2015_1116_1217",0.700429022312164
"2015_1157_1217",0.170158237218857
"2015_1172_1217",0.618132650852203
"2015_1138_1217",0.525861382484436
"2015_1173_1217",0.649661302566528
"2015_1140_1217",0.599076926708221
"2015_1209_1231",0.287471652030945
"2015_1140_1231",0.321548759937286
"2015_1157_1231",0.276232719421387
"2015_1172_1231",0.605169355869293
"2015_1207_1231",0.653751850128174
"2015_1211_1231",0.985109925270081
"2015_1186_1231",0.0995237231254578
"2015_1173_1231",0.55012321472168
"2015_1138_1231",0.252297013998032
"2015_1112_1231",0.990143418312073
"2015_1124_1231",0.58777266740799
"2015_1116_1231",0.453546136617661
"2015_1107_1231",0.272256433963776
"2015_1139_1231",0.843680560588837
"2015_1214_1231",0.0966058745980263
"2015_1217_1231",0.184887900948524
"2015_1208_1231",0.117232449352741
"2015_1125_1231",0.353918194770813
"2015_1181_1231",0.987285077571869
"2015_1153_1231",0.57112318277359
"2015_1129_1231",0.726874351501465
"2015_1107_1234",0.425302296876907
"2015_1208_1234",0.0384961664676666
"2015_1138_1234",0.133542910218239
"2015_1157_1234",0.0256346892565489
"2015_1231_1234",0.27399092912674
"2015_1181_1234",0.969800770282745
"2015_1140_1234",0.108620889484882
"2015_1207_1234",0.257605463266373
"2015_1139_1234",0.105900220572948
"2015_1125_1234",0.219861730933189
"2015_1153_1234",0.125707536935806
"2015_1172_1234",0.0767037197947502
"2015_1116_1234",0.416194558143616
"2015_1211_1234",0.978470861911774
"2015_1209_1234",0.180127963423729
"2015_1129_1234",0.715616941452026
"2015_1217_1234",0.128641083836555
"2015_1112_1234",0.976863265037537
"2015_1214_1234",0.0158685259521008
"2015_1173_1234",0.264839440584183
"2015_1124_1234",0.255547761917114
"2015_1186_1234",0.0411640666425228
"2015_1107_1235",0.041414599865675
"2015_1129_1235",0.146330878138542
"2015_1173_1235",0.069317601621151
"2015_1208_1235",0.0702663213014603
"2015_1209_1235",0.0323050394654274
"2015_1186_1235",0.0195110775530338
"2015_1207_1235",0.0509117133915424
"2015_1138_1235",0.0276606883853674
"2015_1153_1235",0.310256212949753
"2015_1214_1235",0.0190145950764418
"2015_1124_1235",0.118323497474194
"2015_1181_1235",0.86091423034668
"2015_1112_1235",0.578267097473145
"2015_1172_1235",0.565045654773712
"2015_1234_1235",0.15187706053257
"2015_1140_1235",0.0904316529631615
"2015_1157_1235",0.0160160735249519
"2015_1211_1235",0.637318670749664
"2015_1125_1235",0.0447949580848217
"2015_1231_1235",0.150768473744392
"2015_1116_1235",0.099468931555748
"2015_1217_1235",0.0510205700993538
"2015_1139_1235",0.162701740860939
"2015_1208_1242",0.0885103940963745
"2015_1217_1242",0.0885509476065636
"2015_1173_1242",0.108436793088913
"2015_1209_1242",0.181767955422401
"2015_1211_1242",0.833395063877106
"2015_1112_1242",0.870809555053711
"2015_1153_1242",0.700041115283966
"2015_1214_1242",0.0259711649268866
"2015_1116_1242",0.773261189460754
"2015_1107_1242",0.020143361762166
"2015_1207_1242",0.16176363825798
"2015_1235_1242",0.925517797470093
"2015_1138_1242",0.0605127178132534
"2015_1139_1242",0.460618853569031
"2015_1129_1242",0.113320484757423
"2015_1234_1242",0.444991886615753
"2015_1125_1242",0.030448479577899
"2015_1231_1242",0.147931054234505
"2015_1157_1242",0.0350033715367317
"2015_1124_1242",0.877589166164398
"2015_1181_1242",0.949396789073944
"2015_1172_1242",0.305368542671204
"2015_1186_1242",0.0294594764709473
"2015_1140_1242",0.210412830114365
"2015_1173_1246",0.0319817960262299
"2015_1138_1246",0.0169040448963642
"2015_1186_1246",0.0164315830916166
"2015_1140_1246",0.0190733335912228
"2015_1231_1246",0.0270479861646891
"2015_1107_1246",0.0157752446830273
"2015_1242_1246",0.127561390399933
"2015_1207_1246",0.0671535283327103
"2015_1208_1246",0.0150667186826468
"2015_1181_1246",0.465662598609924
"2015_1234_1246",0.0492282174527645
"2015_1153_1246",0.0236284676939249
"2015_1217_1246",0.0116203250363469
"2015_1214_1246",0.0252440813928843
"2015_1125_1246",0.0142264645546675
"2015_1124_1246",0.0302934590727091
"2015_1116_1246",0.0969118177890778
"2015_1112_1246",0.323967784643173
"2015_1157_1246",0.0155790392309427
"2015_1129_1246",0.0236724056303501
"2015_1139_1246",0.178304016590118
"2015_1209_1246",0.0178034640848637
"2015_1235_1246",0.0743914917111397
"2015_1211_1246",0.308445900678635
"2015_1172_1246",0.0407977700233459
"2015_1173_1248",0.721839189529419
"2015_1125_1248",0.235272467136383
"2015_1217_1248",0.222771316766739
"2015_1172_1248",0.813812136650085
"2015_1242_1248",0.822714745998383
"2015_1157_1248",0.319936484098434
"2015_1112_1248",0.96234256029129
"2015_1129_1248",0.908161342144012
"2015_1153_1248",0.842631042003632
"2015_1208_1248",0.203090861439705
"2015_1181_1248",0.960588932037354
"2015_1234_1248",0.904928863048553
"2015_1186_1248",0.685324728488922
"2015_1107_1248",0.678371965885162
"2015_1207_1248",0.890507280826569
"2015_1124_1248",0.881133556365967
"2015_1209_1248",0.784440577030182
"2015_1231_1248",0.875803411006927
"2015_1139_1248",0.875208735466003
"2015_1140_1248",0.942938804626465
"2015_1246_1248",0.920539915561676
"2015_1211_1248",0.960058510303497
"2015_1235_1248",0.815733313560486
"2015_1214_1248",0.442893534898758
"2015_1116_1248",0.767200112342834
"2015_1138_1248",0.926022708415985
"2015_1234_1257",0.380916684865952
"2015_1153_1257",0.289255976676941
"2015_1129_1257",0.670216262340546
"2015_1242_1257",0.44567021727562
"2015_1181_1257",0.955418825149536
"2015_1214_1257",0.01756452023983
"2015_1235_1257",0.743610918521881
"2015_1112_1257",0.933914601802826
"2015_1246_1257",0.924691379070282
"2015_1208_1257",0.170761182904243
"2015_1157_1257",0.0363891795277596
"2015_1116_1257",0.530540347099304
"2015_1231_1257",0.258963912725449
"2015_1138_1257",0.166647285223007
"2015_1209_1257",0.237879782915115
"2015_1186_1257",0.0335835218429565
"2015_1172_1257",0.476078778505325
"2015_1248_1257",0.226050958037376
"2015_1207_1257",0.153247132897377
"2015_1125_1257",0.0642447248101234
"2015_1173_1257",0.404742211103439
"2015_1139_1257",0.264141440391541
"2015_1217_1257",0.0465601310133934
"2015_1140_1257",0.324203461408615
"2015_1107_1257",0.0287121497094631
"2015_1211_1257",0.907453894615173
"2015_1124_1257",0.615506827831268
"2015_1181_1261",0.917590856552124
"2015_1112_1261",0.959719777107239
"2015_1231_1261",0.420670658349991
"2015_1153_1261",0.420706659555435
"2015_1246_1261",0.976601541042328
"2015_1208_1261",0.203769847750664
"2015_1129_1261",0.645797848701477
"2015_1172_1261",0.698049247264862
"2015_1124_1261",0.698645651340485
"2015_1186_1261",0.16300567984581
"2015_1138_1261",0.369323760271072
"2015_1209_1261",0.241730719804764
"2015_1257_1261",0.791643142700195
"2015_1211_1261",0.946880102157593
"2015_1125_1261",0.453482002019882
"2015_1207_1261",0.84603875875473
"2015_1173_1261",0.452984899282455
"2015_1116_1261",0.680741131305695
"2015_1140_1261",0.546676635742188
"2015_1217_1261",0.140862047672272
"2015_1214_1261",0.258342623710632
"2015_1242_1261",0.623439133167267
"2015_1248_1261",0.428669333457947
"2015_1139_1261",0.67977374792099
"2015_1107_1261",0.46022167801857
"2015_1157_1261",0.36702561378479
"2015_1235_1261",0.444526582956314
"2015_1234_1261",0.868990182876587
"2015_1138_1264",0.799771845340729
"2015_1173_1264",0.809088289737701
"2015_1231_1264",0.635152220726013
"2015_1207_1264",0.717015504837036
"2015_1112_1264",0.990019798278809
"2015_1129_1264",0.863168597221375
"2015_1214_1264",0.86635547876358
"2015_1261_1264",0.818013310432434
"2015_1157_1264",0.612234055995941
"2015_1107_1264",0.676355481147766
"2015_1234_1264",0.930160939693451
"2015_1116_1264",0.770882785320282
"2015_1209_1264",0.644917666912079
"2015_1217_1264",0.446840286254883
"2015_1208_1264",0.4162817299366
"2015_1139_1264",0.877886891365051
"2015_1125_1264",0.629191637039185
"2015_1153_1264",0.944705188274384
"2015_1124_1264",0.861833691596985
"2015_1246_1264",0.976556539535522
"2015_1140_1264",0.846114099025726
"2015_1172_1264",0.70599353313446
"2015_1186_1264",0.342443645000458
"2015_1257_1264",0.939863622188568
"2015_1242_1264",0.87105256319046
"2015_1235_1264",0.912753999233246
"2015_1211_1264",0.985327243804932
"2015_1248_1264",0.547247111797333
"2015_1181_1264",0.988674700260162
"2015_1129_1268",0.615971267223358
"2015_1234_1268",0.898805201053619
"2015_1181_1268",0.93879896402359
"2015_1107_1268",0.0525481067597866
"2015_1261_1268",0.731195569038391
"2015_1138_1268",0.60606861114502
"2015_1264_1268",0.0595766119658947
"2015_1231_1268",0.232185408473015
"2015_1140_1268",0.645823299884796
"2015_1173_1268",0.646022975444794
"2015_1172_1268",0.482558399438858
"2015_1211_1268",0.877508461475372
"2015_1248_1268",0.261470258235931
"2015_1139_1268",0.844033539295197
"2015_1116_1268",0.739901125431061
"2015_1217_1268",0.352439433336258
"2015_1246_1268",0.925677418708801
"2015_1153_1268",0.912333011627197
"2015_1207_1268",0.630807280540466
"2015_1257_1268",0.923686861991882
"2015_1125_1268",0.104659155011177
"2015_1186_1268",0.304596275091171
"2015_1209_1268",0.494447022676468
"2015_1208_1268",0.730324327945709
"2015_1157_1268",0.0365414135158062
"2015_1112_1268",0.823029577732086
"2015_1214_1268",0.0269195362925529
"2015_1124_1268",0.870063602924347
"2015_1235_1268",0.848211824893951
"2015_1242_1268",0.66008585691452
"2015_1157_1277",0.051447369158268
"2015_1124_1277",0.182144954800606
"2015_1264_1277",0.0380766466259956
"2015_1207_1277",0.287707775831223
"2015_1217_1277",0.09073206782341
"2015_1107_1277",0.303804486989975
"2015_1181_1277",0.975159764289856
"2015_1234_1277",0.187638401985168
"2015_1186_1277",0.0927801877260208
"2015_1257_1277",0.115817032754421
"2015_1139_1277",0.132125779986382
"2015_1214_1277",0.0202290061861277
"2015_1248_1277",0.0336934551596642
"2015_1261_1277",0.0997067466378212
"2015_1140_1277",0.190259754657745
"2015_1242_1277",0.493578284978867
"2015_1129_1277",0.452615439891815
"2015_1173_1277",0.140508309006691
"2015_1209_1277",0.099576324224472
"2015_1172_1277",0.390406042337418
"2015_1235_1277",0.702976405620575
"2015_1211_1277",0.968155562877655
"2015_1125_1277",0.0690141022205353
"2015_1208_1277",0.0326250307261944
"2015_1153_1277",0.183259442448616
"2015_1138_1277",0.183629125356674
"2015_1116_1277",0.265865296125412
"2015_1231_1277",0.11400842666626
"2015_1268_1277",0.73775190114975
"2015_1246_1277",0.900860905647278
"2015_1112_1277",0.987387955188751
"2015_1235_1279",0.309426575899124
"2015_1125_1279",0.342779666185379
"2015_1129_1279",0.600328087806702
"2015_1107_1279",0.38197073340416
"2015_1261_1279",0.361196607351303
"2015_1138_1279",0.20920704305172
"2015_1264_1279",0.0529139041900635
"2015_1257_1279",0.780198335647583
"2015_1157_1279",0.215202867984772
"2015_1248_1279",0.698029696941376
"2015_1172_1279",0.556846141815186
"2015_1186_1279",0.0735133290290833
"2015_1246_1279",0.884631097316742
"2015_1139_1279",0.728890538215637
"2015_1181_1279",0.949215531349182
"2015_1217_1279",0.262669533491135
"2015_1277_1279",0.505653619766235
"2015_1208_1279",0.182050138711929
"2015_1173_1279",0.374568104743958
"2015_1211_1279",0.958713531494141
"2015_1207_1279",0.13084788620472
"2015_1112_1279",0.966492295265198
"2015_1214_1279",0.103312157094479
"2015_1231_1279",0.572165429592133
"2015_1153_1279",0.547388434410095
"2015_1234_1279",0.442803472280502
"2015_1268_1279",0.637215435504913
"2015_1116_1279",0.43110391497612
"2015_1124_1279",0.462949097156525
"2015_1140_1279",0.0569315440952778
"2015_1209_1279",0.148338913917542
"2015_1242_1279",0.337166219949722
"2015_1112_1295",0.952178001403809
"2015_1217_1295",0.474928230047226
"2015_1268_1295",0.898027241230011
"2015_1157_1295",0.447113245725632
"2015_1186_1295",0.646805167198181
"2015_1153_1295",0.976001620292664
"2015_1279_1295",0.901344835758209
"2015_1139_1295",0.918037414550781
"2015_1248_1295",0.487542867660522
"2015_1235_1295",0.936691880226135
"2015_1138_1295",0.807395339012146
"2015_1116_1295",0.943162262439728
"2015_1264_1295",0.538177669048309
"2015_1246_1295",0.846575498580933
"2015_1181_1295",0.968281626701355
"2015_1209_1295",0.561866760253906
"2015_1124_1295",0.892353773117065
"2015_1173_1295",0.932000994682312
"2015_1129_1295",0.954869389533997
"2015_1207_1295",0.929650902748108
"2015_1277_1295",0.921397686004639
"2015_1125_1295",0.473854601383209
"2015_1172_1295",0.786698639392853
"2015_1231_1295",0.88331151008606
"2015_1242_1295",0.760263085365295
"2015_1107_1295",0.561777532100677
"2015_1261_1295",0.640668272972107
"2015_1208_1295",0.731380939483643
"2015_1211_1295",0.965600252151489
"2015_1234_1295",0.939707458019257
"2015_1140_1295",0.937077879905701
"2015_1214_1295",0.255258023738861
"2015_1257_1295",0.921783447265625
"2015_1172_1301",0.378313481807709
"2015_1138_1301",0.196903869509697
"2015_1124_1301",0.425071954727173
"2015_1235_1301",0.261109709739685
"2015_1248_1301",0.535629749298096
"2015_1116_1301",0.482115715742111
"2015_1277_1301",0.773211598396301
"2015_1140_1301",0.256859391927719
"2015_1157_1301",0.396137893199921
"2015_1112_1301",0.986271977424622
"2015_1186_1301",0.0922759622335434
"2015_1264_1301",0.128704354166985
"2015_1246_1301",0.942870736122131
"2015_1257_1301",0.949317276477814
"2015_1231_1301",0.260443031787872
"2015_1181_1301",0.981465220451355
"2015_1209_1301",0.231256157159805
"2015_1173_1301",0.473894327878952
"2015_1268_1301",0.894662022590637
"2015_1211_1301",0.978657960891724
"2015_1153_1301",0.553923010826111
"2015_1214_1301",0.126129016280174
"2015_1125_1301",0.47129014134407
"2015_1295_1301",0.528783857822418
"2015_1129_1301",0.726569056510925
"2015_1208_1301",0.209931582212448
"2015_1139_1301",0.847662270069122
"2015_1242_1301",0.662369906902313
"2015_1107_1301",0.272563874721527
"2015_1207_1301",0.525012314319611
"2015_1261_1301",0.122053749859333
"2015_1279_1301",0.115814201533794
"2015_1217_1301",0.286358594894409
"2015_1234_1301",0.321593582630157
"2015_1209_1308",0.626349270343781
"2015_1268_1308",0.864751219749451
"2015_1116_1308",0.823922097682953
"2015_1140_1308",0.474284172058105
"2015_1124_1308",0.68195915222168
"2015_1295_1308",0.603489696979523
"2015_1186_1308",0.374327182769775
"2015_1157_1308",0.325132042169571
"2015_1211_1308",0.973836362361908
"2015_1208_1308",0.101761475205421
"2015_1138_1308",0.458086937665939
"2015_1172_1308",0.465892672538757
"2015_1153_1308",0.758136928081512
"2015_1214_1308",0.06622114777565
"2015_1246_1308",0.975914299488068
"2015_1261_1308",0.663372576236725
"2015_1112_1308",0.98655903339386
"2015_1242_1308",0.946341514587402
"2015_1301_1308",0.297836542129517
"2015_1139_1308",0.767059028148651
"2015_1264_1308",0.0719338804483414
"2015_1181_1308",0.980698227882385
"2015_1207_1308",0.407616287469864
"2015_1279_1308",0.55057430267334
"2015_1234_1308",0.83550626039505
"2015_1257_1308",0.696167647838593
"2015_1217_1308",0.394129127264023
"2015_1173_1308",0.500488340854645
"2015_1248_1308",0.330172330141068
"2015_1231_1308",0.401531100273132
"2015_1277_1308",0.682425320148468
"2015_1107_1308",0.632839500904083
"2015_1129_1308",0.772508084774017
"2015_1125_1308",0.185146167874336
"2015_1235_1308",0.879254937171936
"2015_1217_1314",0.0658879578113556
"2015_1157_1314",0.0486673302948475
"2015_1140_1314",0.129677027463913
"2015_1268_1314",0.757904171943665
"2015_1264_1314",0.0305078979581594
"2015_1207_1314",0.0625083521008492
"2015_1107_1314",0.0829367935657501
"2015_1301_1314",0.110376119613647
"2015_1116_1314",0.0630762353539467
"2015_1248_1314",0.0593042820692062
"2015_1235_1314",0.212577387690544
"2015_1257_1314",0.667148649692535
"2015_1209_1314",0.0673253834247589
"2015_1234_1314",0.0545120052993298
"2015_1181_1314",0.910369515419006
"2015_1277_1314",0.244293704628944
"2015_1279_1314",0.0654637217521667
"2015_1153_1314",0.0870350077748299
"2015_1211_1314",0.940719485282898
"2015_1125_1314",0.0366148948669434
"2015_1112_1314",0.950859487056732
"2015_1261_1314",0.131303891539574
"2015_1172_1314",0.543940901756287
"2015_1124_1314",0.134883403778076
"2015_1139_1314",0.144806772470474
"2015_1246_1314",0.927102625370026
"2015_1308_1314",0.0885239541530609
"2015_1173_1314",0.0730404928326607
"2015_1138_1314",0.138704314827919
"2015_1242_1314",0.28736674785614
"2015_1208_1314",0.0647707208991051
"2015_1214_1314",0.0245924685150385
"2015_1231_1314",0.0965267717838287
"2015_1295_1314",0.0508863814175129
"2015_1129_1314",0.466979891061783
"2015_1186_1314",0.0486943386495113
"2015_1125_1316",0.388305723667145
"2015_1173_1316",0.725319683551788
"2015_1246_1316",0.979246199131012
"2015_1207_1316",0.567739427089691
"2015_1209_1316",0.322515517473221
"2015_1107_1316",0.307181268930435
"2015_1186_1316",0.429909974336624
"2015_1295_1316",0.507095336914062
"2015_1234_1316",0.850156307220459
"2015_1208_1316",0.399128079414368
"2015_1140_1316",0.487515211105347
"2015_1124_1316",0.715020298957825
"2015_1248_1316",0.669828534126282
"2015_1277_1316",0.686102449893951
"2015_1231_1316",0.720509767532349
"2015_1138_1316",0.69499397277832
"2015_1279_1316",0.685055315494537
"2015_1181_1316",0.984130561351776
"2015_1214_1316",0.168582335114479
"2015_1172_1316",0.724550366401672
"2015_1261_1316",0.669983208179474
"2015_1308_1316",0.192063793540001
"2015_1116_1316",0.733795344829559
"2015_1257_1316",0.734710395336151
"2015_1268_1316",0.875708162784576
"2015_1235_1316",0.850804507732391
"2015_1211_1316",0.983995258808136
"2015_1157_1316",0.311273604631424
"2015_1301_1316",0.674808621406555
"2015_1314_1316",0.49125549197197
"2015_1153_1316",0.639615058898926
"2015_1139_1316",0.816502094268799
"2015_1112_1316",0.985610842704773
"2015_1217_1316",0.315795004367828
"2015_1242_1316",0.745690226554871
"2015_1264_1316",0.0650841668248177
"2015_1129_1316",0.811302483081818
"2015_1246_1318",0.924704253673553
"2015_1242_1318",0.631361722946167
"2015_1208_1318",0.191545084118843
"2015_1153_1318",0.893348932266235
"2015_1264_1318",0.0721923485398293
"2015_1125_1318",0.420007407665253
"2015_1279_1318",0.558771908283234
"2015_1277_1318",0.530710756778717
"2015_1107_1318",0.266014635562897
"2015_1235_1318",0.905208706855774
"2015_1257_1318",0.872602045536041
"2015_1186_1318",0.447397857904434
"2015_1129_1318",0.870425581932068
"2015_1295_1318",0.58755749464035
"2015_1207_1318",0.829330325126648
"2015_1157_1318",0.185757219791412
"2015_1112_1318",0.988026261329651
"2015_1138_1318",0.623505592346191
"2015_1124_1318",0.689707159996033
"2015_1314_1318",0.630546391010284
"2015_1217_1318",0.365134596824646
"2015_1308_1318",0.154759392142296
"2015_1209_1318",0.246148467063904
"2015_1139_1318",0.933818876743317
"2015_1140_1318",0.752765238285065
"2015_1316_1318",0.150400668382645
"2015_1173_1318",0.699223637580872
"2015_1214_1318",0.327635526657104
"2015_1116_1318",0.768587350845337
"2015_1301_1318",0.672757148742676
"2015_1211_1318",0.977694272994995
"2015_1181_1318",0.989434421062469
"2015_1231_1318",0.844603061676025
"2015_1234_1318",0.925771713256836
"2015_1172_1318",0.629596173763275
