"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"2796","2008_1261",2184.32188895374,30,12,0,18,3,0.4
"2797","2014_1294",2184.11502072128,29,16,0,13,2,0.551724137931034
"2798","2014_1225",2184.00673353425,33,15,0,18,1,0.454545454545455
"2799","2017_1187",2183.99796747265,33,15,0,18,2,0.454545454545455
"2800","2009_1426",2183.94355396274,27,13,0,14,3,0.481481481481481
"2801","2013_1391",2183.93071240411,30,14,0,16,9,0.466666666666667
"2802","2008_1164",2183.89528846027,34,14,0,20,1,0.411764705882353
"2803","2014_1389",2183.88663517299,31,14,0,17,8,0.451612903225806
"2804","2010_1319",2183.87544682858,26,12,0,14,8,0.461538461538462
"2805","2008_1322",2183.86336078135,30,13,0,17,0,0.433333333333333
"2806","2004_1307",2183.7164089468,26,12,0,14,3,0.461538461538462
"2807","2004_1365",2183.68501313536,31,15,0,16,7,0.483870967741935
"2808","2003_1319",2183.61646823187,26,13,0,13,8,0.5
"2809","2009_1273",2183.57733495335,31,16,0,15,10,0.516129032258065
"2810","2014_1135",2183.56916454807,27,14,0,13,8,0.518518518518518
"2811","2015_1130",2183.55077636873,32,13,0,19,4,0.40625
"2812","2014_1119",2183.52883621548,30,14,0,16,8,0.466666666666667
"2813","2010_1116",2183.41732869642,32,14,0,18,3,0.4375
"2814","2013_1203",2183.33023851863,30,13,0,17,3,0.433333333333333
"2815","2013_1133",2183.25031491476,32,16,0,16,10,0.5
"2816","2012_1464",2183.23688731584,29,14,0,15,9,0.482758620689655
"2817","2006_1428",2183.10938109309,28,13,0,15,2,0.464285714285714
"2818","2007_1191",2183.071081434,31,14,0,17,10,0.451612903225806
"2819","2017_1384",2183.06242084491,31,15,0,16,5,0.483870967741935
"2820","2017_1298",2183.05488749491,31,15,0,16,7,0.483870967741935
"2821","2014_1399",2183.03324879109,31,15,0,16,10,0.483870967741935
"2822","2016_1397",2183.02381782339,34,15,0,19,2,0.441176470588235
"2823","2008_1205",2182.98474058168,31,15,0,16,9,0.483870967741935
"2824","2007_1186",2182.93527204102,26,12,0,14,15,0.461538461538462
"2825","2010_1421",2182.92949308881,28,12,0,16,10,0.428571428571429
"2826","2010_1354",2182.92288939328,29,15,0,14,1,0.517241379310345
"2827","2010_1375",2182.79378178464,30,15,0,15,7,0.5
"2828","2010_1179",2182.71039982922,33,14,0,19,9,0.424242424242424
"2829","2008_1219",2182.66874337984,27,13,0,14,10,0.481481481481481
"2830","2003_1421",2182.64791707349,29,13,0,16,8,0.448275862068966
"2831","2014_1275",2182.48808673451,30,13,0,17,4,0.433333333333333
"2832","2017_1398",2182.45933190775,28,15,0,13,11,0.535714285714286
"2833","2015_1175",2182.44856874399,33,16,0,17,1,0.484848484848485
"2834","2011_1292",2182.4248788824,31,15,0,16,6,0.483870967741935
"2835","2005_1460",2182.3734886292,30,15,0,15,9,0.5
"2836","2008_1107",2182.20299395896,30,15,0,15,8,0.5
"2837","2014_1319",2182.09754967088,31,14,0,17,3,0.451612903225806
"2838","2005_1425",2182.07732344822,29,12,0,17,8,0.413793103448276
"2839","2010_1304",2182.05587481542,33,15,0,18,3,0.454545454545455
"2840","2007_1346",2182.04157288515,28,13,0,15,7,0.464285714285714
"2841","2011_1335",2181.97198840878,28,13,0,15,5,0.464285714285714
"2842","2007_1237",2181.90401614337,28,13,0,15,6,0.464285714285714
"2843","2004_1197",2181.84478658986,30,14,0,16,1,0.466666666666667
"2844","2014_1331",2181.7577639079,31,15,0,16,3,0.483870967741935
"2845","2017_1313",2181.71085715864,31,15,0,16,1,0.483870967741935
"2846","2003_1265",2181.61568369517,29,13,0,16,8,0.448275862068966
"2847","2012_1450",2181.5915860116,30,14,0,16,4,0.466666666666667
"2848","2006_1354",2181.55502907567,30,14,0,16,2,0.466666666666667
"2849","2013_1356",2181.53627132056,30,13,0,17,10,0.433333333333333
"2850","2010_1353",2181.52992473891,31,14,0,17,5,0.451612903225806
"2851","2012_1380",2181.50159470423,28,14,0,14,8,0.5
"2852","2012_1353",2181.37805553712,32,14,0,18,5,0.4375
"2853","2003_1209",2181.26069366239,28,13,0,15,9,0.464285714285714
"2854","2008_1391",2181.22345840692,31,15,0,16,10,0.483870967741935
"2855","2005_1202",2180.99583852874,25,12,0,13,11,0.48
"2856","2008_1153",2180.97993340919,31,13,0,18,4,0.419354838709677
"2857","2014_1345",2180.94714363478,32,15,0,17,3,0.46875
"2858","2003_1270",2180.88898544916,27,13,0,14,4,0.481481481481481
"2859","2009_1346",2180.84946676571,31,15,0,16,7,0.483870967741935
"2860","2016_1205",2180.78216002349,30,14,0,16,8,0.466666666666667
"2861","2012_1218",2180.75046679978,30,14,0,16,2,0.466666666666667
"2862","2017_1429",2180.72794042483,30,13,0,17,3,0.433333333333333
"2863","2014_1104",2180.71841236234,31,12,0,19,3,0.387096774193548
"2864","2007_1456",2180.53092197301,30,15,0,15,9,0.5
"2865","2012_1441",2180.42473370275,33,15,0,18,6,0.454545454545455
"2866","2008_1252",2180.39660554687,30,14,0,16,10,0.466666666666667
"2867","2011_1174",2180.3034850497,31,14,0,17,8,0.451612903225806
"2868","2012_1344",2180.16324919691,32,15,0,17,5,0.46875
"2869","2014_1334",2180.16033004941,29,14,0,15,10,0.482758620689655
"2870","2003_1192",2180.14115249893,29,15,0,14,7,0.517241379310345
"2871","2009_1441",2180.13944202037,29,14,0,15,8,0.482758620689655
"2872","2007_1351",2180.13162589642,31,16,0,15,8,0.516129032258065
"2873","2017_1273",2180.06337193868,30,13,0,17,8,0.433333333333333
"2874","2010_1356",2180.06026028984,29,14,0,15,10,0.482758620689655
"2875","2010_1129",2179.96938185913,31,14,0,17,3,0.451612903225806
"2876","2012_1187",2179.94941759101,27,11,0,16,3,0.407407407407407
"2877","2017_1301",2179.88273361169,32,15,0,17,5,0.46875
"2878","2014_1213",2179.81808859526,26,12,0,14,8,0.461538461538462
"2879","2006_1463",2179.80558741179,29,15,0,14,8,0.517241379310345
"2880","2008_1250",2179.74474624144,29,14,0,15,11,0.482758620689655
"2881","2008_1119",2179.67545383384,30,14,0,16,7,0.466666666666667
"2882","2017_1207",2179.63710833037,32,14,0,18,4,0.4375
"2883","2014_1198",2179.60820806736,28,13,0,15,10,0.464285714285714
"2884","2005_1197",2179.60011267346,29,14,0,15,4,0.482758620689655
"2885","2016_1238",2179.59285012285,32,17,0,15,1,0.53125
"2886","2005_1209",2179.55361694026,28,13,0,15,10,0.464285714285714
"2887","2013_1463",2179.41638157827,29,12,0,17,8,0.413793103448276
"2888","2014_1348",2179.32500817259,31,13,0,18,3,0.419354838709677
"2889","2004_1159",2179.30651746705,27,13,0,14,7,0.481481481481481
"2890","2017_1191",2179.29351629817,31,14,0,17,9,0.451612903225806
"2891","2015_1450",2179.1939996588,31,13,0,18,4,0.419354838709677
"2892","2012_1237",2179.05291319251,30,12,0,18,8,0.4
"2893","2016_1226",2179.04894605844,29,14,0,15,3,0.482758620689655
"2894","2008_1130",2179.0282934867,31,14,0,17,2,0.451612903225806
"2895","2012_1195",2178.9079413479,31,14,0,17,8,0.451612903225806
"2896","2010_1450",2178.857433556,30,15,0,15,4,0.5
"2897","2011_1344",2178.78979104442,32,15,0,17,5,0.46875
"2898","2006_1444",2178.71910871558,30,13,0,17,3,0.433333333333333
"2899","2007_1406",2178.66795736041,32,15,0,17,8,0.46875
"2900","2015_1362",2178.64151595374,31,13,0,18,8,0.419354838709677
"2901","2013_1369",2178.39310303237,31,15,0,16,10,0.483870967741935
"2902","2012_1437",2178.35831103785,32,13,0,19,4,0.40625
"2903","2012_1175",2178.22639168701,27,13,0,14,3,0.481481481481481
"2904","2012_1240",2178.16735115412,30,13,0,17,10,0.433333333333333
"2905","2004_1384",2178.13490333205,28,13,0,15,8,0.464285714285714
"2906","2007_1428",2178.13112215997,30,11,0,19,3,0.366666666666667
"2907","2003_1169",2178.0527297767,28,13,0,15,3,0.464285714285714
"2908","2004_1161",2178.0335540876,28,12,0,16,2,0.428571428571429
"2909","2016_1298",2178.01770723859,32,18,0,14,10,0.5625
"2910","2006_1416",2177.9842928894,27,12,0,15,3,0.444444444444444
"2911","2013_1448",2177.8945236451,31,13,0,18,3,0.419354838709677
"2912","2011_1282",2177.88191912621,29,15,0,14,7,0.517241379310345
"2913","2010_1145",2177.83284928363,32,15,0,17,8,0.46875
"2914","2010_1273",2177.82910423447,31,14,0,17,8,0.451612903225806
"2915","2003_1384",2177.8204253038,28,14,0,14,8,0.5
"2916","2006_1120",2177.64540599822,28,12,0,16,3,0.428571428571429
"2917","2005_1339",2177.62406568355,29,14,0,15,9,0.482758620689655
"2918","2006_1161",2177.62144322016,29,14,0,15,3,0.482758620689655
"2919","2014_1161",2177.61062191342,30,14,0,16,4,0.466666666666667
"2920","2011_1164",2177.30159858121,27,13,0,14,3,0.481481481481481
"2921","2007_1318",2177.28138893837,32,13,0,19,8,0.40625
"2922","2013_1371",2177.22794248004,33,15,0,18,4,0.454545454545455
"2923","2014_1317",2177.06078937344,30,14,0,16,4,0.466666666666667
"2924","2013_1111",2177.04474928031,29,13,0,16,7,0.448275862068966
"2925","2010_1201",2177.02753885759,32,14,0,18,3,0.4375
"2926","2014_1339",2177.0012729717,31,15,0,16,10,0.483870967741935
"2927","2005_1127",2176.97410151683,29,12,0,17,7,0.413793103448276
"2928","2004_1221",2176.89219860688,27,13,0,14,8,0.481481481481481
"2929","2011_1403",2176.88658953993,32,13,0,19,4,0.40625
"2930","2003_1137",2176.71168284912,28,13,0,15,7,0.464285714285714
"2931","2015_1389",2176.71086992929,34,16,0,18,7,0.470588235294118
"2932","2012_1142",2176.63838227294,31,16,0,15,2,0.516129032258065
"2933","2014_1182",2176.5566648315,30,13,0,17,3,0.433333333333333
"2934","2004_1450",2176.50234708969,28,12,0,16,3,0.428571428571429
"2935","2007_1414",2176.478703411,33,15,0,18,2,0.454545454545455
"2936","2015_1221",2176.45713938914,29,13,0,16,10,0.448275862068966
"2937","2009_1217",2176.37603603403,27,13,0,14,8,0.481481481481481
"2938","2013_1209",2176.34907679415,30,14,0,16,18,0.466666666666667
"2939","2008_1398",2176.29210673212,30,13,0,17,8,0.433333333333333
"2940","2009_1403",2176.11492429643,32,13,0,19,3,0.40625
"2941","2003_1353",2176.10663113217,28,12,0,16,7,0.428571428571429
"2942","2006_1232",2176.05398337102,28,12,0,16,9,0.428571428571429
"2943","2005_1434",2176.01940015761,31,15,0,16,7,0.483870967741935
"2944","2007_1193",2176.01309862819,32,13,0,19,8,0.40625
"2945","2011_1349",2175.95302300715,30,12,0,18,3,0.4
"2946","2014_1426",2175.90643634757,30,13,0,17,2,0.433333333333333
"2947","2003_1417",2175.82849817888,29,10,0,19,2,0.344827586206897
"2948","2010_1154",2175.82421902711,30,14,0,16,8,0.466666666666667
"2949","2012_1318",2175.72806699747,31,14,0,17,8,0.451612903225806
"2950","2003_1375",2175.69188482614,26,12,0,14,7,0.461538461538462
"2951","2010_1434",2175.56950959392,29,12,0,17,12,0.413793103448276
"2952","2005_1369",2175.5425538152,25,11,0,14,9,0.44
"2953","2003_1275",2175.53981491205,27,12,0,15,3,0.444444444444444
"2954","2004_1447",2175.52414780826,28,12,0,16,8,0.428571428571429
"2955","2011_1376",2175.50733264624,30,14,0,16,3,0.466666666666667
"2956","2010_1137",2175.49849786067,31,14,0,17,11,0.451612903225806
"2957","2006_1286",2175.31567172038,27,13,0,14,8,0.481481481481481
"2958","2004_1176",2175.31340483538,26,13,0,13,15,0.5
"2959","2008_1430",2175.27237287399,27,13,0,14,15,0.481481481481481
"2960","2005_1264",2175.25605077946,27,13,0,14,8,0.481481481481481
"2961","2007_1292",2175.15003528713,31,14,0,17,6,0.451612903225806
"2962","2015_1198",2175.12055813583,31,14,0,17,3,0.451612903225806
"2963","2009_1360",2175.12028882894,30,14,0,16,8,0.466666666666667
"2964","2017_1443",2175.03121241818,32,15,0,17,4,0.46875
"2965","2017_1412",2174.99902567455,32,16,0,16,3,0.5
"2966","2016_1254",2174.97077892951,31,16,0,15,8,0.516129032258065
"2967","2007_1267",2174.94654460035,32,13,0,19,3,0.40625
"2968","2011_1392",2174.7769159807,31,14,0,17,1,0.451612903225806
"2969","2010_1286",2174.75250982358,27,13,0,14,8,0.481481481481481
"2970","2013_1413",2174.72615295639,31,14,0,17,3,0.451612903225806
"2971","2005_1254",2174.6416524681,28,13,0,15,7,0.464285714285714
"2972","2005_1217",2174.57450871828,27,12,0,15,8,0.444444444444444
"2973","2016_1260",2174.56679224344,31,14,0,17,9,0.451612903225806
"2974","2017_1318",2174.52591402887,31,15,0,16,8,0.483870967741935
"2975","2003_1359",2174.52239613708,27,12,0,15,10,0.444444444444444
"2976","2003_1243",2174.51966505067,30,13,0,17,3,0.433333333333333
"2977","2017_1353",2174.46290389314,32,14,0,18,3,0.4375
"2978","2007_1395",2174.40551392303,30,13,0,17,3,0.433333333333333
"2979","2015_1341",2174.40056851227,32,14,0,18,2,0.4375
"2980","2012_1385",2174.31675684189,32,13,0,19,5,0.40625
"2981","2016_1232",2174.26789787473,31,14,0,17,8,0.451612903225806
"2982","2017_1390",2173.9737144326,30,13,0,17,4,0.433333333333333
"2983","2004_1379",2173.9424605952,27,12,0,15,4,0.444444444444444
"2984","2010_1416",2173.94030597434,31,14,0,17,3,0.451612903225806
"2985","2016_1273",2173.84744635784,31,17,0,14,8,0.548387096774194
"2986","2008_1189",2173.81482588135,31,13,0,18,6,0.419354838709677
"2987","2012_1265",2173.78334407446,32,14,0,18,8,0.4375
"2988","2003_1405",2173.7744874693,29,13,0,16,6,0.448275862068966
"2989","2016_1186",2173.7487775567,30,15,0,15,3,0.5
"2990","2016_1150",2173.67390252634,33,14,0,19,3,0.424242424242424
"2991","2007_1214",2173.62983207454,31,15,0,16,4,0.483870967741935
"2992","2004_1182",2173.50121975768,29,12,0,17,3,0.413793103448276
"2993","2008_1395",2173.47841794091,29,13,0,16,3,0.448275862068966
"2994","2006_1282",2173.47707367621,27,13,0,14,7,0.481481481481481
"2995","2005_1371",2173.44984993169,28,12,0,16,4,0.428571428571429
"2996","2017_1220",2173.43861451853,31,14,0,17,9,0.451612903225806
"2997","2011_1428",2173.4369816155,30,12,0,18,3,0.4
"2998","2009_1269",2173.358575387,29,11,0,18,4,0.379310344827586
"2999","2008_1254",2173.33868869522,30,15,0,15,10,0.5
"3000","2005_1384",2173.32049947588,27,14,0,13,10,0.518518518518518
"3001","2015_1102",2173.31984431749,29,12,0,17,3,0.413793103448276
"3002","2003_1185",2173.25948059491,26,12,0,14,6,0.461538461538462
"3003","2006_1352",2173.25436778462,27,13,0,14,7,0.481481481481481
"3004","2015_1384",2173.25287954707,30,15,0,15,8,0.5
"3005","2013_1135",2173.25086160422,27,12,0,15,8,0.444444444444444
"3006","2006_1165",2173.23860667647,27,12,0,15,8,0.444444444444444
"3007","2015_1370",2173.20529703584,29,14,0,15,1,0.482758620689655
"3008","2009_1343",2173.18303524315,26,12,0,14,5,0.461538461538462
"3009","2008_1454",2173.08199049036,29,13,0,16,12,0.448275862068966
"3010","2014_1139",2173.01118694079,30,13,0,17,4,0.433333333333333
"3011","2004_1116",2172.97048702816,28,12,0,16,3,0.428571428571429
"3012","2005_1288",2172.80478922609,30,14,0,16,3,0.466666666666667
"3013","2006_1173",2172.77189648458,30,13,0,17,4,0.433333333333333
"3014","2009_1463",2172.76712157268,27,12,0,15,8,0.444444444444444
"3015","2008_1120",2172.76652619784,30,14,0,16,3,0.466666666666667
"3016","2005_1451",2172.56624987648,29,13,0,16,4,0.448275862068966
"3017","2008_1185",2172.36344172626,31,14,0,17,3,0.451612903225806
"3018","2004_1184",2172.30619045744,27,12,0,15,9,0.444444444444444
"3019","2005_1133",2172.29394555269,28,13,0,15,9,0.464285714285714
"3020","2004_1319",2172.20036642519,27,13,0,14,4,0.481481481481481
"3021","2016_1366",2171.99053977723,29,14,0,15,2,0.482758620689655
"3022","2015_1340",2171.96991769091,27,13,0,14,3,0.481481481481481
"3023","2014_1337",2171.91579350998,30,14,0,16,8,0.466666666666667
"3024","2012_1440",2171.90024291988,30,14,0,16,8,0.466666666666667
"3025","2010_1328",2171.76180843484,31,13,0,18,4,0.419354838709677
"3026","2011_1201",2171.71230822547,30,13,0,17,4,0.433333333333333
"3027","2016_1182",2171.62109227919,31,15,0,16,4,0.483870967741935
"3028","2003_1267",2171.57460726087,28,13,0,15,3,0.464285714285714
"3029","2011_1368",2171.56351228003,26,12,0,14,4,0.461538461538462
"3030","2005_1324",2171.53266685869,29,11,0,18,5,0.379310344827586
"3031","2005_1352",2171.5203733186,28,13,0,15,10,0.464285714285714
"3032","2016_1459",2171.47995562819,30,13,0,17,8,0.433333333333333
"3033","2008_1313",2171.43029969798,31,16,0,15,2,0.516129032258065
"3034","2007_1464",2171.33430628573,29,12,0,17,9,0.413793103448276
"3035","2016_1402",2171.28462333952,29,13,0,16,2,0.448275862068966
"3036","2010_1123",2171.23376635436,29,14,0,15,7,0.482758620689655
"3037","2008_1127",2171.15086173371,30,14,0,16,8,0.466666666666667
"3038","2009_1237",2171.10684571917,27,13,0,14,7,0.481481481481481
"3039","2013_1312",2171.08303614751,25,12,0,13,2,0.48
"3040","2004_1274",2171.08246580475,29,13,0,16,8,0.448275862068966
"3041","2004_1132",2170.92071004667,29,12,0,17,3,0.413793103448276
"3042","2015_1346",2170.91805541569,30,15,0,15,10,0.5
"3043","2015_1448",2170.85151427099,32,13,0,19,5,0.40625
"3044","2007_1270",2170.78971638022,30,13,0,17,2,0.433333333333333
"3045","2016_1362",2170.7362670344,29,14,0,15,8,0.482758620689655
"3046","2005_1106",2170.6203672348,30,15,0,15,0,0.5
"3047","2006_1333",2170.61565414016,31,13,0,18,3,0.419354838709677
"3048","2009_1359",2170.60342629971,30,14,0,16,7,0.466666666666667
"3049","2007_1202",2170.60121143109,29,13,0,16,9,0.448275862068966
"3050","2005_1107",2170.50068231739,28,13,0,15,8,0.464285714285714
"3051","2006_1110",2170.33438979511,29,12,0,17,7,0.413793103448276
"3052","2015_1275",2170.30963502188,31,12,0,19,6,0.387096774193548
"3053","2016_1383",2170.28617929466,31,14,0,17,11,0.451612903225806
"3054","2012_1401",2170.2353206012,31,13,0,18,3,0.419354838709677
"3055","2015_1266",2170.142316767,32,13,0,19,3,0.40625
"3056","2006_1281",2170.14228789943,28,12,0,16,3,0.428571428571429
"3057","2008_1141",2170.13736841019,29,13,0,16,3,0.448275862068966
"3058","2003_1117",2170.10521943903,26,11,0,15,9,0.423076923076923
"3059","2009_1438",2170.08310636503,28,10,0,18,3,0.357142857142857
"3060","2005_1359",2170.07386302047,26,13,0,13,12,0.5
"3061","2006_1129",2169.98848154746,28,13,0,15,3,0.464285714285714
"3062","2016_1258",2169.9412401691,30,13,0,17,8,0.433333333333333
"3063","2006_1202",2169.8716326094,25,12,0,13,10,0.48
"3064","2015_1166",2169.86723570909,33,14,0,19,3,0.424242424242424
"3065","2006_1460",2169.83838971081,27,12,0,15,12,0.444444444444444
"3066","2014_1316",2169.83009519913,30,14,0,16,12,0.466666666666667
"3067","2005_1286",2169.79427157258,26,12,0,14,5,0.461538461538462
"3068","2010_1402",2169.65728436922,27,11,0,16,4,0.407407407407407
"3069","2012_1342",2169.63195049807,28,13,0,15,15,0.464285714285714
"3070","2003_1379",2169.63046089056,29,13,0,16,3,0.448275862068966
"3071","2009_1144",2169.56388992967,28,12,0,16,10,0.428571428571429
"3072","2009_1267",2169.45692007124,29,12,0,17,4,0.413793103448276
"3073","2004_1267",2169.39184429207,29,12,0,17,3,0.413793103448276
"3074","2016_1209",2169.37668827222,28,14,0,14,3,0.5
"3075","2011_1210",2169.31952693093,31,13,0,18,3,0.419354838709677
"3076","2016_1347",2169.30349728241,29,14,0,15,10,0.482758620689655
"3077","2003_1330",2169.26583843765,27,12,0,15,8,0.444444444444444
"3078","2016_1108",2169.26518048491,28,13,0,15,4,0.464285714285714
"3079","2007_1371",2169.22347110125,28,12,0,16,7,0.428571428571429
"3080","2004_1361",2169.19016503102,28,12,0,16,3,0.428571428571429
"3081","2009_1421",2169.16167639115,28,12,0,16,10,0.428571428571429
"3082","2003_1309",2169.15278696762,27,13,0,14,9,0.481481481481481
"3083","2006_1105",2169.1255759551,23,11,0,12,3,0.478260869565217
"3084","2010_1411",2169.08158475007,31,15,0,16,1,0.483870967741935
"3085","2010_1106",2169.06609712159,28,13,0,15,2,0.464285714285714
"3086","2010_1214",2168.9570459703,32,14,0,18,2,0.4375
"3087","2006_1111",2168.95484916003,28,12,0,16,8,0.428571428571429
"3088","2011_1269",2168.92970058161,29,14,0,15,5,0.482758620689655
"3089","2017_1287",2168.92111386816,28,12,0,16,10,0.428571428571429
"3090","2015_1357",2168.85705869843,31,14,0,17,11,0.451612903225806
"3091","2012_1351",2168.85069473398,32,13,0,19,8,0.40625
"3092","2009_1356",2168.81295674018,30,12,0,18,9,0.4
"3093","2010_1426",2168.77008600722,26,12,0,14,4,0.461538461538462
"3094","2009_1116",2168.74908475623,30,14,0,16,3,0.466666666666667
"3095","2011_1179",2168.73308406264,31,13,0,18,10,0.419354838709677
"3096","2012_1284",2168.67941494026,32,12,0,20,10,0.375
"3097","2006_1258",2168.63187444467,30,12,0,18,6,0.4
"3098","2009_1210",2168.54132940285,31,12,0,19,2,0.387096774193548
"3099","2008_1175",2168.53410542559,28,12,0,16,2,0.428571428571429
"3100","2017_1286",2168.5155063101,30,14,0,16,5,0.466666666666667
"3101","2014_1179",2168.50853237677,30,14,0,16,10,0.466666666666667
"3102","2009_1226",2168.45867547339,31,12,0,19,5,0.387096774193548
"3103","2003_1333",2168.41988416488,27,12,0,15,3,0.444444444444444
"3104","2012_1148",2168.39538517953,29,13,0,16,10,0.448275862068966
"3105","2005_1238",2168.3445086341,31,14,0,17,2,0.451612903225806
"3106","2004_1352",2168.29608713455,28,13,0,15,7,0.464285714285714
"3107","2014_1186",2168.23255777038,29,13,0,16,8,0.448275862068966
"3108","2015_1111",2168.13089649295,29,12,0,17,8,0.413793103448276
"3109","2017_1144",2168.08632211751,31,14,0,17,7,0.451612903225806
"3110","2007_1227",2168.07698782698,31,13,0,18,9,0.419354838709677
"3111","2011_1151",2167.93969133592,30,14,0,16,8,0.466666666666667
"3112","2006_1291",2167.93213130952,30,13,0,17,10,0.433333333333333
"3113","2011_1305",2167.91512586028,31,12,0,19,3,0.387096774193548
"3114","2013_1214",2167.61239342247,31,14,0,17,3,0.451612903225806
"3115","2008_1174",2167.5742633961,31,14,0,17,8,0.451612903225806
"3116","2004_1333",2167.4370291716,27,11,0,16,8,0.407407407407407
"3117","2004_1308",2167.3922760016,25,11,0,14,15,0.44
"3118","2012_1129",2167.37303084682,29,12,0,17,3,0.413793103448276
"3119","2006_1279",2167.36326307951,30,14,0,16,3,0.466666666666667
"3120","2006_1404",2167.12891815557,26,11,0,15,12,0.423076923076923
"3121","2010_1168",2166.97787417332,29,14,0,15,3,0.482758620689655
"3122","2003_1102",2166.82166685765,28,12,0,16,3,0.428571428571429
"3123","2005_1250",2166.76128780244,28,13,0,15,7,0.464285714285714
"3124","2008_1335",2166.73766240923,31,13,0,18,5,0.419354838709677
"3125","2003_1251",2166.73369481283,29,14,0,15,9,0.482758620689655
"3126","2003_1263",2166.69334206462,28,12,0,16,7,0.428571428571429
"3127","2003_1203",2166.5828323526,29,12,0,17,3,0.413793103448276
"3128","2008_1463",2166.57550752234,27,12,0,15,8,0.444444444444444
"3129","2012_1373",2166.57204107359,31,14,0,17,7,0.451612903225806
"3130","2010_1132",2166.5476940582,29,13,0,16,7,0.448275862068966
"3131","2003_1321",2166.48976128862,29,12,0,17,2,0.413793103448276
"3132","2016_1237",2166.42684308789,31,12,0,19,7,0.387096774193548
"3133","2014_1303",2166.36960657157,27,13,0,14,15,0.481481481481481
"3134","2003_1285",2166.32047821689,28,12,0,16,8,0.428571428571429
"3135","2008_1200",2166.30821519307,28,11,0,17,4,0.392857142857143
"3136","2007_1359",2166.23642968618,31,15,0,16,9,0.483870967741935
"3137","2005_1198",2166.16504348678,29,12,0,17,6,0.413793103448276
"3138","2005_1459",2166.1336062858,24,10,0,14,11,0.416666666666667
"3139","2008_1248",2166.00335471428,30,15,0,15,11,0.5
"3140","2010_1374",2165.98977655391,29,12,0,17,4,0.413793103448276
"3141","2003_1249",2165.9812507769,26,12,0,14,9,0.461538461538462
"3142","2017_1450",2165.86017649761,30,12,0,18,4,0.4
"3143","2010_1363",2165.83365265451,30,13,0,17,3,0.433333333333333
"3144","2015_1426",2165.79990501157,30,15,0,15,3,0.5
"3145","2006_1184",2165.74388792738,29,13,0,16,12,0.448275862068966
"3146","2015_1294",2165.68216139341,28,13,0,15,3,0.464285714285714
"3147","2005_1200",2165.61600199255,29,13,0,16,3,0.448275862068966
"3148","2009_1377",2165.43737974021,12,5,0,7,7,0.416666666666667
"3149","2006_1126",2165.42205013222,30,15,0,15,3,0.5
"3150","2012_1165",2165.1723043822,27,11,0,16,8,0.407407407407407
"3151","2012_1144",2165.16009585016,31,16,0,15,11,0.516129032258065
"3152","2004_1175",2165.11606610997,28,13,0,15,2,0.464285714285714
"3153","2004_1317",2165.11330723907,26,11,0,15,7,0.423076923076923
"3154","2003_1225",2165.1067479541,27,12,0,15,3,0.444444444444444
"3155","2017_1316",2164.99169676726,30,11,0,19,7,0.366666666666667
"3156","2005_1149",2164.9468567285,28,12,0,16,8,0.428571428571429
"3157","2015_1190",2164.84591693136,28,14,0,14,8,0.5
"3158","2015_1307",2164.843780161,31,15,0,16,4,0.483870967741935
"3159","2003_1108",2164.80569784518,33,14,0,19,1,0.424242424242424
"3160","2015_1441",2164.77075710373,30,13,0,17,7,0.433333333333333
"3161","2016_1189",2164.64180810228,30,14,0,16,9,0.466666666666667
"3162","2014_1245",2164.57445855548,31,15,0,16,6,0.483870967741935
"3163","2016_1422",2164.56053219228,29,11,0,18,8,0.379310344827586
"3164","2012_1102",2164.49040556169,27,11,0,16,3,0.407407407407407
"3165","2009_1107",2164.41444243551,31,15,0,16,7,0.483870967741935
"3166","2016_1370",2164.28407408831,28,12,0,16,2,0.428571428571429
"3167","2003_1224",2164.25293594854,30,13,0,17,2,0.433333333333333
"3168","2006_1306",2164.19543532132,29,12,0,17,7,0.413793103448276
"3169","2006_1226",2164.05510453067,25,11,0,14,13,0.44
"3170","2003_1123",2163.96400579844,30,13,0,17,6,0.433333333333333
"3171","2016_1275",2163.80718855076,32,12,0,20,3,0.375
"3172","2015_1249",2163.75225783669,26,11,0,15,10,0.423076923076923
"3173","2005_1313",2163.67237969285,27,13,0,14,3,0.481481481481481
"3174","2008_1287",2163.63475943084,28,13,0,15,12,0.464285714285714
"3175","2007_1249",2163.59805208266,30,13,0,17,2,0.433333333333333
"3176","2013_1167",2163.57773477448,26,10,0,16,8,0.384615384615385
"3177","2015_1386",2163.50741340171,31,13,0,18,3,0.419354838709677
"3178","2017_1430",2163.44202730008,28,12,0,16,2,0.428571428571429
"3179","2011_1387",2163.40937277733,30,11,0,19,5,0.366666666666667
"3180","2012_1300",2163.28209276644,28,13,0,15,3,0.464285714285714
"3181","2012_1360",2163.26921734881,29,11,0,18,9,0.379310344827586
"3182","2012_1370",2163.26528242445,25,10,0,15,1,0.4
"3183","2012_1411",2163.23512832344,33,15,0,18,1,0.454545454545455
"3184","2004_1286",2163.18610567105,25,12,0,13,14,0.48
"3185","2016_1223",2163.15023095275,29,13,0,16,2,0.448275862068966
"3186","2004_1391",2163.10973987527,25,10,0,15,10,0.4
"3187","2014_1169",2163.10557023349,33,15,0,18,1,0.454545454545455
"3188","2008_1220",2163.0705653248,30,12,0,18,9,0.4
"3189","2006_1365",2163.02842071422,27,11,0,16,8,0.407407407407407
"3190","2006_1461",2163.00258206436,31,13,0,18,1,0.419354838709677
