"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1266_1332","1266","Marquette","1332","Oregon",0.0646473914384842
"2017_1116_1332","1116","Arkansas","1332","Oregon",0.245933160185814
"2017_1190_1332","1190","ETSU","1332","Oregon",0.0194175634533167
"2017_1308_1332","1308","New Mexico St","1332","Oregon",0.0128337135538459
"2017_1257_1332","1257","Louisville","1332","Oregon",0.705075800418854
"2017_1292_1332","1292","MTSU","1332","Oregon",0.061221819370985
"2017_1274_1332","1274","Miami FL","1332","Oregon",0.162099748849869
"2017_1321_1332","1321","Northwestern","1332","Oregon",0.0256633497774601
"2017_1233_1332","1233","Iona","1332","Oregon",0.0210311226546764
"2017_1139_1332","1139","Butler","1332","Oregon",0.172395750880241
"2017_1315_1332","1315","North Dakota","1332","Oregon",0.0131799224764109
"2017_1195_1332","1195","FL Gulf Coast","1332","Oregon",0.0119333425536752
"2017_1268_1332","1268","Maryland","1332","Oregon",0.100973904132843
"2017_1314_1332","1314","North Carolina","1332","Oregon",0.38341823220253
"2017_1245_1332","1245","Kent","1332","Oregon",0.0267441868782043
"2017_1305_1332","1305","Nevada","1332","Oregon",0.0431521944701672
"2017_1297_1332","1297","N Kentucky","1332","Oregon",0.0148798702284694
"2017_1173_1332","1173","Dayton","1332","Oregon",0.232715606689453
"2017_1112_1332","1112","Arizona","1332","Oregon",0.519152045249939
"2017_1243_1332","1243","Kansas St","1332","Oregon",0.0844059437513351
"2017_1196_1332","1196","Florida","1332","Oregon",0.419177681207657
"2017_1246_1332","1246","Kentucky","1332","Oregon",0.54220712184906
"2017_1277_1332","1277","Michigan St","1332","Oregon",0.0306827798485756
"2017_1211_1332","1211","Gonzaga","1332","Oregon",0.831180334091187
"2017_1181_1332","1181","Duke","1332","Oregon",0.634689629077911
"2017_1323_1332","1323","Notre Dame","1332","Oregon",0.716053009033203
"2017_1278_1332","1278","Minnesota","1332","Oregon",0.24303050339222
"2017_1242_1332","1242","Kansas","1332","Oregon",0.608836054801941
"2017_1329_1332","1329","Oklahoma St","1332","Oregon",0.084930457174778
"2017_1124_1332","1124","Baylor","1332","Oregon",0.101467587053776
"2017_1166_1332","1166","Creighton","1332","Oregon",0.552268266677856
"2017_1137_1332","1137","Bucknell","1332","Oregon",0.017530545592308
"2017_1309_1332","1309","New Orleans","1332","Oregon",0.0122894188389182
"2017_1235_1332","1235","Iowa St","1332","Oregon",0.758956372737885
"2017_1291_1332","1291","Mt St Mary's","1332","Oregon",0.0134003115817904
"2017_1276_1332","1276","Michigan","1332","Oregon",0.279692083597183
"2017_1153_1332","1153","Cincinnati","1332","Oregon",0.661752104759216
"2017_1199_1332","1199","Florida St","1332","Oregon",0.423395752906799
"2017_1300_1332","1300","NC Central","1332","Oregon",0.0109086586162448
"2017_1240_1332","1240","Jacksonville St","1332","Oregon",0.0199244301766157
"2017_1173_1343","1173","Dayton","1343","Princeton",0.604277908802032
"2017_1300_1343","1300","NC Central","1343","Princeton",0.130138844251633
"2017_1305_1343","1305","Nevada","1343","Princeton",0.141945883631706
"2017_1233_1343","1233","Iona","1343","Princeton",0.128999605774879
"2017_1268_1343","1268","Maryland","1343","Princeton",0.264941930770874
"2017_1315_1343","1315","North Dakota","1343","Princeton",0.0498618707060814
"2017_1139_1343","1139","Butler","1343","Princeton",0.600230276584625
"2017_1166_1343","1166","Creighton","1343","Princeton",0.909897983074188
"2017_1308_1343","1308","New Mexico St","1343","Princeton",0.0822250992059708
"2017_1292_1343","1292","MTSU","1343","Princeton",0.169068068265915
"2017_1309_1343","1309","New Orleans","1343","Princeton",0.0696147531270981
"2017_1196_1343","1196","Florida","1343","Princeton",0.738868534564972
"2017_1199_1343","1199","Florida St","1343","Princeton",0.866975963115692
"2017_1321_1343","1321","Northwestern","1343","Princeton",0.739797353744507
"2017_1257_1343","1257","Louisville","1343","Princeton",0.778254330158234
"2017_1323_1343","1323","Notre Dame","1343","Princeton",0.772834181785583
"2017_1276_1343","1276","Michigan","1343","Princeton",0.718532741069794
"2017_1112_1343","1112","Arizona","1343","Princeton",0.663478791713715
"2017_1314_1343","1314","North Carolina","1343","Princeton",0.962560176849365
"2017_1243_1343","1243","Kansas St","1343","Princeton",0.640115737915039
"2017_1195_1343","1195","FL Gulf Coast","1343","Princeton",0.251572698354721
"2017_1291_1343","1291","Mt St Mary's","1343","Princeton",0.0806350558996201
"2017_1124_1343","1124","Baylor","1343","Princeton",0.56546425819397
"2017_1190_1343","1190","ETSU","1343","Princeton",0.0986312255263329
"2017_1329_1343","1329","Oklahoma St","1343","Princeton",0.69827002286911
"2017_1274_1343","1274","Miami FL","1343","Princeton",0.7877117395401
"2017_1153_1343","1153","Cincinnati","1343","Princeton",0.912723124027252
"2017_1278_1343","1278","Minnesota","1343","Princeton",0.542552828788757
"2017_1242_1343","1242","Kansas","1343","Princeton",0.836008191108704
"2017_1332_1343","1332","Oregon","1343","Princeton",0.956603705883026
"2017_1245_1343","1245","Kent","1343","Princeton",0.235168650746346
"2017_1266_1343","1266","Marquette","1343","Princeton",0.80989396572113
"2017_1181_1343","1181","Duke","1343","Princeton",0.741748213768005
"2017_1297_1343","1297","N Kentucky","1343","Princeton",0.113961033523083
"2017_1277_1343","1277","Michigan St","1343","Princeton",0.453532308340073
"2017_1137_1343","1137","Bucknell","1343","Princeton",0.0895823687314987
"2017_1235_1343","1235","Iowa St","1343","Princeton",0.842736482620239
"2017_1240_1343","1240","Jacksonville St","1343","Princeton",0.132234826683998
"2017_1211_1343","1211","Gonzaga","1343","Princeton",0.930475950241089
"2017_1246_1343","1246","Kentucky","1343","Princeton",0.894911408424377
"2017_1116_1343","1116","Arkansas","1343","Princeton",0.675445735454559
"2017_1173_1344","1173","Dayton","1344","Providence",0.948101103305817
"2017_1278_1344","1278","Minnesota","1344","Providence",0.889414668083191
"2017_1199_1344","1199","Florida St","1344","Providence",0.899200558662415
"2017_1242_1344","1242","Kansas","1344","Providence",0.961010634899139
"2017_1116_1344","1116","Arkansas","1344","Providence",0.588975071907043
"2017_1329_1344","1329","Oklahoma St","1344","Providence",0.317645996809006
"2017_1139_1344","1139","Butler","1344","Providence",0.863038659095764
"2017_1246_1344","1246","Kentucky","1344","Providence",0.984249949455261
"2017_1195_1344","1195","FL Gulf Coast","1344","Providence",0.194456845521927
"2017_1196_1344","1196","Florida","1344","Providence",0.9490567445755
"2017_1308_1344","1308","New Mexico St","1344","Providence",0.283148735761642
"2017_1245_1344","1245","Kent","1344","Providence",0.131798520684242
"2017_1315_1344","1315","North Dakota","1344","Providence",0.0804485008120537
"2017_1274_1344","1274","Miami FL","1344","Providence",0.706390798091888
"2017_1257_1344","1257","Louisville","1344","Providence",0.957613408565521
"2017_1309_1344","1309","New Orleans","1344","Providence",0.110789433121681
"2017_1211_1344","1211","Gonzaga","1344","Providence",0.986779808998108
"2017_1124_1344","1124","Baylor","1344","Providence",0.847121059894562
"2017_1137_1344","1137","Bucknell","1344","Providence",0.331580251455307
"2017_1266_1344","1266","Marquette","1344","Providence",0.308464467525482
"2017_1112_1344","1112","Arizona","1344","Providence",0.984620928764343
"2017_1292_1344","1292","MTSU","1344","Providence",0.94604504108429
"2017_1233_1344","1233","Iona","1344","Providence",0.1234425380826
"2017_1297_1344","1297","N Kentucky","1344","Providence",0.131713107228279
"2017_1181_1344","1181","Duke","1344","Providence",0.967682480812073
"2017_1300_1344","1300","NC Central","1344","Providence",0.306321620941162
"2017_1321_1344","1321","Northwestern","1344","Providence",0.741756558418274
"2017_1243_1344","1243","Kansas St","1344","Providence",0.281546205282211
"2017_1268_1344","1268","Maryland","1344","Providence",0.621077835559845
"2017_1166_1344","1166","Creighton","1344","Providence",0.906502306461334
"2017_1314_1344","1314","North Carolina","1344","Providence",0.987407088279724
"2017_1277_1344","1277","Michigan St","1344","Providence",0.306261211633682
"2017_1291_1344","1291","Mt St Mary's","1344","Providence",0.449423640966415
"2017_1240_1344","1240","Jacksonville St","1344","Providence",0.111136004328728
"2017_1276_1344","1276","Michigan","1344","Providence",0.709415555000305
"2017_1235_1344","1235","Iowa St","1344","Providence",0.842786610126495
"2017_1343_1344","1343","Princeton","1344","Providence",0.705006420612335
"2017_1323_1344","1323","Notre Dame","1344","Providence",0.911595165729523
"2017_1305_1344","1305","Nevada","1344","Providence",0.562632977962494
"2017_1332_1344","1332","Oregon","1344","Providence",0.991530776023865
"2017_1190_1344","1190","ETSU","1344","Providence",0.277560979127884
"2017_1153_1344","1153","Cincinnati","1344","Providence",0.980655312538147
"2017_1233_1345","1233","Iona","1345","Purdue",0.0218945480883121
"2017_1173_1345","1173","Dayton","1345","Purdue",0.334973514080048
"2017_1245_1345","1245","Kent","1345","Purdue",0.0248489193618298
"2017_1235_1345","1235","Iowa St","1345","Purdue",0.290866315364838
"2017_1314_1345","1314","North Carolina","1345","Purdue",0.858371615409851
"2017_1323_1345","1323","Notre Dame","1345","Purdue",0.904523134231567
"2017_1242_1345","1242","Kansas","1345","Purdue",0.597092866897583
"2017_1166_1345","1166","Creighton","1345","Purdue",0.589491963386536
"2017_1153_1345","1153","Cincinnati","1345","Purdue",0.737751007080078
"2017_1181_1345","1181","Duke","1345","Purdue",0.572736442089081
"2017_1139_1345","1139","Butler","1345","Purdue",0.235284850001335
"2017_1277_1345","1277","Michigan St","1345","Purdue",0.0439786575734615
"2017_1257_1345","1257","Louisville","1345","Purdue",0.664931178092957
"2017_1300_1345","1300","NC Central","1345","Purdue",0.0403250344097614
"2017_1329_1345","1329","Oklahoma St","1345","Purdue",0.119820810854435
"2017_1199_1345","1199","Florida St","1345","Purdue",0.38396817445755
"2017_1308_1345","1308","New Mexico St","1345","Purdue",0.027895862236619
"2017_1274_1345","1274","Miami FL","1345","Purdue",0.205033391714096
"2017_1343_1345","1343","Princeton","1345","Purdue",0.430590003728867
"2017_1190_1345","1190","ETSU","1345","Purdue",0.0516506433486938
"2017_1195_1345","1195","FL Gulf Coast","1345","Purdue",0.0196097064763308
"2017_1344_1345","1344","Providence","1345","Purdue",0.0335467793047428
"2017_1276_1345","1276","Michigan","1345","Purdue",0.289267480373383
"2017_1315_1345","1315","North Dakota","1345","Purdue",0.021038968116045
"2017_1240_1345","1240","Jacksonville St","1345","Purdue",0.0388784967362881
"2017_1309_1345","1309","New Orleans","1345","Purdue",0.0220606550574303
"2017_1124_1345","1124","Baylor","1345","Purdue",0.16511382162571
"2017_1196_1345","1196","Florida","1345","Purdue",0.57414448261261
"2017_1137_1345","1137","Bucknell","1345","Purdue",0.0427491068840027
"2017_1321_1345","1321","Northwestern","1345","Purdue",0.030568839982152
"2017_1266_1345","1266","Marquette","1345","Purdue",0.218913957476616
"2017_1246_1345","1246","Kentucky","1345","Purdue",0.683129668235779
"2017_1292_1345","1292","MTSU","1345","Purdue",0.704638957977295
"2017_1211_1345","1211","Gonzaga","1345","Purdue",0.932674407958984
"2017_1243_1345","1243","Kansas St","1345","Purdue",0.100111074745655
"2017_1305_1345","1305","Nevada","1345","Purdue",0.351266652345657
"2017_1291_1345","1291","Mt St Mary's","1345","Purdue",0.0342779867351055
"2017_1332_1345","1332","Oregon","1345","Purdue",0.768849194049835
"2017_1278_1345","1278","Minnesota","1345","Purdue",0.228142157196999
"2017_1297_1345","1297","N Kentucky","1345","Purdue",0.0256007369607687
"2017_1112_1345","1112","Arizona","1345","Purdue",0.866667926311493
"2017_1116_1345","1116","Arkansas","1345","Purdue",0.272702276706696
"2017_1268_1345","1268","Maryland","1345","Purdue",0.0777511447668076
"2017_1274_1348","1274","Miami FL","1348","Rhode Island",0.724083185195923
"2017_1315_1348","1315","North Dakota","1348","Rhode Island",0.0175604652613401
"2017_1266_1348","1266","Marquette","1348","Rhode Island",0.135203301906586
"2017_1292_1348","1292","MTSU","1348","Rhode Island",0.891886949539185
"2017_1173_1348","1173","Dayton","1348","Rhode Island",0.533723592758179
"2017_1268_1348","1268","Maryland","1348","Rhode Island",0.163219034671783
"2017_1246_1348","1246","Kentucky","1348","Rhode Island",0.968636274337769
"2017_1233_1348","1233","Iona","1348","Rhode Island",0.0896546915173531
"2017_1308_1348","1308","New Mexico St","1348","Rhode Island",0.0836051031947136
"2017_1166_1348","1166","Creighton","1348","Rhode Island",0.509443998336792
"2017_1332_1348","1332","Oregon","1348","Rhode Island",0.973334014415741
"2017_1242_1348","1242","Kansas","1348","Rhode Island",0.504718840122223
"2017_1309_1348","1309","New Orleans","1348","Rhode Island",0.0235233698040247
"2017_1181_1348","1181","Duke","1348","Rhode Island",0.714787840843201
"2017_1245_1348","1245","Kent","1348","Rhode Island",0.165459290146828
"2017_1297_1348","1297","N Kentucky","1348","Rhode Island",0.0598595887422562
"2017_1276_1348","1276","Michigan","1348","Rhode Island",0.397101163864136
"2017_1153_1348","1153","Cincinnati","1348","Rhode Island",0.886579036712646
"2017_1343_1348","1343","Princeton","1348","Rhode Island",0.529371201992035
"2017_1211_1348","1211","Gonzaga","1348","Rhode Island",0.981527030467987
"2017_1240_1348","1240","Jacksonville St","1348","Rhode Island",0.056684821844101
"2017_1124_1348","1124","Baylor","1348","Rhode Island",0.617690920829773
"2017_1243_1348","1243","Kansas St","1348","Rhode Island",0.113710768520832
"2017_1199_1348","1199","Florida St","1348","Rhode Island",0.552786648273468
"2017_1314_1348","1314","North Carolina","1348","Rhode Island",0.894048273563385
"2017_1195_1348","1195","FL Gulf Coast","1348","Rhode Island",0.162082016468048
"2017_1137_1348","1137","Bucknell","1348","Rhode Island",0.0730252861976624
"2017_1235_1348","1235","Iowa St","1348","Rhode Island",0.415955245494843
"2017_1278_1348","1278","Minnesota","1348","Rhode Island",0.328462362289429
"2017_1305_1348","1305","Nevada","1348","Rhode Island",0.119745254516602
"2017_1329_1348","1329","Oklahoma St","1348","Rhode Island",0.0483283400535583
"2017_1257_1348","1257","Louisville","1348","Rhode Island",0.749373614788055
"2017_1291_1348","1291","Mt St Mary's","1348","Rhode Island",0.103239484131336
"2017_1323_1348","1323","Notre Dame","1348","Rhode Island",0.836389422416687
"2017_1345_1348","1345","Purdue","1348","Rhode Island",0.899547338485718
"2017_1300_1348","1300","NC Central","1348","Rhode Island",0.176008835434914
"2017_1344_1348","1344","Providence","1348","Rhode Island",0.119795173406601
"2017_1139_1348","1139","Butler","1348","Rhode Island",0.784647464752197
"2017_1112_1348","1112","Arizona","1348","Rhode Island",0.874385893344879
"2017_1190_1348","1190","ETSU","1348","Rhode Island",0.0507287234067917
"2017_1277_1348","1277","Michigan St","1348","Rhode Island",0.117827892303467
"2017_1116_1348","1116","Arkansas","1348","Rhode Island",0.656785309314728
"2017_1196_1348","1196","Florida","1348","Rhode Island",0.763185679912567
"2017_1321_1348","1321","Northwestern","1348","Rhode Island",0.325783342123032
"2017_1266_1355","1266","Marquette","1355","S Dakota St",0.812611639499664
"2017_1199_1355","1199","Florida St","1355","S Dakota St",0.917107820510864
"2017_1116_1355","1116","Arkansas","1355","S Dakota St",0.872883141040802
"2017_1314_1355","1314","North Carolina","1355","S Dakota St",0.963480114936829
"2017_1243_1355","1243","Kansas St","1355","S Dakota St",0.800418436527252
"2017_1195_1355","1195","FL Gulf Coast","1355","S Dakota St",0.823378801345825
"2017_1242_1355","1242","Kansas","1355","S Dakota St",0.84307736158371
"2017_1235_1355","1235","Iowa St","1355","S Dakota St",0.855915009975433
"2017_1181_1355","1181","Duke","1355","S Dakota St",0.897185027599335
"2017_1278_1355","1278","Minnesota","1355","S Dakota St",0.84950202703476
"2017_1291_1355","1291","Mt St Mary's","1355","S Dakota St",0.526786506175995
"2017_1190_1355","1190","ETSU","1355","S Dakota St",0.740743279457092
"2017_1240_1355","1240","Jacksonville St","1355","S Dakota St",0.58431351184845
"2017_1305_1355","1305","Nevada","1355","S Dakota St",0.919143974781036
"2017_1246_1355","1246","Kentucky","1355","S Dakota St",0.949662387371063
"2017_1300_1355","1300","NC Central","1355","S Dakota St",0.361438393592834
"2017_1332_1355","1332","Oregon","1355","S Dakota St",0.966468811035156
"2017_1153_1355","1153","Cincinnati","1355","S Dakota St",0.940635621547699
"2017_1292_1355","1292","MTSU","1355","S Dakota St",0.908707439899445
"2017_1211_1355","1211","Gonzaga","1355","S Dakota St",0.959119081497192
"2017_1323_1355","1323","Notre Dame","1355","S Dakota St",0.933221220970154
"2017_1139_1355","1139","Butler","1355","S Dakota St",0.949865818023682
"2017_1343_1355","1343","Princeton","1355","S Dakota St",0.926019310951233
"2017_1345_1355","1345","Purdue","1355","S Dakota St",0.94905287027359
"2017_1309_1355","1309","New Orleans","1355","S Dakota St",0.32030063867569
"2017_1196_1355","1196","Florida","1355","S Dakota St",0.93817275762558
"2017_1173_1355","1173","Dayton","1355","S Dakota St",0.931141972541809
"2017_1233_1355","1233","Iona","1355","S Dakota St",0.801216006278992
"2017_1348_1355","1348","Rhode Island","1355","S Dakota St",0.668580412864685
"2017_1329_1355","1329","Oklahoma St","1355","S Dakota St",0.819748520851135
"2017_1268_1355","1268","Maryland","1355","S Dakota St",0.883595585823059
"2017_1315_1355","1315","North Dakota","1355","S Dakota St",0.444562822580338
"2017_1297_1355","1297","N Kentucky","1355","S Dakota St",0.659706771373749
"2017_1277_1355","1277","Michigan St","1355","S Dakota St",0.362247973680496
"2017_1344_1355","1344","Providence","1355","S Dakota St",0.86796361207962
"2017_1166_1355","1166","Creighton","1355","S Dakota St",0.837556898593903
"2017_1137_1355","1137","Bucknell","1355","S Dakota St",0.843910157680511
"2017_1276_1355","1276","Michigan","1355","S Dakota St",0.885240137577057
"2017_1124_1355","1124","Baylor","1355","S Dakota St",0.869842946529388
"2017_1257_1355","1257","Louisville","1355","S Dakota St",0.927177429199219
"2017_1245_1355","1245","Kent","1355","S Dakota St",0.34706112742424
"2017_1274_1355","1274","Miami FL","1355","S Dakota St",0.935629367828369
"2017_1112_1355","1112","Arizona","1355","S Dakota St",0.923604071140289
"2017_1321_1355","1321","Northwestern","1355","S Dakota St",0.822502613067627
"2017_1308_1355","1308","New Mexico St","1355","S Dakota St",0.801851987838745
"2017_1332_1371","1332","Oregon","1371","Seton Hall",0.987247109413147
"2017_1116_1371","1116","Arkansas","1371","Seton Hall",0.319261819124222
"2017_1243_1371","1243","Kansas St","1371","Seton Hall",0.193296656012535
"2017_1348_1371","1348","Rhode Island","1371","Seton Hall",0.43435326218605
"2017_1309_1371","1309","New Orleans","1371","Seton Hall",0.0778976082801819
"2017_1242_1371","1242","Kansas","1371","Seton Hall",0.860441982746124
"2017_1235_1371","1235","Iowa St","1371","Seton Hall",0.670322835445404
"2017_1292_1371","1292","MTSU","1371","Seton Hall",0.846781075000763
"2017_1173_1371","1173","Dayton","1371","Seton Hall",0.854342579841614
"2017_1196_1371","1196","Florida","1371","Seton Hall",0.899903774261475
"2017_1274_1371","1274","Miami FL","1371","Seton Hall",0.604224503040314
"2017_1233_1371","1233","Iona","1371","Seton Hall",0.176246806979179
"2017_1344_1371","1344","Providence","1371","Seton Hall",0.232727110385895
"2017_1268_1371","1268","Maryland","1371","Seton Hall",0.276584416627884
"2017_1321_1371","1321","Northwestern","1371","Seton Hall",0.554259359836578
"2017_1166_1371","1166","Creighton","1371","Seton Hall",0.799663662910461
"2017_1323_1371","1323","Notre Dame","1371","Seton Hall",0.894265294075012
"2017_1245_1371","1245","Kent","1371","Seton Hall",0.0481596700847149
"2017_1240_1371","1240","Jacksonville St","1371","Seton Hall",0.0705227628350258
"2017_1195_1371","1195","FL Gulf Coast","1371","Seton Hall",0.177680820226669
"2017_1266_1371","1266","Marquette","1371","Seton Hall",0.226424813270569
"2017_1345_1371","1345","Purdue","1371","Seton Hall",0.84110563993454
"2017_1343_1371","1343","Princeton","1371","Seton Hall",0.663910210132599
"2017_1329_1371","1329","Oklahoma St","1371","Seton Hall",0.410732924938202
"2017_1137_1371","1137","Bucknell","1371","Seton Hall",0.176228910684586
"2017_1297_1371","1297","N Kentucky","1371","Seton Hall",0.0643007680773735
"2017_1124_1371","1124","Baylor","1371","Seton Hall",0.887310087680817
"2017_1153_1371","1153","Cincinnati","1371","Seton Hall",0.941106259822845
"2017_1300_1371","1300","NC Central","1371","Seton Hall",0.115697696805
"2017_1308_1371","1308","New Mexico St","1371","Seton Hall",0.337205648422241
"2017_1190_1371","1190","ETSU","1371","Seton Hall",0.165129527449608
"2017_1278_1371","1278","Minnesota","1371","Seton Hall",0.599737167358398
"2017_1315_1371","1315","North Dakota","1371","Seton Hall",0.0678356736898422
"2017_1277_1371","1277","Michigan St","1371","Seton Hall",0.405968964099884
"2017_1257_1371","1257","Louisville","1371","Seton Hall",0.946002244949341
"2017_1246_1371","1246","Kentucky","1371","Seton Hall",0.970569849014282
"2017_1112_1371","1112","Arizona","1371","Seton Hall",0.946547508239746
"2017_1291_1371","1291","Mt St Mary's","1371","Seton Hall",0.0407887473702431
"2017_1314_1371","1314","North Carolina","1371","Seton Hall",0.98725301027298
"2017_1211_1371","1211","Gonzaga","1371","Seton Hall",0.979798913002014
"2017_1199_1371","1199","Florida St","1371","Seton Hall",0.913915693759918
"2017_1139_1371","1139","Butler","1371","Seton Hall",0.942793607711792
"2017_1181_1371","1181","Duke","1371","Seton Hall",0.924883961677551
"2017_1276_1371","1276","Michigan","1371","Seton Hall",0.844217360019684
"2017_1305_1371","1305","Nevada","1371","Seton Hall",0.442350059747696
"2017_1355_1371","1355","S Dakota St","1371","Seton Hall",0.183724835515022
"2017_1245_1374","1245","Kent","1374","SMU",0.119027175009251
"2017_1297_1374","1297","N Kentucky","1374","SMU",0.0162045136094093
"2017_1292_1374","1292","MTSU","1374","SMU",0.88327544927597
"2017_1124_1374","1124","Baylor","1374","SMU",0.321950823068619
"2017_1291_1374","1291","Mt St Mary's","1374","SMU",0.0178834367543459
"2017_1329_1374","1329","Oklahoma St","1374","SMU",0.132249802350998
"2017_1139_1374","1139","Butler","1374","SMU",0.327132821083069
"2017_1195_1374","1195","FL Gulf Coast","1374","SMU",0.0376849509775639
"2017_1345_1374","1345","Purdue","1374","SMU",0.649916529655457
"2017_1266_1374","1266","Marquette","1374","SMU",0.0998444333672523
"2017_1257_1374","1257","Louisville","1374","SMU",0.747463762760162
"2017_1348_1374","1348","Rhode Island","1374","SMU",0.387014120817184
"2017_1315_1374","1315","North Dakota","1374","SMU",0.014433091506362
"2017_1305_1374","1305","Nevada","1374","SMU",0.221500471234322
"2017_1300_1374","1300","NC Central","1374","SMU",0.0212593246251345
"2017_1181_1374","1181","Duke","1374","SMU",0.76817911863327
"2017_1173_1374","1173","Dayton","1374","SMU",0.280332982540131
"2017_1343_1374","1343","Princeton","1374","SMU",0.30433201789856
"2017_1274_1374","1274","Miami FL","1374","SMU",0.0573089234530926
"2017_1233_1374","1233","Iona","1374","SMU",0.0823248475790024
"2017_1243_1374","1243","Kansas St","1374","SMU",0.139448180794716
"2017_1278_1374","1278","Minnesota","1374","SMU",0.0929938554763794
"2017_1199_1374","1199","Florida St","1374","SMU",0.467575013637543
"2017_1308_1374","1308","New Mexico St","1374","SMU",0.107384718954563
"2017_1344_1374","1344","Providence","1374","SMU",0.0198170654475689
"2017_1268_1374","1268","Maryland","1374","SMU",0.109161786735058
"2017_1190_1374","1190","ETSU","1374","SMU",0.0758138373494148
"2017_1332_1374","1332","Oregon","1374","SMU",0.523477971553802
"2017_1240_1374","1240","Jacksonville St","1374","SMU",0.0202119927853346
"2017_1321_1374","1321","Northwestern","1374","SMU",0.0885065123438835
"2017_1371_1374","1371","Seton Hall","1374","SMU",0.0524309389293194
"2017_1314_1374","1314","North Carolina","1374","SMU",0.742272555828094
"2017_1246_1374","1246","Kentucky","1374","SMU",0.86543333530426
"2017_1323_1374","1323","Notre Dame","1374","SMU",0.861550390720367
"2017_1211_1374","1211","Gonzaga","1374","SMU",0.929004549980164
"2017_1309_1374","1309","New Orleans","1374","SMU",0.0148330135270953
"2017_1166_1374","1166","Creighton","1374","SMU",0.333786934614182
"2017_1355_1374","1355","S Dakota St","1374","SMU",0.0175560470670462
"2017_1235_1374","1235","Iowa St","1374","SMU",0.49859294295311
"2017_1276_1374","1276","Michigan","1374","SMU",0.677888870239258
"2017_1153_1374","1153","Cincinnati","1374","SMU",0.629211723804474
"2017_1137_1374","1137","Bucknell","1374","SMU",0.0598095208406448
"2017_1196_1374","1196","Florida","1374","SMU",0.480589002370834
"2017_1112_1374","1112","Arizona","1374","SMU",0.923129320144653
"2017_1242_1374","1242","Kansas","1374","SMU",0.910641968250275
"2017_1116_1374","1116","Arkansas","1374","SMU",0.119145125150681
"2017_1277_1374","1277","Michigan St","1374","SMU",0.044979777187109
"2017_1124_1376","1124","Baylor","1376","South Carolina",0.41951858997345
"2017_1274_1376","1274","Miami FL","1376","South Carolina",0.811286151409149
"2017_1348_1376","1348","Rhode Island","1376","South Carolina",0.399737954139709
"2017_1344_1376","1344","Providence","1376","South Carolina",0.583828449249268
"2017_1332_1376","1332","Oregon","1376","South Carolina",0.981304824352264
"2017_1235_1376","1235","Iowa St","1376","South Carolina",0.607394158840179
"2017_1166_1376","1166","Creighton","1376","South Carolina",0.345566868782043
"2017_1242_1376","1242","Kansas","1376","South Carolina",0.697277784347534
"2017_1374_1376","1374","SMU","1376","South Carolina",0.784575939178467
"2017_1173_1376","1173","Dayton","1376","South Carolina",0.468935132026672
"2017_1116_1376","1116","Arkansas","1376","South Carolina",0.471658885478973
"2017_1329_1376","1329","Oklahoma St","1376","South Carolina",0.128434464335442
"2017_1243_1376","1243","Kansas St","1376","South Carolina",0.263113588094711
"2017_1139_1376","1139","Butler","1376","South Carolina",0.530627548694611
"2017_1355_1376","1355","S Dakota St","1376","South Carolina",0.0288788434118032
"2017_1314_1376","1314","North Carolina","1376","South Carolina",0.951728582382202
"2017_1315_1376","1315","North Dakota","1376","South Carolina",0.0907698571681976
"2017_1300_1376","1300","NC Central","1376","South Carolina",0.0376942977309227
"2017_1240_1376","1240","Jacksonville St","1376","South Carolina",0.289712220430374
"2017_1257_1376","1257","Louisville","1376","South Carolina",0.952186822891235
"2017_1278_1376","1278","Minnesota","1376","South Carolina",0.348879665136337
"2017_1308_1376","1308","New Mexico St","1376","South Carolina",0.344026863574982
"2017_1195_1376","1195","FL Gulf Coast","1376","South Carolina",0.39796769618988
"2017_1297_1376","1297","N Kentucky","1376","South Carolina",0.157172933220863
"2017_1343_1376","1343","Princeton","1376","South Carolina",0.663536787033081
"2017_1233_1376","1233","Iona","1376","South Carolina",0.301795899868011
"2017_1323_1376","1323","Notre Dame","1376","South Carolina",0.694185137748718
"2017_1276_1376","1276","Michigan","1376","South Carolina",0.544169425964355
"2017_1196_1376","1196","Florida","1376","South Carolina",0.824189245700836
"2017_1181_1376","1181","Duke","1376","South Carolina",0.749559283256531
"2017_1190_1376","1190","ETSU","1376","South Carolina",0.166477918624878
"2017_1153_1376","1153","Cincinnati","1376","South Carolina",0.938900649547577
"2017_1371_1376","1371","Seton Hall","1376","South Carolina",0.447816252708435
"2017_1309_1376","1309","New Orleans","1376","South Carolina",0.0537506900727749
"2017_1245_1376","1245","Kent","1376","South Carolina",0.260410338640213
"2017_1112_1376","1112","Arizona","1376","South Carolina",0.822628676891327
"2017_1266_1376","1266","Marquette","1376","South Carolina",0.340072393417358
"2017_1292_1376","1292","MTSU","1376","South Carolina",0.858323216438293
"2017_1211_1376","1211","Gonzaga","1376","South Carolina",0.981833875179291
"2017_1268_1376","1268","Maryland","1376","South Carolina",0.510693192481995
"2017_1277_1376","1277","Michigan St","1376","South Carolina",0.384729444980621
"2017_1305_1376","1305","Nevada","1376","South Carolina",0.495535761117935
"2017_1345_1376","1345","Purdue","1376","South Carolina",0.893113017082214
"2017_1291_1376","1291","Mt St Mary's","1376","South Carolina",0.0422641187906265
"2017_1246_1376","1246","Kentucky","1376","South Carolina",0.978433310985565
