"id","pred"
"2014_1242_1462",0.778904676437378
"2015_1107_1112",0.0201429184526205
"2015_1107_1116",0.0388072617352009
"2015_1112_1116",0.887239456176758
"2015_1112_1124",0.337073236703873
"2015_1107_1124",0.0183865278959274
"2015_1116_1124",0.0588100142776966
"2015_1124_1125",0.933687090873718
"2015_1116_1125",0.898629248142242
"2015_1107_1125",0.174757093191147
"2015_1112_1125",0.982836306095123
"2015_1107_1129",0.0555261895060539
"2015_1116_1129",0.576721012592316
"2015_1124_1129",0.67230212688446
"2015_1112_1129",0.939019024372101
"2015_1125_1129",0.0856647714972496
"2015_1124_1138",0.242412984371185
"2015_1107_1138",0.119912140071392
"2015_1116_1138",0.729235768318176
"2015_1129_1138",0.652037560939789
"2015_1125_1138",0.178236111998558
"2015_1112_1138",0.980342090129852
"2015_1112_1139",0.96187686920166
"2015_1129_1139",0.475172013044357
"2015_1116_1139",0.196960717439651
"2015_1138_1139",0.0494661964476109
"2015_1125_1139",0.0907100364565849
"2015_1107_1139",0.0336045995354652
"2015_1124_1139",0.437237054109573
"2015_1125_1140",0.151745304465294
"2015_1116_1140",0.654163479804993
"2015_1112_1140",0.875878572463989
"2015_1129_1140",0.479081720113754
"2015_1139_1140",0.713153898715973
"2015_1107_1140",0.277718096971512
"2015_1124_1140",0.131157755851746
"2015_1138_1140",0.218893602490425
"2015_1138_1153",0.158162385225296
"2015_1124_1153",0.60312032699585
"2015_1140_1153",0.344924420118332
"2015_1112_1153",0.93952077627182
"2015_1116_1153",0.663488030433655
"2015_1125_1153",0.227580174803734
"2015_1139_1153",0.339355081319809
"2015_1129_1153",0.380756109952927
"2015_1107_1153",0.227560341358185
"2015_1107_1157",0.258011281490326
"2015_1140_1157",0.71284419298172
"2015_1153_1157",0.232352316379547
"2015_1112_1157",0.963456571102142
"2015_1124_1157",0.635205388069153
"2015_1129_1157",0.757379472255707
"2015_1139_1157",0.667884051799774
"2015_1138_1157",0.459727436304092
"2015_1116_1157",0.816355168819427
"2015_1125_1157",0.461815237998962
"2015_1107_1172",0.16544209420681
"2015_1124_1172",0.607427835464478
"2015_1125_1172",0.137701079249382
"2015_1140_1172",0.295417934656143
"2015_1139_1172",0.784404397010803
"2015_1116_1172",0.698423564434052
"2015_1157_1172",0.376330733299255
"2015_1129_1172",0.647940397262573
"2015_1112_1172",0.915960371494293
"2015_1138_1172",0.435748487710953
"2015_1153_1172",0.180157020688057
"2015_1139_1173",0.641259729862213
"2015_1125_1173",0.255915224552155
"2015_1138_1173",0.666627645492554
"2015_1129_1173",0.123141847550869
"2015_1157_1173",0.312005490064621
"2015_1172_1173",0.150478914380074
"2015_1140_1173",0.478876173496246
"2015_1124_1173",0.809005975723267
"2015_1116_1173",0.901866436004639
"2015_1153_1173",0.549419701099396
"2015_1107_1173",0.209613531827927
"2015_1112_1173",0.953475654125214
"2015_1124_1181",0.302086979150772
"2015_1129_1181",0.0393167287111282
"2015_1153_1181",0.0597132965922356
"2015_1125_1181",0.0144569743424654
"2015_1173_1181",0.0247009694576263
"2015_1138_1181",0.0280831232666969
"2015_1172_1181",0.0361079424619675
"2015_1112_1181",0.280748903751373
"2015_1139_1181",0.229751303792
"2015_1140_1181",0.0305913463234901
"2015_1107_1181",0.0177822895348072
"2015_1157_1181",0.0171104874461889
"2015_1116_1181",0.0839003175497055
"2015_1129_1186",0.489718079566956
"2015_1172_1186",0.374029964208603
"2015_1173_1186",0.433148115873337
"2015_1112_1186",0.963609278202057
"2015_1157_1186",0.285285383462906
"2015_1140_1186",0.570712924003601
"2015_1153_1186",0.148367509245872
"2015_1138_1186",0.392131328582764
"2015_1139_1186",0.5251305103302
"2015_1107_1186",0.19159597158432
"2015_1124_1186",0.427594631910324
"2015_1116_1186",0.730281174182892
"2015_1181_1186",0.947116792201996
"2015_1125_1186",0.259701937437057
"2015_1140_1207",0.111042112112045
"2015_1124_1207",0.63325822353363
"2015_1112_1207",0.914239406585693
"2015_1125_1207",0.0377070195972919
"2015_1107_1207",0.0204202719032764
"2015_1157_1207",0.0358802936971188
"2015_1153_1207",0.556024432182312
"2015_1181_1207",0.967186748981476
"2015_1129_1207",0.469652652740479
"2015_1116_1207",0.917505145072937
"2015_1173_1207",0.190772205591202
"2015_1138_1207",0.0671143755316734
"2015_1186_1207",0.0234809368848801
"2015_1172_1207",0.125830128788948
"2015_1139_1207",0.392814695835114
"2015_1107_1208",0.39252632856369
"2015_1116_1208",0.719310879707336
"2015_1186_1208",0.185672461986542
"2015_1153_1208",0.525265514850616
"2015_1139_1208",0.850263774394989
"2015_1172_1208",0.136779293417931
"2015_1173_1208",0.697745978832245
"2015_1138_1208",0.460125714540482
"2015_1140_1208",0.551932632923126
"2015_1125_1208",0.201528862118721
"2015_1207_1208",0.521756649017334
"2015_1124_1208",0.881999373435974
"2015_1129_1208",0.728665471076965
"2015_1181_1208",0.978130996227264
"2015_1157_1208",0.293927818536758
"2015_1112_1208",0.977080583572388
"2015_1112_1209",0.949811816215515
"2015_1157_1209",0.218625381588936
"2015_1107_1209",0.152373358607292
"2015_1124_1209",0.109574042260647
"2015_1125_1209",0.272348195314407
"2015_1181_1209",0.936254501342773
"2015_1186_1209",0.0670031905174255
"2015_1208_1209",0.0848015695810318
"2015_1129_1209",0.457057476043701
"2015_1172_1209",0.322053194046021
"2015_1153_1209",0.237875983119011
"2015_1139_1209",0.387424856424332
"2015_1116_1209",0.491964876651764
"2015_1173_1209",0.398014962673187
"2015_1138_1209",0.190043061971664
"2015_1140_1209",0.352967351675034
"2015_1207_1209",0.291574835777283
"2015_1112_1211",0.485516995191574
"2015_1153_1211",0.0308877173811197
"2015_1107_1211",0.0146568426862359
"2015_1172_1211",0.0333380289375782
"2015_1209_1211",0.0472105443477631
"2015_1139_1211",0.133703902363777
"2015_1129_1211",0.0351434238255024
"2015_1116_1211",0.132886365056038
"2015_1124_1211",0.133205965161324
"2015_1138_1211",0.0431356988847256
"2015_1157_1211",0.01519506983459
"2015_1173_1211",0.0362324416637421
"2015_1125_1211",0.0145051209256053
"2015_1207_1211",0.0396889075636864
"2015_1181_1211",0.90400642156601
"2015_1186_1211",0.0320861972868443
"2015_1140_1211",0.0433748997747898
"2015_1208_1211",0.0316026955842972
"2015_1207_1214",0.606050610542297
"2015_1211_1214",0.944553911685944
"2015_1157_1214",0.417027533054352
"2015_1186_1214",0.820719599723816
"2015_1129_1214",0.879122197628021
"2015_1124_1214",0.710017621517181
"2015_1208_1214",0.659261465072632
"2015_1209_1214",0.651857256889343
"2015_1153_1214",0.654103815555573
"2015_1173_1214",0.744189083576202
"2015_1125_1214",0.563140213489532
"2015_1112_1214",0.970817625522614
"2015_1138_1214",0.808864593505859
"2015_1139_1214",0.887688815593719
"2015_1140_1214",0.671270072460175
"2015_1172_1214",0.378202348947525
"2015_1181_1214",0.954184591770172
"2015_1107_1214",0.79328441619873
"2015_1116_1214",0.663050889968872
"2015_1129_1217",0.759158313274384
"2015_1211_1217",0.948774218559265
"2015_1153_1217",0.242158025503159
"2015_1124_1217",0.685898661613464
"2015_1125_1217",0.251507669687271
"2015_1139_1217",0.756394147872925
"2015_1207_1217",0.861972630023956
"2015_1214_1217",0.510773479938507
"2015_1209_1217",0.49359992146492
"2015_1208_1217",0.358244210481644
"2015_1186_1217",0.207272589206696
"2015_1107_1217",0.219082027673721
"2015_1112_1217",0.970169425010681
"2015_1181_1217",0.958059191703796
"2015_1116_1217",0.779939830303192
"2015_1157_1217",0.14630363881588
"2015_1172_1217",0.380095601081848
"2015_1138_1217",0.468808501958847
"2015_1173_1217",0.593138456344604
"2015_1140_1217",0.606546998023987
"2015_1209_1231",0.197534218430519
"2015_1140_1231",0.238376170396805
"2015_1157_1231",0.212473511695862
"2015_1172_1231",0.199477538466454
"2015_1207_1231",0.610972046852112
"2015_1211_1231",0.95943158864975
"2015_1186_1231",0.072618268430233
"2015_1173_1231",0.247909471392632
"2015_1138_1231",0.148800536990166
"2015_1112_1231",0.955843389034271
"2015_1124_1231",0.367607891559601
"2015_1116_1231",0.35558944940567
"2015_1107_1231",0.145521655678749
"2015_1139_1231",0.787023842334747
"2015_1214_1231",0.0877367258071899
"2015_1217_1231",0.144518911838531
"2015_1208_1231",0.0587750002741814
"2015_1125_1231",0.21781662106514
"2015_1181_1231",0.965833425521851
"2015_1153_1231",0.333558231592178
"2015_1129_1231",0.595477163791656
"2015_1107_1234",0.288205593824387
"2015_1208_1234",0.0379046611487865
"2015_1138_1234",0.101975426077843
"2015_1157_1234",0.0312336925417185
"2015_1231_1234",0.245144084095955
"2015_1181_1234",0.939611196517944
"2015_1140_1234",0.11824693530798
"2015_1207_1234",0.202718645334244
"2015_1139_1234",0.0963638722896576
"2015_1125_1234",0.165204986929893
"2015_1153_1234",0.0774813964962959
"2015_1172_1234",0.0460903495550156
"2015_1116_1234",0.319354444742203
"2015_1211_1234",0.932168304920197
"2015_1209_1234",0.135234400629997
"2015_1129_1234",0.648864805698395
"2015_1217_1234",0.0867441892623901
"2015_1112_1234",0.925115823745728
"2015_1214_1234",0.0147442612797022
"2015_1173_1234",0.110134795308113
"2015_1124_1234",0.179953783750534
"2015_1186_1234",0.0432693064212799
"2015_1107_1235",0.0405574068427086
"2015_1129_1235",0.21344031393528
"2015_1173_1235",0.0834384262561798
"2015_1208_1235",0.0797739624977112
"2015_1209_1235",0.0315554104745388
"2015_1186_1235",0.0201180689036846
"2015_1207_1235",0.0476648472249508
"2015_1138_1235",0.030972046777606
"2015_1153_1235",0.18279455602169
"2015_1214_1235",0.0371034145355225
"2015_1124_1235",0.112898834049702
"2015_1181_1235",0.853999197483063
"2015_1112_1235",0.430820167064667
"2015_1172_1235",0.329779803752899
"2015_1234_1235",0.159421220421791
"2015_1140_1235",0.0941370725631714
"2015_1157_1235",0.0262804739177227
"2015_1211_1235",0.565290987491608
"2015_1125_1235",0.0461515076458454
"2015_1231_1235",0.330381482839584
"2015_1116_1235",0.08821851760149
"2015_1217_1235",0.0573708340525627
"2015_1139_1235",0.23525008559227
"2015_1208_1242",0.0967462211847305
"2015_1217_1242",0.0911062061786652
"2015_1173_1242",0.108436793088913
"2015_1209_1242",0.166728615760803
"2015_1211_1242",0.802635669708252
"2015_1112_1242",0.780795216560364
"2015_1153_1242",0.357069969177246
"2015_1214_1242",0.032487478107214
"2015_1116_1242",0.773261189460754
"2015_1107_1242",0.0207696054130793
"2015_1207_1242",0.178958714008331
"2015_1235_1242",0.922627329826355
"2015_1138_1242",0.0605127178132534
"2015_1139_1242",0.479438275098801
"2015_1129_1242",0.13150517642498
"2015_1234_1242",0.435531079769135
"2015_1125_1242",0.0353046841919422
"2015_1231_1242",0.43846195936203
"2015_1157_1242",0.031654417514801
"2015_1124_1242",0.887210845947266
"2015_1181_1242",0.936665832996368
"2015_1172_1242",0.106536544859409
"2015_1186_1242",0.030366376042366
"2015_1140_1242",0.210412830114365
"2015_1173_1246",0.0559878349304199
"2015_1138_1246",0.0490260310471058
"2015_1186_1246",0.0237794425338507
"2015_1140_1246",0.0451813936233521
"2015_1231_1246",0.0582428127527237
"2015_1107_1246",0.0261548664420843
"2015_1242_1246",0.374881535768509
"2015_1207_1246",0.231838047504425
"2015_1208_1246",0.0287512931972742
"2015_1181_1246",0.465662598609924
"2015_1234_1246",0.20022115111351
"2015_1153_1246",0.0287812761962414
"2015_1217_1246",0.031133221462369
"2015_1214_1246",0.0402911156415939
"2015_1125_1246",0.0189289655536413
"2015_1124_1246",0.14763255417347
"2015_1116_1246",0.266063541173935
"2015_1112_1246",0.288090854883194
"2015_1157_1246",0.0211557820439339
"2015_1129_1246",0.0389739535748959
"2015_1139_1246",0.388320505619049
"2015_1209_1246",0.0356072932481766
"2015_1235_1246",0.253771096467972
"2015_1211_1246",0.289786607027054
"2015_1172_1246",0.0436275005340576
"2015_1173_1248",0.476170659065247
"2015_1125_1248",0.189173936843872
"2015_1217_1248",0.202442064881325
"2015_1172_1248",0.531235873699188
"2015_1242_1248",0.593939483165741
"2015_1157_1248",0.326634526252747
"2015_1112_1248",0.900412082672119
"2015_1129_1248",0.79061883687973
"2015_1153_1248",0.675125062465668
"2015_1208_1248",0.188219577074051
"2015_1181_1248",0.904268622398376
"2015_1234_1248",0.898031055927277
"2015_1186_1248",0.661883175373077
"2015_1107_1248",0.570216417312622
"2015_1207_1248",0.829388439655304
"2015_1124_1248",0.760463535785675
"2015_1209_1248",0.703326284885406
"2015_1231_1248",0.875803411006927
"2015_1139_1248",0.833622992038727
"2015_1140_1248",0.911234200000763
"2015_1246_1248",0.832595944404602
"2015_1211_1248",0.884183883666992
"2015_1235_1248",0.68520712852478
"2015_1214_1248",0.435799092054367
"2015_1116_1248",0.585949838161469
"2015_1138_1248",0.876326382160187
"2015_1234_1257",0.368870884180069
"2015_1153_1257",0.236706778407097
"2015_1129_1257",0.670216262340546
"2015_1242_1257",0.364551484584808
"2015_1181_1257",0.921403765678406
"2015_1214_1257",0.0243573989719152
"2015_1235_1257",0.635396540164948
"2015_1112_1257",0.878585338592529
"2015_1246_1257",0.837783515453339
"2015_1208_1257",0.172743394970894
"2015_1157_1257",0.0363891795277596
"2015_1116_1257",0.438540369272232
"2015_1231_1257",0.23324479162693
"2015_1138_1257",0.166647285223007
"2015_1209_1257",0.237879782915115
"2015_1186_1257",0.0335835218429565
"2015_1172_1257",0.242420718073845
"2015_1248_1257",0.226050958037376
"2015_1207_1257",0.160811960697174
"2015_1125_1257",0.0642447248101234
"2015_1173_1257",0.467052578926086
"2015_1139_1257",0.367238253355026
"2015_1217_1257",0.0465601310133934
"2015_1140_1257",0.324203461408615
"2015_1107_1257",0.0287121497094631
"2015_1211_1257",0.874301850795746
"2015_1124_1257",0.615506827831268
"2015_1181_1261",0.910396873950958
"2015_1112_1261",0.930108964443207
"2015_1231_1261",0.431235283613205
"2015_1153_1261",0.171258360147476
"2015_1246_1261",0.943074703216553
"2015_1208_1261",0.177443385124207
"2015_1129_1261",0.610953092575073
"2015_1172_1261",0.304433315992355
"2015_1124_1261",0.684352934360504
"2015_1186_1261",0.156042352318764
"2015_1138_1261",0.349194884300232
"2015_1209_1261",0.192161932587624
"2015_1257_1261",0.758833169937134
"2015_1211_1261",0.941415369510651
"2015_1125_1261",0.346876889467239
"2015_1207_1261",0.806757986545563
"2015_1173_1261",0.415895491838455
"2015_1116_1261",0.600228905677795
"2015_1140_1261",0.611679673194885
"2015_1217_1261",0.125076726078987
"2015_1214_1261",0.191288977861404
"2015_1242_1261",0.559974908828735
"2015_1248_1261",0.428669333457947
"2015_1139_1261",0.65650486946106
"2015_1107_1261",0.328226983547211
"2015_1157_1261",0.299556970596313
"2015_1235_1261",0.58597069978714
"2015_1234_1261",0.869333028793335
"2015_1138_1264",0.85836923122406
"2015_1173_1264",0.851821422576904
"2015_1231_1264",0.635152220726013
"2015_1207_1264",0.764955282211304
"2015_1112_1264",0.976572096347809
"2015_1129_1264",0.872883558273315
"2015_1214_1264",0.86635547876358
"2015_1261_1264",0.81858092546463
"2015_1157_1264",0.612234055995941
"2015_1107_1264",0.665584862232208
"2015_1234_1264",0.942010819911957
"2015_1116_1264",0.820713520050049
"2015_1209_1264",0.736587464809418
"2015_1217_1264",0.429323196411133
"2015_1208_1264",0.372069180011749
"2015_1139_1264",0.914302229881287
"2015_1125_1264",0.629191637039185
"2015_1153_1264",0.851354598999023
"2015_1124_1264",0.876861453056335
"2015_1246_1264",0.936133623123169
"2015_1140_1264",0.919872403144836
"2015_1172_1264",0.469252526760101
"2015_1186_1264",0.334600299596786
"2015_1257_1264",0.935820519924164
"2015_1242_1264",0.773177564144135
"2015_1235_1264",0.914659023284912
"2015_1211_1264",0.963304221630096
"2015_1248_1264",0.547247111797333
"2015_1181_1264",0.973667740821838
"2015_1129_1268",0.604759216308594
"2015_1234_1268",0.854651749134064
"2015_1181_1268",0.925952136516571
"2015_1107_1268",0.0541261434555054
"2015_1261_1268",0.667697787284851
"2015_1138_1268",0.594757795333862
"2015_1264_1268",0.0883538722991943
"2015_1231_1268",0.401502907276154
"2015_1140_1268",0.645823299884796
"2015_1173_1268",0.635168671607971
"2015_1172_1268",0.172312840819359
"2015_1211_1268",0.893020510673523
"2015_1248_1268",0.450038224458694
"2015_1139_1268",0.829480886459351
"2015_1116_1268",0.739901125431061
"2015_1217_1268",0.328956007957458
"2015_1246_1268",0.921718299388885
"2015_1153_1268",0.686609089374542
"2015_1207_1268",0.577467620372772
"2015_1257_1268",0.920296370983124
"2015_1125_1268",0.0952570289373398
"2015_1186_1268",0.300129979848862
"2015_1209_1268",0.451764166355133
"2015_1208_1268",0.692893743515015
"2015_1157_1268",0.056130439043045
"2015_1112_1268",0.841790556907654
"2015_1214_1268",0.0415427088737488
"2015_1124_1268",0.85502165555954
"2015_1235_1268",0.848211824893951
"2015_1242_1268",0.652075886726379
"2015_1157_1277",0.051447369158268
"2015_1124_1277",0.182144954800606
"2015_1264_1277",0.040152370929718
"2015_1207_1277",0.287707775831223
"2015_1217_1277",0.0944484993815422
"2015_1107_1277",0.303804486989975
"2015_1181_1277",0.92431652545929
"2015_1234_1277",0.187657624483109
"2015_1186_1277",0.096341609954834
"2015_1257_1277",0.115817032754421
"2015_1139_1277",0.198953658342361
"2015_1214_1277",0.0341959223151207
"2015_1248_1277",0.0355390608310699
"2015_1261_1277",0.103748843073845
"2015_1140_1277",0.181253135204315
"2015_1242_1277",0.483484327793121
"2015_1129_1277",0.463597267866135
"2015_1173_1277",0.145936369895935
"2015_1209_1277",0.127364277839661
"2015_1172_1277",0.170422822237015
"2015_1235_1277",0.604186594486237
"2015_1211_1277",0.925410330295563
"2015_1125_1277",0.0756616219878197
"2015_1208_1277",0.0306505523622036
"2015_1153_1277",0.115077242255211
"2015_1138_1277",0.190354108810425
"2015_1116_1277",0.236041098833084
"2015_1231_1277",0.138515129685402
"2015_1268_1277",0.655316770076752
"2015_1246_1277",0.831143081188202
"2015_1112_1277",0.955165147781372
"2015_1235_1279",0.210076987743378
"2015_1125_1279",0.233347982168198
"2015_1129_1279",0.457802325487137
"2015_1107_1279",0.163196504116058
"2015_1261_1279",0.350008845329285
"2015_1138_1279",0.109160251915455
"2015_1264_1279",0.0529139041900635
"2015_1257_1279",0.634418845176697
"2015_1157_1279",0.215202867984772
"2015_1248_1279",0.698029696941376
"2015_1172_1279",0.173687785863876
"2015_1186_1279",0.0506891719996929
"2015_1246_1279",0.71991229057312
"2015_1139_1279",0.570524752140045
"2015_1181_1279",0.851558566093445
"2015_1217_1279",0.129695743322372
"2015_1277_1279",0.532333016395569
"2015_1208_1279",0.0827984288334846
"2015_1173_1279",0.181274309754372
"2015_1211_1279",0.867136478424072
"2015_1207_1279",0.0982231944799423
"2015_1112_1279",0.888916194438934
"2015_1214_1279",0.10067430138588
"2015_1231_1279",0.572165429592133
"2015_1153_1279",0.350906372070312
"2015_1234_1279",0.322235465049744
"2015_1268_1279",0.517875552177429
"2015_1116_1279",0.27635470032692
"2015_1124_1279",0.482620686292648
"2015_1140_1279",0.0603746064007282
"2015_1209_1279",0.13967227935791
"2015_1242_1279",0.128249570727348
"2015_1112_1295",0.941632986068726
"2015_1217_1295",0.431882083415985
"2015_1268_1295",0.88603687286377
"2015_1157_1295",0.453878849744797
"2015_1186_1295",0.661137163639069
"2015_1153_1295",0.927944362163544
"2015_1279_1295",0.890690624713898
"2015_1139_1295",0.918037414550781
"2015_1248_1295",0.445290237665176
"2015_1235_1295",0.946270763874054
"2015_1138_1295",0.849546074867249
"2015_1116_1295",0.962275624275208
"2015_1264_1295",0.509640216827393
"2015_1246_1295",0.817856669425964
"2015_1181_1295",0.956340134143829
"2015_1209_1295",0.584335148334503
"2015_1124_1295",0.920625925064087
"2015_1173_1295",0.946553528308868
"2015_1129_1295",0.960306763648987
"2015_1207_1295",0.933815062046051
"2015_1277_1295",0.95293003320694
"2015_1125_1295",0.432621538639069
"2015_1172_1295",0.664036273956299
"2015_1231_1295",0.87370502948761
"2015_1242_1295",0.689925909042358
"2015_1107_1295",0.592038929462433
"2015_1261_1295",0.640668272972107
"2015_1208_1295",0.731380939483643
"2015_1211_1295",0.964897215366364
"2015_1234_1295",0.939707458019257
"2015_1140_1295",0.954521179199219
"2015_1214_1295",0.45852467417717
"2015_1257_1295",0.925878167152405
"2015_1172_1301",0.230183705687523
"2015_1138_1301",0.106320753693581
"2015_1124_1301",0.353284448385239
"2015_1235_1301",0.157813906669617
"2015_1248_1301",0.535629749298096
"2015_1116_1301",0.43686306476593
"2015_1277_1301",0.822916209697723
"2015_1140_1301",0.319602906703949
"2015_1157_1301",0.396137893199921
"2015_1112_1301",0.965819597244263
"2015_1186_1301",0.0738993883132935
"2015_1264_1301",0.128704354166985
"2015_1246_1301",0.854535043239594
"2015_1257_1301",0.915411233901978
"2015_1231_1301",0.260443031787872
"2015_1181_1301",0.93070262670517
"2015_1209_1301",0.250022828578949
"2015_1173_1301",0.251978099346161
"2015_1268_1301",0.810326755046844
"2015_1211_1301",0.954096257686615
"2015_1153_1301",0.208331048488617
"2015_1214_1301",0.130859777331352
"2015_1125_1301",0.449011832475662
"2015_1295_1301",0.355050563812256
"2015_1129_1301",0.631955206394196
"2015_1208_1301",0.128382012248039
"2015_1139_1301",0.73047924041748
"2015_1242_1301",0.291190803050995
"2015_1107_1301",0.179940193891525
"2015_1207_1301",0.377459675073624
"2015_1261_1301",0.119155198335648
"2015_1279_1301",0.115814201533794
"2015_1217_1301",0.204823881387711
"2015_1234_1301",0.168275713920593
"2015_1209_1308",0.649736106395721
"2015_1268_1308",0.690710425376892
"2015_1116_1308",0.757674753665924
"2015_1140_1308",0.531669318675995
"2015_1124_1308",0.665352761745453
"2015_1295_1308",0.603489696979523
"2015_1186_1308",0.323063611984253
"2015_1157_1308",0.331259608268738
"2015_1211_1308",0.95864599943161
"2015_1208_1308",0.100299276411533
"2015_1138_1308",0.38791960477829
"2015_1172_1308",0.315475136041641
"2015_1153_1308",0.622532486915588
"2015_1214_1308",0.0523457527160645
"2015_1246_1308",0.945923864841461
"2015_1261_1308",0.663372576236725
"2015_1112_1308",0.969817578792572
"2015_1242_1308",0.903499126434326
"2015_1301_1308",0.309903055429459
"2015_1139_1308",0.767059028148651
"2015_1264_1308",0.0998717993497849
"2015_1181_1308",0.963151335716248
"2015_1207_1308",0.310203015804291
"2015_1279_1308",0.548202633857727
"2015_1234_1308",0.83550626039505
"2015_1257_1308",0.678610444068909
"2015_1217_1308",0.390071362257004
"2015_1173_1308",0.385396599769592
"2015_1248_1308",0.311618268489838
"2015_1231_1308",0.377842158079147
"2015_1277_1308",0.725428998470306
"2015_1107_1308",0.415123164653778
"2015_1129_1308",0.736795425415039
"2015_1125_1308",0.165128037333488
"2015_1235_1308",0.860478341579437
"2015_1217_1314",0.0658879578113556
"2015_1157_1314",0.0486673302948475
"2015_1140_1314",0.16691829264164
"2015_1268_1314",0.660525321960449
"2015_1264_1314",0.032184824347496
"2015_1207_1314",0.0789438933134079
"2015_1107_1314",0.0829367935657501
"2015_1301_1314",0.115993179380894
"2015_1116_1314",0.0542728267610073
"2015_1248_1314",0.0593042820692062
"2015_1235_1314",0.151392325758934
"2015_1257_1314",0.627501130104065
"2015_1209_1314",0.0673253834247589
"2015_1234_1314",0.060638640075922
"2015_1181_1314",0.686880230903625
"2015_1277_1314",0.244293704628944
"2015_1279_1314",0.0935568958520889
"2015_1153_1314",0.0931370705366135
"2015_1211_1314",0.844224095344543
"2015_1125_1314",0.0366148948669434
"2015_1112_1314",0.883194863796234
"2015_1261_1314",0.144739985466003
"2015_1172_1314",0.289186328649521
"2015_1124_1314",0.134883403778076
"2015_1139_1314",0.209582075476646
"2015_1246_1314",0.778281569480896
"2015_1308_1314",0.0885239541530609
"2015_1173_1314",0.0921942666172981
"2015_1138_1314",0.144074365496635
"2015_1242_1314",0.254457712173462
"2015_1208_1314",0.0673367753624916
"2015_1214_1314",0.0322963185608387
"2015_1231_1314",0.142519354820251
"2015_1295_1314",0.0508863814175129
"2015_1129_1314",0.530335307121277
"2015_1186_1314",0.0486943386495113
"2015_1125_1316",0.382382571697235
"2015_1173_1316",0.592487096786499
"2015_1246_1316",0.957674741744995
"2015_1207_1316",0.529132902622223
"2015_1209_1316",0.340929299592972
"2015_1107_1316",0.211368098855019
"2015_1186_1316",0.392770320177078
"2015_1295_1316",0.335647374391556
"2015_1234_1316",0.78180319070816
"2015_1208_1316",0.297460824251175
"2015_1140_1316",0.617282748222351
"2015_1124_1316",0.663751482963562
"2015_1248_1316",0.669828534126282
"2015_1277_1316",0.760368466377258
"2015_1231_1316",0.712922275066376
"2015_1138_1316",0.582655012607574
"2015_1279_1316",0.685055315494537
"2015_1181_1316",0.966453969478607
"2015_1214_1316",0.159026518464088
"2015_1172_1316",0.62246173620224
"2015_1261_1316",0.670757055282593
"2015_1308_1316",0.0653472319245338
"2015_1116_1316",0.682631194591522
"2015_1257_1316",0.691336929798126
"2015_1268_1316",0.758372962474823
"2015_1235_1316",0.8856201171875
"2015_1211_1316",0.96120423078537
"2015_1157_1316",0.311273604631424
"2015_1301_1316",0.674808621406555
"2015_1314_1316",0.590682148933411
"2015_1153_1316",0.40144145488739
"2015_1139_1316",0.770665407180786
"2015_1112_1316",0.95725429058075
"2015_1217_1316",0.271824300289154
"2015_1242_1316",0.565273642539978
"2015_1264_1316",0.0650841668248177
"2015_1129_1316",0.800341963768005
"2015_1246_1318",0.808374285697937
"2015_1242_1318",0.368519514799118
"2015_1208_1318",0.179407864809036
"2015_1153_1318",0.755017817020416
"2015_1264_1318",0.0721923485398293
"2015_1125_1318",0.432743281126022
"2015_1279_1318",0.558771908283234
"2015_1277_1318",0.581673860549927
"2015_1107_1318",0.197600737214088
"2015_1235_1318",0.906028091907501
"2015_1257_1318",0.866546630859375
"2015_1186_1318",0.421451091766357
"2015_1129_1318",0.855028510093689
"2015_1295_1318",0.563429832458496
"2015_1207_1318",0.807231307029724
"2015_1157_1318",0.185757219791412
"2015_1112_1318",0.964576482772827
"2015_1138_1318",0.58088344335556
"2015_1124_1318",0.721396744251251
"2015_1314_1318",0.754289388656616
"2015_1217_1318",0.338535130023956
"2015_1308_1318",0.0995656102895737
"2015_1209_1318",0.257614612579346
"2015_1139_1318",0.922426342964172
"2015_1140_1318",0.784475326538086
"2015_1316_1318",0.150400668382645
"2015_1173_1318",0.598562061786652
"2015_1214_1318",0.323823660612106
"2015_1116_1318",0.684147298336029
"2015_1301_1318",0.672757148742676
"2015_1211_1318",0.940988838672638
"2015_1181_1318",0.973392963409424
"2015_1231_1318",0.844603061676025
"2015_1234_1318",0.919098675251007
"2015_1172_1318",0.432808339595795
"2015_1261_1318",0.429210960865021
"2015_1248_1318",0.311589449644089
"2015_1268_1318",0.814776718616486
"2015_1209_1320",0.0918520390987396
"2015_1153_1320",0.148119896650314
"2015_1279_1320",0.160029694437981
"2015_1208_1320",0.299360990524292
"2015_1242_1320",0.386515945196152
"2015_1277_1320",0.901183485984802
"2015_1140_1320",0.226352781057358
"2015_1129_1320",0.728855729103088
"2015_1107_1320",0.0311611220240593
"2015_1116_1320",0.31218895316124
"2015_1181_1320",0.956108272075653
"2015_1235_1320",0.901926696300507
"2015_1172_1320",0.198575109243393
"2015_1301_1320",0.571806252002716
"2015_1124_1320",0.789919078350067
"2015_1231_1320",0.381028860807419
"2015_1318_1320",0.0649088472127914
"2015_1261_1320",0.442994803190231
"2015_1257_1320",0.945676028728485
"2015_1217_1320",0.0758589506149292
"2015_1125_1320",0.0205822344869375
"2015_1186_1320",0.320895701646805
"2015_1308_1320",0.0768672600388527
"2015_1211_1320",0.878202855587006
"2015_1268_1320",0.529967725276947
"2015_1264_1320",0.0176629200577736
"2015_1207_1320",0.459935337305069
"2015_1139_1320",0.531420826911926
